year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2022,1955-10-02,Single,4,17332,24681,95167,0,14491,5537
2016,1955-10-02,Single,4,0,137405,69509,12860,32666,10124
2024,1955-10-02,MarriedJoint,4,785,0,1,18262,0,0
2021,1955-10-02,MarriedJoint,4,42510,0,49338,1,215,1792
2021,1955-10-02,Single,4,5907,77303,0,25456,8259,3410
2021,1955-10-02,HeadOfHousehold,0,15692,0,85095,306,4649,3880
2022,1955-10-02,HeadOfHousehold,0,1,0,0,5583,0,0
2025,1955-10-02,Single,4,50000,0,39995,1,710,1545
2025,1955-10-02,MarriedJoint,4,0,48855,8353,11126,976,2185
2016,1955-10-02,Single,0,47957,68671,57439,0,29396,6207
2018,1955-10-02,Single,4,0,150000,24408,0,31071,8466
2021,1955-10-02,Single,0,6526,0,79092,0,5804,3700
2023,1955-10-02,MarriedJoint,4,0,351,65004,0,0,2593
2021,1955-10-02,MarriedJoint,4,35084,0,12748,21089,0,0
2016,1955-10-02,HeadOfHousehold,0,10185,150000,16567,1,33564,8148
2016,1955-10-02,Single,0,8019,0,1,9719,0,0
2025,1955-10-02,HeadOfHousehold,0,15226,1,57187,30000,0,2484
2025,1955-10-02,Single,0,13612,86769,3885,0,12266,4278
2025,1955-10-02,Single,4,0,52077,58043,26056,7190,5051
2018,1955-10-02,MarriedJoint,0,44792,63738,0,0,8997,2802
2016,1955-10-02,MarriedJoint,0,19994,37594,23593,0,4763,2672
2020,1955-10-02,MarriedJoint,0,0,52220,1,20012,2739,2136
2022,1955-10-02,Single,0,40121,0,11698,0,0,330
2018,1955-10-02,HeadOfHousehold,4,28895,1,40982,2210,472,1539
2025,1955-10-02,MarriedJoint,4,21982,1,1,14121,0,0
2016,1955-10-02,MarriedJoint,4,15390,0,0,30000,0,0
2020,1955-10-02,HeadOfHousehold,4,42951,41606,82136,0,19388,5612
2021,1955-10-02,Single,4,1,106215,1,0,16093,4856
2020,1955-10-02,Single,4,50000,104741,100000,0,41045,9782
2016,1955-10-02,Single,0,12061,1,100000,12632,9353,4876
2017,1955-10-02,Single,0,9314,68390,97726,9472,26094,8248
2025,1955-10-02,HeadOfHousehold,0,13781,150000,1,1853,23578,7125
2025,1955-10-02,Single,4,50000,134860,60760,24042,38757,9326
2022,1955-10-02,HeadOfHousehold,4,44525,150000,0,18375,32343,6925
2023,1955-10-02,MarriedJoint,4,1,1,83428,7431,0,3496
2020,1955-10-02,HeadOfHousehold,0,50000,85028,51762,30000,23809,6465
2016,1955-10-02,HeadOfHousehold,4,0,37048,31542,13949,285,2947
2021,1955-10-02,HeadOfHousehold,0,44209,1,78603,0,8003,3555
2025,1955-10-02,MarriedJoint,0,34631,1,1,322,0,0
2016,1955-10-02,MarriedJoint,0,2931,79783,48298,0,14710,6083
2025,1955-10-02,MarriedJoint,0,30379,132921,85880,0,30281,10465
2021,1955-10-02,MarriedJoint,0,43158,143728,67501,0,35494,10086
2019,1955-10-02,MarriedJoint,0,0,67496,5935,30000,4112,3264
2016,1955-10-02,Single,4,8673,1,0,0,0,0
2016,1955-10-02,MarriedJoint,4,38313,136040,21285,18188,27277,7371
2022,1955-10-02,MarriedJoint,4,50000,71097,100000,20515,25219,7880
2025,1955-10-02,Single,0,20856,3427,97778,30000,7414,4805
2016,1955-10-02,HeadOfHousehold,4,15785,52903,38572,25481,3740,4114
2025,1955-10-02,MarriedJoint,4,0,31697,74323,6651,0,4626
2025,1955-10-02,HeadOfHousehold,0,1,1,1,21330,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,114862,1,1,30717,5511
2025,1955-10-02,HeadOfHousehold,0,45381,0,1,30000,0,0
2016,1955-10-02,Single,0,9100,1,26174,1,0,1111
2020,1955-10-02,HeadOfHousehold,4,29592,150000,62080,2222,39115,10029
2016,1955-10-02,MarriedJoint,4,50000,70986,35171,481,16977,4761
2025,1955-10-02,MarriedJoint,0,23120,56157,15770,0,3928,3121
2016,1955-10-02,HeadOfHousehold,4,0,0,100000,0,7440,4549
2017,1955-10-02,MarriedJoint,0,28818,150000,37066,12959,36541,9092
2025,1955-10-02,Single,4,7709,96754,0,879,12790,4383
2019,1955-10-02,HeadOfHousehold,4,3878,0,0,1,0,0
2016,1955-10-02,Single,0,35457,60596,0,0,15867,2866
2016,1955-10-02,HeadOfHousehold,4,21629,0,98055,10392,7148,4450
2016,1955-10-02,HeadOfHousehold,4,28753,48112,0,15101,4918,1903
2025,1955-10-02,Single,4,10551,120537,13962,214,21309,6270
2025,1955-10-02,Single,0,39927,150000,15519,23398,33704,8021
2017,1955-10-02,MarriedJoint,0,9109,78101,100000,15446,22587,8634
2025,1955-10-02,HeadOfHousehold,4,1,150000,1,4061,20598,6925
2017,1955-10-02,Single,0,36138,0,0,11277,0,0
2021,1955-10-02,HeadOfHousehold,4,15023,0,49469,1,0,1898
2016,1955-10-02,MarriedJoint,0,49428,1,1,14638,0,0
2025,1955-10-02,Single,0,0,141262,86238,15225,35426,11120
2019,1955-10-02,HeadOfHousehold,0,0,122812,45980,6480,24722,8181
2025,1955-10-02,Single,0,1741,0,76114,2219,4165,3551
2016,1955-10-02,Single,0,50000,0,0,1,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,81193,93347,0,31835,8351
2025,1955-10-02,MarriedJoint,0,0,1,16088,0,0,329
2016,1955-10-02,Single,4,42456,89307,93047,23403,30164,8872
2016,1955-10-02,HeadOfHousehold,0,1,150000,0,23445,24924,7303
2016,1955-10-02,Single,0,22986,13908,99666,15982,12863,5568
2016,1955-10-02,Single,4,11495,33137,51527,24396,2082,3889
2025,1955-10-02,HeadOfHousehold,0,50000,150000,100000,0,46158,12125
2025,1955-10-02,Single,0,50000,105668,26356,30000,25154,6346
2024,1955-10-02,MarriedJoint,0,0,1,1313,6432,0,0
2017,1955-10-02,Single,0,50000,84673,58835,30000,27881,7095
2025,1955-10-02,Single,4,0,110521,100000,30000,27629,10071
2023,1955-10-02,MarriedJoint,0,0,150000,0,1,17191,7025
2025,1955-10-02,MarriedJoint,0,0,0,3739,30000,0,0
2019,1955-10-02,HeadOfHousehold,4,0,0,0,19957,0,0
2016,1955-10-02,MarriedJoint,4,12594,0,16552,16013,0,191
2023,1955-10-02,MarriedJoint,4,0,0,24040,22641,0,527
2025,1955-10-02,HeadOfHousehold,0,1,0,1,4012,0,0
2025,1955-10-02,HeadOfHousehold,0,48141,23217,100000,22774,15170,5786
2025,1955-10-02,HeadOfHousehold,4,18935,70737,0,21880,6370,2962
2016,1955-10-02,Single,0,50000,78847,100000,1,39116,8897
2020,1955-10-02,HeadOfHousehold,0,50000,1,0,30000,0,0
2016,1955-10-02,Single,0,8989,36149,68439,25842,8324,5110
2025,1955-10-02,HeadOfHousehold,4,1,0,0,1,0,0
2023,1955-10-02,Single,4,36255,80191,37866,13751,21955,5448
2023,1955-10-02,HeadOfHousehold,0,26418,1,33006,20616,0,1275
2023,1955-10-02,HeadOfHousehold,4,0,54660,1,30000,2645,2158
2024,1955-10-02,Single,4,1,48089,100000,0,16230,6949
2017,1955-10-02,HeadOfHousehold,4,16376,59140,36410,30000,4017,4322
2025,1955-10-02,MarriedJoint,0,23474,150000,1,0,18879,7025
2018,1955-10-02,MarriedJoint,4,0,107722,0,1,10298,4841
2016,1955-10-02,MarriedJoint,0,0,117803,29083,0,21193,7042
2018,1955-10-02,Single,4,30150,150000,15466,14269,35644,8010
2016,1955-10-02,MarriedJoint,4,50000,88252,1,18826,14462,3848
2020,1955-10-02,Single,0,21265,102435,0,0,19630,4867
2025,1955-10-02,Single,0,0,128402,0,18892,18458,6165
2016,1955-10-02,Single,0,42548,31423,0,30000,2201,1378
2023,1955-10-02,MarriedJoint,0,0,136445,0,1,14209,6347
2016,1955-10-02,Single,0,50000,45168,0,22480,9241,2079
2016,1955-10-02,MarriedJoint,4,29529,84724,19708,11020,13742,4673
2016,1955-10-02,HeadOfHousehold,4,0,150000,62937,23911,30198,10309
2016,1955-10-02,HeadOfHousehold,0,0,104465,46367,0,24031,7346
2019,1955-10-02,Single,0,1,58634,0,0,6074,2739
2016,1955-10-02,HeadOfHousehold,4,24347,70981,59138,30000,13076,6085
2016,1955-10-02,Single,0,5937,74615,60005,7161,21885,6641
2025,1955-10-02,Single,4,0,111956,35340,6765,20575,6910
2016,1955-10-02,HeadOfHousehold,4,0,72367,1,14814,4933,3140
2019,1955-10-02,MarriedJoint,4,2261,0,1,0,0,0
2024,1955-10-02,Single,4,45828,123277,5026,17820,28455,5960
2022,1955-10-02,MarriedJoint,4,36149,0,17074,1,0,179
2025,1955-10-02,MarriedJoint,4,26962,97183,83663,1,20309,8367
2024,1955-10-02,MarriedJoint,0,1,11634,33762,1,0,1795
2018,1955-10-02,MarriedJoint,0,30343,1,86499,0,1843,3963
2022,1955-10-02,Single,4,1,150000,0,0,26308,7045
2016,1955-10-02,HeadOfHousehold,0,38919,0,36377,0,971,1508
2025,1955-10-02,HeadOfHousehold,4,7308,150000,0,6122,22178,6925
2018,1955-10-02,HeadOfHousehold,0,0,1,100000,22463,7245,4753
2017,1955-10-02,Single,4,0,81835,53194,20954,13876,6458
2019,1955-10-02,HeadOfHousehold,0,20463,86178,80079,8808,25219,8053
2016,1955-10-02,MarriedJoint,0,18498,0,56042,18713,0,2409
2022,1955-10-02,HeadOfHousehold,0,1,18434,100000,17663,6630,5547
2025,1955-10-02,HeadOfHousehold,4,49778,119684,0,30000,22600,5409
2025,1955-10-02,MarriedJoint,0,0,26388,6151,12028,0,1152
2019,1955-10-02,MarriedJoint,4,50000,79480,10659,55,14783,3906
2016,1955-10-02,HeadOfHousehold,0,33811,0,1,6943,0,0
2025,1955-10-02,HeadOfHousehold,4,0,1,0,1,0,0
2016,1955-10-02,MarriedJoint,4,0,46996,18004,0,1415,2662
2018,1955-10-02,HeadOfHousehold,0,50000,0,1,30000,0,0
2016,1955-10-02,MarriedJoint,4,47590,15412,64139,22675,1560,3404
2021,1955-10-02,MarriedJoint,0,50000,100958,97848,30000,31135,9465
2016,1955-10-02,Single,0,0,0,84404,16312,7013,4080
2016,1955-10-02,MarriedJoint,0,1,130339,100000,0,34965,11298
2016,1955-10-02,MarriedJoint,0,28609,1,66782,23702,0,2957
2016,1955-10-02,Single,4,1,150000,1,1,27603,7222
2016,1955-10-02,Single,4,4341,0,0,21722,0,0
2024,1955-10-02,Single,4,50000,142967,45474,1,40404,8967
2021,1955-10-02,HeadOfHousehold,0,1,34240,100000,0,10320,6337
2023,1955-10-02,Single,0,0,0,60491,28847,2380,2770
2016,1955-10-02,Single,0,31621,0,61618,30000,3595,2918
2018,1955-10-02,Single,4,37668,22413,99986,28946,15898,5814
2021,1955-10-02,HeadOfHousehold,0,0,150000,1,0,23649,7125
2016,1955-10-02,Single,0,1,144263,17823,24021,28244,8042
2016,1955-10-02,MarriedJoint,0,50000,1,0,12053,0,0
2016,1955-10-02,HeadOfHousehold,4,1,142330,24694,0,26197,7967
2017,1955-10-02,MarriedJoint,0,1,150000,25546,6941,28622,8504
2021,1955-10-02,HeadOfHousehold,4,0,117992,64397,0,25627,8544
2018,1955-10-02,Single,0,28530,99925,0,20745,19113,4872
2016,1955-10-02,MarriedJoint,4,0,0,0,0,0,0
2017,1955-10-02,Single,4,42402,51463,1,478,10965,2196
2025,1955-10-02,MarriedJoint,4,0,0,51682,24260,0,1909
2016,1955-10-02,HeadOfHousehold,4,30056,30117,100000,12516,13647,6085
2017,1955-10-02,Single,4,50000,33782,100000,0,23159,6394
2017,1955-10-02,HeadOfHousehold,4,1,11854,11186,1,0,624
2017,1955-10-02,Single,0,0,0,100000,12483,9308,4876
2016,1955-10-02,Single,0,2260,1,28907,4107,0,1250
2025,1955-10-02,HeadOfHousehold,4,0,1042,38191,0,0,1387
2022,1955-10-02,Single,4,0,6634,0,30000,0,0
2016,1955-10-02,Single,0,0,105379,0,17609,16701,5150
2023,1955-10-02,HeadOfHousehold,0,38270,0,1,2947,0,0
2016,1955-10-02,Single,0,18101,0,0,0,0,0
2021,1955-10-02,HeadOfHousehold,0,50000,0,76350,22211,8532,3443
2016,1955-10-02,MarriedJoint,0,22415,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,50101,100000,0,25060,7104
2019,1955-10-02,HeadOfHousehold,0,0,88302,43289,5368,16321,6302
2016,1955-10-02,MarriedJoint,0,0,10281,1,13408,0,76
2025,1955-10-02,MarriedJoint,0,1,80810,100000,1260,11779,8566
2024,1955-10-02,Single,4,49811,0,22409,0,0,665
2018,1955-10-02,MarriedJoint,0,1272,137206,1,0,17022,6549
2025,1955-10-02,HeadOfHousehold,0,45696,57407,19995,30000,9882,3495
2025,1955-10-02,MarriedJoint,0,897,9962,51336,0,0,2590
2025,1955-10-02,Single,4,0,150000,6636,1,25318,7377
2016,1955-10-02,MarriedJoint,0,50000,116541,54606,0,35331,8280
2025,1955-10-02,HeadOfHousehold,0,0,24392,100000,0,5288,5845
2022,1955-10-02,Single,4,35329,7202,0,14259,0,0
2025,1955-10-02,Single,0,50000,0,94515,20521,12005,4471
2025,1955-10-02,Single,4,3635,11364,61862,14070,2027,3206
2016,1955-10-02,HeadOfHousehold,4,19221,1,0,1,0,0
2025,1955-10-02,MarriedJoint,4,48341,1,0,22448,0,0
2016,1955-10-02,Single,4,15334,0,100000,1,9353,4672
2025,1955-10-02,MarriedJoint,0,0,150000,100000,27045,30546,12025
2025,1955-10-02,HeadOfHousehold,4,0,0,50144,19423,0,1932
2022,1955-10-02,MarriedJoint,4,0,1,0,10902,0,0
2024,1955-10-02,Single,0,46168,150000,100000,25294,47390,12245
2016,1955-10-02,Single,0,0,133895,10980,18222,25938,7164
2016,1955-10-02,Single,4,50000,25852,100000,21825,16772,5990
2016,1955-10-02,HeadOfHousehold,0,43965,101830,6025,8963,26664,5154
2016,1955-10-02,Single,4,3474,99395,45292,30000,15590,6951
2025,1955-10-02,MarriedJoint,4,0,150000,0,1,14226,6825
2019,1955-10-02,HeadOfHousehold,0,6239,11543,100000,30000,7088,5290
2025,1955-10-02,Single,4,0,111445,46799,14031,22326,7457
2021,1955-10-02,Single,0,0,51533,1,0,4275,2322
2016,1955-10-02,HeadOfHousehold,0,0,147448,100000,3289,42940,12273
2025,1955-10-02,Single,4,27239,95624,20415,0,19730,5347
2025,1955-10-02,MarriedJoint,4,0,150000,7539,29174,15456,7202
2016,1955-10-02,HeadOfHousehold,4,16418,52726,94037,16623,14826,6934
2024,1955-10-02,MarriedJoint,4,11631,0,3757,0,0,0
2025,1955-10-02,Single,0,22471,132800,32746,17959,29905,8022
2025,1955-10-02,Single,0,1,0,1,6443,0,0
2024,1955-10-02,MarriedJoint,4,1,62918,1,27060,3396,2471
2024,1955-10-02,Single,0,50000,16663,982,21087,742,627
2025,1955-10-02,HeadOfHousehold,4,46238,0,1,5296,0,0
2025,1955-10-02,Single,0,0,58479,100000,7624,18238,7669
2019,1955-10-02,Single,4,0,88259,4585,9031,13279,4264
2024,1955-10-02,Single,4,0,150000,86112,17326,37801,11351
2016,1955-10-02,Single,0,8204,52066,0,30000,3285,2431
2016,1955-10-02,HeadOfHousehold,0,50000,93742,16789,23448,24002,5290
2023,1955-10-02,HeadOfHousehold,4,0,62544,29608,0,5936,4033
2022,1955-10-02,MarriedJoint,4,1,0,0,0,0,0
2024,1955-10-02,Single,4,1,150000,100000,30000,36843,12045
2024,1955-10-02,MarriedJoint,4,50000,85107,62179,1,20741,6689
2019,1955-10-02,Single,4,40315,0,40934,1,4178,1643
2024,1955-10-02,MarriedJoint,0,1,0,95930,0,282,4322
2018,1955-10-02,MarriedJoint,4,45159,150000,0,30000,26724,6997
2018,1955-10-02,Single,0,1,1,90062,10824,7719,4369
2016,1955-10-02,HeadOfHousehold,4,0,150000,1,0,24410,7099
2024,1955-10-02,HeadOfHousehold,4,0,109801,1,18420,12268,4915
2016,1955-10-02,HeadOfHousehold,4,1,76562,38422,1,11645,5313
2016,1955-10-02,HeadOfHousehold,0,20027,0,1,1,0,0
2016,1955-10-02,MarriedJoint,0,28833,1,100000,0,5670,4651
2019,1955-10-02,MarriedJoint,0,0,150000,58776,2444,28165,10099
2016,1955-10-02,Single,4,0,92956,89947,1,25865,8900
2025,1955-10-02,HeadOfHousehold,0,1,116517,0,0,12399,5451
2018,1955-10-02,HeadOfHousehold,0,20816,1,77749,152,3907,3618
2025,1955-10-02,Single,4,41478,105429,0,17340,21857,4816
2016,1955-10-02,MarriedJoint,0,35434,79200,71822,0,25483,7253
2024,1955-10-02,HeadOfHousehold,0,43101,0,73408,16183,4758,3295
2016,1955-10-02,MarriedJoint,4,0,92504,100000,30000,15454,9165
2019,1955-10-02,Single,0,50000,109978,0,8632,27841,5332
2023,1955-10-02,MarriedJoint,4,0,4464,100000,20716,1613,4548
2022,1955-10-02,Single,4,14241,14700,31629,29975,0,1861
2018,1955-10-02,MarriedJoint,0,1,1,99212,30000,3302,4611
2022,1955-10-02,HeadOfHousehold,4,0,0,0,1,0,0
2021,1955-10-02,MarriedJoint,0,30503,97896,81837,30000,24414,8512
2025,1955-10-02,MarriedJoint,4,6724,0,18988,0,0,274
2025,1955-10-02,MarriedJoint,0,45876,91224,0,213,10457,4086
2025,1955-10-02,MarriedJoint,4,1,33228,0,29254,0,986
2019,1955-10-02,HeadOfHousehold,4,17896,37199,0,24625,3011,1333
2016,1955-10-02,MarriedJoint,0,37581,8397,21508,30000,0,1076
2016,1955-10-02,Single,4,0,60228,100000,25573,13210,7743
2024,1955-10-02,HeadOfHousehold,4,5860,72307,53959,19530,12741,5738
2016,1955-10-02,MarriedJoint,4,15912,19293,32241,0,0,1975
2025,1955-10-02,HeadOfHousehold,0,12535,38848,87601,28716,8086,5947
2022,1955-10-02,HeadOfHousehold,4,8380,50367,86874,30000,11790,6287
2016,1955-10-02,Single,4,38463,53833,77441,24378,17862,6267
2025,1955-10-02,MarriedJoint,0,50000,8236,61603,24903,1164,3017
2018,1955-10-02,Single,4,44070,1,36143,27664,0,1415
2018,1955-10-02,HeadOfHousehold,0,38848,150000,1,0,33105,7303
2023,1955-10-02,Single,0,17400,0,100000,1044,8306,4745
2017,1955-10-02,HeadOfHousehold,4,50000,1,1,27019,0,0
2017,1955-10-02,Single,4,16718,0,42164,9790,632,1722
2023,1955-10-02,Single,4,0,0,41826,0,0,1636
2025,1955-10-02,MarriedJoint,4,35845,0,0,27528,0,0
2025,1955-10-02,HeadOfHousehold,4,1,0,56836,1,0,2267
2025,1955-10-02,HeadOfHousehold,0,8843,150000,60785,0,31880,10164
2016,1955-10-02,Single,4,43051,75553,19034,21297,16276,4396
2016,1955-10-02,MarriedJoint,0,15962,150000,1831,30000,24197,7295
2016,1955-10-02,Single,0,50000,150000,51437,1,51754,10049
2025,1955-10-02,MarriedJoint,4,1475,53382,19303,0,1554,2959
2016,1955-10-02,HeadOfHousehold,0,0,113910,75587,1,30776,9318
2018,1955-10-02,Single,4,1,1,0,0,0,0
2017,1955-10-02,MarriedJoint,0,1,1,78667,1,415,3563
2025,1955-10-02,Single,0,50000,150000,1,0,34787,7245
2025,1955-10-02,HeadOfHousehold,4,25580,0,11378,20998,0,0
2020,1955-10-02,Single,4,0,0,100000,0,9000,4545
2024,1955-10-02,Single,0,0,0,96604,9475,7437,4575
2022,1955-10-02,Single,0,50000,1,0,0,0,0
2020,1955-10-02,Single,0,1,75988,100000,0,24417,8544
2019,1955-10-02,MarriedJoint,4,2528,0,46938,1,0,1724
2020,1955-10-02,HeadOfHousehold,4,3727,150000,0,7597,24526,6925
2021,1955-10-02,Single,0,1,150000,44885,18615,32286,9489
2016,1955-10-02,Single,0,30827,0,0,0,0,0
2025,1955-10-02,HeadOfHousehold,4,19418,95043,56173,0,20408,6986
2016,1955-10-02,HeadOfHousehold,0,35284,1,51216,29123,122,2265
2025,1955-10-02,HeadOfHousehold,0,0,150000,13875,1,22879,7819
2016,1955-10-02,Single,0,50000,150000,1,27265,38169,7426
2023,1955-10-02,MarriedJoint,0,0,1607,92319,0,460,4221
2025,1955-10-02,HeadOfHousehold,4,0,25876,0,19606,0,719
2022,1955-10-02,MarriedJoint,0,0,1,0,22962,0,0
2016,1955-10-02,MarriedJoint,4,36050,123000,1,0,21741,5620
2021,1955-10-02,HeadOfHousehold,0,0,1,43626,0,0,1806
2016,1955-10-02,MarriedJoint,0,0,0,43814,0,0,1786
2025,1955-10-02,Single,0,50000,0,66119,0,8034,3051
2025,1955-10-02,HeadOfHousehold,0,39770,0,10537,11558,0,152
2025,1955-10-02,MarriedJoint,4,23743,150000,0,1,18932,6825
2018,1955-10-02,MarriedJoint,4,31739,29340,0,0,1237,844
2025,1955-10-02,HeadOfHousehold,4,0,66745,89726,27061,13821,7249
2019,1955-10-02,Single,4,24190,150000,33045,1,37138,8820
2016,1955-10-02,MarriedJoint,0,0,1,59334,9885,0,2577
2025,1955-10-02,Single,0,0,123121,100000,5354,33136,10901
2018,1955-10-02,Single,0,18675,33723,48344,20134,9226,3961
2023,1955-10-02,MarriedJoint,4,0,150000,100000,25185,32191,11825
2016,1955-10-02,Single,0,1,48246,58378,11024,12597,5213
2016,1955-10-02,Single,4,41526,118439,0,6818,28504,5612
2016,1955-10-02,MarriedJoint,4,26750,0,12412,30000,0,0
2016,1955-10-02,Single,0,47579,45071,0,12330,11477,2074
2016,1955-10-02,HeadOfHousehold,4,0,70077,12347,20288,3768,3653
2016,1955-10-02,MarriedJoint,4,42964,133954,0,4701,25948,6179
2016,1955-10-02,Single,4,0,0,0,1872,0,0
2025,1955-10-02,Single,0,30080,127306,1,1,24958,6110
2016,1955-10-02,MarriedJoint,4,1954,60807,38174,9299,3515,4395
2023,1955-10-02,Single,4,19607,1,1,1730,0,0
2022,1955-10-02,HeadOfHousehold,0,6827,35441,16260,1,2118,2210
2025,1955-10-02,MarriedJoint,4,1,150000,1,0,14226,6825
2021,1955-10-02,HeadOfHousehold,4,17741,150000,0,0,27268,6925
2023,1955-10-02,MarriedJoint,4,50000,0,9592,1,0,0
2024,1955-10-02,HeadOfHousehold,0,0,65223,23023,25694,4412,4037
2024,1955-10-02,Single,4,19019,58311,54351,30000,12876,5178
2021,1955-10-02,Single,4,35616,1,16910,30000,0,391
2021,1955-10-02,HeadOfHousehold,4,40183,0,91299,0,8994,3990
2023,1955-10-02,Single,4,1,132585,56488,25016,27690,8999
2022,1955-10-02,HeadOfHousehold,0,6764,0,100000,0,6630,4625
2022,1955-10-02,MarriedJoint,4,0,67500,1,0,4413,2700
2025,1955-10-02,MarriedJoint,4,50000,0,52602,0,0,1955
2025,1955-10-02,MarriedJoint,4,0,0,0,27248,0,0
2017,1955-10-02,HeadOfHousehold,4,0,0,0,28999,0,0
2025,1955-10-02,HeadOfHousehold,4,1,9109,47138,16626,0,2237
2018,1955-10-02,Single,4,1,0,100000,30000,9210,4672
2017,1955-10-02,Single,0,0,34030,0,19091,1167,1511
2025,1955-10-02,HeadOfHousehold,0,0,111985,1,30000,10380,5224
2016,1955-10-02,HeadOfHousehold,4,0,12275,100000,2809,7440,5175
2024,1955-10-02,HeadOfHousehold,0,5162,0,0,0,0,0
2024,1955-10-02,HeadOfHousehold,0,1,87589,0,0,7382,4004
2016,1955-10-02,Single,4,1,0,0,27644,0,0
2016,1955-10-02,HeadOfHousehold,4,0,0,0,1,0,0
2016,1955-10-02,Single,4,0,38662,84799,0,10242,5868
2024,1955-10-02,Single,0,34486,65410,1,17672,12004,3016
2019,1955-10-02,MarriedJoint,0,48496,116274,0,1,20998,5427
2016,1955-10-02,MarriedJoint,4,20278,59523,0,0,5659,2383
2019,1955-10-02,HeadOfHousehold,0,9159,70359,0,19827,7268,3210
2025,1955-10-02,MarriedJoint,0,45231,24184,12027,30000,369,1336
2025,1955-10-02,Single,0,13929,32185,1,0,1839,1354
2025,1955-10-02,MarriedJoint,4,25381,0,18894,0,0,270
2025,1955-10-02,Single,4,35262,150000,100000,4536,46780,12045
2016,1955-10-02,Single,4,18315,0,9786,0,0,71
2025,1955-10-02,MarriedJoint,4,0,8732,87561,0,0,4140
2025,1955-10-02,MarriedJoint,0,46602,116578,100000,0,31908,10354
2025,1955-10-02,Single,0,1,17274,32430,1,0,2230
2025,1955-10-02,MarriedJoint,0,46880,87650,100000,0,25141,8908
2021,1955-10-02,Single,4,40668,15780,7927,17375,1174,730
2025,1955-10-02,Single,4,7921,150000,71432,6524,36918,10617
2016,1955-10-02,MarriedJoint,4,48304,53320,0,30000,4701,2067
2025,1955-10-02,HeadOfHousehold,0,10540,136331,1,30000,18350,6442
2016,1955-10-02,HeadOfHousehold,4,28289,134275,77955,17575,36115,10273
2018,1955-10-02,HeadOfHousehold,4,1,129146,0,11269,19573,6036
2025,1955-10-02,HeadOfHousehold,4,46377,146717,42593,6130,36020,8891
2019,1955-10-02,HeadOfHousehold,0,16723,34826,1,30000,1779,1415
2025,1955-10-02,Single,0,1,150000,1422,0,24461,7316
2025,1955-10-02,MarriedJoint,0,0,75570,1,7446,3899,3304
2016,1955-10-02,HeadOfHousehold,4,1,53430,10524,30000,318,2711
2021,1955-10-02,MarriedJoint,0,19940,1,77389,30000,0,3395
2025,1955-10-02,HeadOfHousehold,4,47870,150000,0,11346,30723,6925
2025,1955-10-02,HeadOfHousehold,0,1,12166,0,0,0,233
2016,1955-10-02,Single,4,20147,29171,60736,0,8923,4157
2016,1955-10-02,Single,4,0,147165,1,0,26809,7077
2023,1955-10-02,Single,4,1871,0,76710,19113,4813,3381
2016,1955-10-02,HeadOfHousehold,4,50000,58238,46548,17352,17064,4793
2025,1955-10-02,MarriedJoint,0,1,0,11562,19333,0,103
2016,1955-10-02,HeadOfHousehold,0,0,18267,37748,28552,0,2510
2025,1955-10-02,MarriedJoint,4,38169,33615,40162,16458,2758,3014
2016,1955-10-02,Single,0,28170,127750,15561,1,34947,7084
2016,1955-10-02,MarriedJoint,4,26685,0,26360,1,0,692
2019,1955-10-02,HeadOfHousehold,4,0,93226,100000,3016,25911,9213
2019,1955-10-02,Single,0,0,0,100000,0,9094,4828
2016,1955-10-02,Single,4,0,0,82162,0,6677,3762
2025,1955-10-02,Single,0,0,91455,33484,10730,15491,5992
2016,1955-10-02,HeadOfHousehold,0,0,1,54190,10881,569,2417
2024,1955-10-02,Single,0,0,0,8476,19143,0,169
2023,1955-10-02,MarriedJoint,4,50000,0,0,0,0,0
2020,1955-10-02,Single,4,0,0,0,16059,0,0
2019,1955-10-02,MarriedJoint,4,50000,38086,1,0,3921,1277
2016,1955-10-02,HeadOfHousehold,0,47826,0,100000,4920,14968,4753
2021,1955-10-02,MarriedJoint,0,50000,0,10705,26584,0,60
2016,1955-10-02,Single,0,7721,150000,100000,0,48976,12526
2025,1955-10-02,HeadOfHousehold,0,0,17865,61704,4732,0,3603
2025,1955-10-02,MarriedJoint,4,874,150000,100000,29189,30709,11825
2024,1955-10-02,Single,4,0,22392,0,30000,0,665
2018,1955-10-02,Single,0,39636,0,71231,30000,5817,3408
2016,1955-10-02,MarriedJoint,0,1,140089,0,0,22402,6696
2025,1955-10-02,MarriedJoint,4,50000,0,27229,0,0,686
2025,1955-10-02,MarriedJoint,0,0,150000,61046,281,24189,10077
2021,1955-10-02,Single,0,40351,116881,55215,3660,35166,8350
2020,1955-10-02,MarriedJoint,0,0,37994,0,10383,1189,1425
2016,1955-10-02,MarriedJoint,4,0,126122,79339,0,26761,9826
2020,1955-10-02,HeadOfHousehold,4,29905,150000,5661,27838,28907,7208
2016,1955-10-02,Single,4,0,118738,43218,4140,25332,7831
2025,1955-10-02,HeadOfHousehold,0,0,138526,8265,1,19038,6965
2022,1955-10-02,Single,0,0,1,16095,0,0,550
2025,1955-10-02,MarriedJoint,4,50000,0,90939,3051,340,3872
