regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2044,1.0406875454490851,1955-10-02,Single,0,1,150000,0,17702,17792,7245
PreTCJA,2041,1.010281468844198,1955-10-02,MarriedJoint,0,0,88341,0,0,7799,3942
PreTCJA,2056,1.0760785253639567,1955-10-02,HeadOfHousehold,0,32651,22526,1388,0,0,821
TCJA,2026,1.0461832139028964,1955-10-02,HeadOfHousehold,4,0,0,0,10124,0,0
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,0,133292,84728,22701,20104,10226
TCJA,2043,1.0657284903031061,1955-10-02,HeadOfHousehold,4,2350,10044,97124,1,0,4783
PreTCJA,2026,1.0394410000052579,1955-10-02,MarriedJoint,0,1775,146117,63255,30000,26264,9994
TCJA,2033,1.090963073940881,1955-10-02,HeadOfHousehold,0,1,122499,5405,30000,8118,6020
TCJA,2026,1.0624032692671197,1955-10-02,MarriedJoint,4,45734,0,100000,4611,915,4325
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,0,150000,63914,30000,18077,10021
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,34614,1,1,0,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,12825,73878,4849,16677,0,3561
TCJA,2026,1.0246460333936702,1955-10-02,MarriedJoint,4,38445,1,17096,0,0,180
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,49064,45813,1029,2313,4369
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,1,130633,12843,30000,14699,6699
PreTCJA,2027,1.01,1955-10-02,MarriedJoint,0,0,35369,100000,18279,3156,6293
TCJA,2027,1.0727114766316632,1955-10-02,Single,0,0,0,13434,22652,0,417
TCJA,2029,1.0502759845585286,1955-10-02,MarriedJoint,0,0,53542,0,30000,1509,2202
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,30287,0,27138,13412,0,782
PreTCJA,2056,1.0729939316179038,1955-10-02,MarriedJoint,4,0,100321,85082,30000,0,8595
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,27844,111998,1,1,12551,4925
TCJA,2026,1.0140317622596922,1955-10-02,Single,0,29385,0,1,22137,0,0
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,25393,1,25923,22586,0,821
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,39462,0,1,1,0,0
PreTCJA,2027,1.0412306741522204,1955-10-02,MarriedJoint,4,27123,1777,0,22080,0,0
TCJA,2046,1.1,1955-10-02,Single,4,0,62763,0,22522,0,2683
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,14777,0,0,1,0,0
TCJA,2026,1.0625570242114253,1955-10-02,MarriedJoint,0,29517,139988,1,226,18122,6524
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,1,58749,30000,0,2563
TCJA,2030,1.01,1955-10-02,MarriedJoint,0,21215,150000,59489,25400,27893,9999
TCJA,2026,1.1,1955-10-02,Single,0,23114,43184,1,8571,5033,1904
TCJA,2027,1.1,1955-10-02,Single,4,0,0,0,2215,0,0
PreTCJA,2056,1.1,1955-10-02,Single,4,0,56854,1935,0,0,2484
PreTCJA,2056,1.01,1955-10-02,Single,0,0,100297,22220,3053,15832,5871
TCJA,2052,1.027642783486787,1955-10-02,HeadOfHousehold,4,8292,0,0,13567,0,0
PreTCJA,2026,1.0901171813277393,1955-10-02,HeadOfHousehold,4,0,118742,61207,30000,15851,8422
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,0,1,94784,19433,0,4064
PreTCJA,2031,1.01,1955-10-02,HeadOfHousehold,0,0,56178,1,0,4490,2434
PreTCJA,2056,1.0608035966794962,1955-10-02,Single,4,12111,59507,73713,26031,0,6206
TCJA,2041,1.019513909453499,1955-10-02,HeadOfHousehold,0,50000,14703,48384,0,2396,2779
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,45237,4560,0,16711,0,0
PreTCJA,2056,1.0224525007615821,1955-10-02,MarriedJoint,4,24205,0,100000,30000,0,4325
PreTCJA,2032,1.1,1955-10-02,HeadOfHousehold,0,42211,99464,27792,0,13075,5988
TCJA,2056,1.1,1955-10-02,Single,0,0,86018,0,11353,0,4046
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,97716,73521,28898,0,7987
TCJA,2026,1.0364975778851102,1955-10-02,Single,4,13627,1,37757,30000,0,1433
PreTCJA,2048,1.0243831498862233,1955-10-02,HeadOfHousehold,4,6089,13902,0,0,0,120
PreTCJA,2030,1.01,1955-10-02,MarriedJoint,4,29093,150000,24240,30000,21623,8037
PreTCJA,2049,1.01,1955-10-02,Single,0,1,0,0,15021,0,0
TCJA,2056,1.01,1955-10-02,Single,4,1,1,100000,19228,5127,4545
TCJA,2056,1.0738726538010983,1955-10-02,Single,4,50000,131015,70608,23514,1864,9626
TCJA,2036,1.0590124317226923,1955-10-02,MarriedJoint,0,42182,24214,3959,7903,0,934
PreTCJA,2053,1.08364334737974,1955-10-02,HeadOfHousehold,4,50000,150000,96003,24418,0,11725
TCJA,2056,1.1,1955-10-02,MarriedJoint,0,23558,150000,49462,7606,0,9498
PreTCJA,2043,1.0727037862580089,1955-10-02,Single,4,31975,56635,75851,22921,0,6169
TCJA,2056,1.01,1955-10-02,Single,0,22923,127910,99310,25526,34784,11106
TCJA,2026,1.046759532898132,1955-10-02,Single,0,37030,79724,62498,0,24600,6856
PreTCJA,2044,1.01,1955-10-02,Single,4,20160,72013,1,0,6154,3146
PreTCJA,2027,1.1,1955-10-02,Single,4,49480,0,85834,30000,4097,3837
TCJA,2044,1.0379624133670515,1955-10-02,Single,4,30370,1,19359,18439,0,513
TCJA,2026,1.0676376277906714,1955-10-02,MarriedJoint,4,1371,145350,79573,1,25887,10571
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,7024,0,1,1,0,0
TCJA,2056,1.083859043269154,1955-10-02,MarriedJoint,4,1,62578,31460,23501,0,4027
PreTCJA,2038,1.01,1955-10-02,MarriedJoint,4,19086,0,13096,16189,0,0
TCJA,2054,1.0481870184996087,1955-10-02,MarriedJoint,4,0,56570,1,30000,0,2154
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,25343,1,0,2276,0,0
PreTCJA,2026,1.1,1955-10-02,Single,0,39548,150000,25795,1,40753,8535
TCJA,2036,1.0403337371840493,1955-10-02,MarriedJoint,0,1,82572,0,30000,3375,3654
TCJA,2026,1.1,1955-10-02,Single,0,50000,75385,0,1,16226,3514
PreTCJA,2056,1.1,1955-10-02,Single,4,0,0,62618,0,0,2676
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,0,150000,37546,0,19651,8802
TCJA,2056,1.1,1955-10-02,Single,4,41821,110876,0,1179,0,5089
PreTCJA,2041,1.050870765831706,1955-10-02,Single,0,6978,0,69131,30000,0,3202
PreTCJA,2028,1.0657340664929287,1955-10-02,Single,4,30802,137623,21163,25690,23321,7484
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,43265,90128,0,1,11290,4131
PreTCJA,2030,1.1,1955-10-02,HeadOfHousehold,0,15311,44318,1,1,2665,1841
TCJA,2056,1.0438893299238994,1955-10-02,MarriedJoint,4,42894,1,52787,18983,0,1964
PreTCJA,2056,1.0183908800183548,1955-10-02,HeadOfHousehold,0,32719,150000,60762,1,32301,10163
PreTCJA,2047,1.0100370080465961,1955-10-02,HeadOfHousehold,0,22346,121878,44799,15434,26880,7959
TCJA,2056,1.1,1955-10-02,Single,0,1,136294,0,12772,0,6560
TCJA,2055,1.1,1955-10-02,MarriedJoint,4,26585,53025,100000,0,0,6976
TCJA,2038,1.02364250148721,1955-10-02,HeadOfHousehold,4,50000,80045,1,3610,10409,3427
TCJA,2028,1.0252502574887352,1955-10-02,MarriedJoint,4,0,71448,0,9508,3973,2897
TCJA,2030,1.0562947088563053,1955-10-02,Single,0,50000,0,100000,1,10589,4745
PreTCJA,2026,1.0261983420806327,1955-10-02,HeadOfHousehold,4,20492,0,100000,0,5035,4425
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,1832,150000,0,24324,20125,6925
TCJA,2047,1.0782845263954464,1955-10-02,HeadOfHousehold,4,0,150000,0,0,2138,6925
PreTCJA,2026,1.01,1955-10-02,Single,4,28051,137441,0,0,25981,6417
PreTCJA,2036,1.0105265062788273,1955-10-02,MarriedJoint,4,21141,0,0,30000,0,0
PreTCJA,2049,1.01,1955-10-02,MarriedJoint,4,0,22355,1,0,0,443
TCJA,2049,1.0583109895184444,1955-10-02,Single,4,10448,0,1,2344,0,0
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,50000,0,23807,12608,0,715
PreTCJA,2027,1.0278451664618913,1955-10-02,HeadOfHousehold,0,0,146615,98630,30000,34847,11887
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,26447,32617,63634,26156,1208,4138
TCJA,2029,1.013375633541147,1955-10-02,HeadOfHousehold,0,4835,13107,66172,16422,0,3589
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,12549,76027,30520,0,0,4652
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,8644,52038,0,1,4232,2127
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,18550,74196,100000,30000,15541,8035
PreTCJA,2027,1.01,1955-10-02,HeadOfHousehold,0,40583,80464,46580,0,23397,5977
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,1,56223,38382,0,1220,4055
PreTCJA,2026,1.066475919549703,1955-10-02,MarriedJoint,0,0,0,58866,7469,0,2468
PreTCJA,2055,1.0326362383822412,1955-10-02,Single,0,30537,112695,52298,19978,16899,7995
TCJA,2026,1.0691132686642872,1955-10-02,HeadOfHousehold,0,24573,42488,1,30000,3642,1749
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,50000,1,81321,0,0,3491
TCJA,2056,1.0592078091838935,1955-10-02,HeadOfHousehold,4,0,150000,1,30000,426,6925
PreTCJA,2056,1.0850712395563438,1955-10-02,MarriedJoint,0,36879,140977,18400,30000,0,7494
TCJA,2053,1.027817828239039,1955-10-02,HeadOfHousehold,4,1,108733,1,7729,5976,4862
TCJA,2026,1.1,1955-10-02,Single,0,0,0,68582,0,2310,3174
TCJA,2026,1.047209344180421,1955-10-02,MarriedJoint,0,0,108511,11285,30000,8551,5515
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,35339,2501,80066,2669,0,3653
PreTCJA,2038,1.1,1955-10-02,MarriedJoint,0,50000,8915,1,12815,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,0,0,1175,0,0
PreTCJA,2056,1.0515858435911307,1955-10-02,MarriedJoint,0,50000,0,37444,22017,0,1397
TCJA,2056,1.074018975778613,1955-10-02,HeadOfHousehold,4,41684,4922,95840,17310,0,4463
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,1,134874,95990,27385,28998,11068
PreTCJA,2056,1.1,1955-10-02,Single,4,44737,99771,27656,30000,0,5916
TCJA,2030,1.0926466186970436,1955-10-02,HeadOfHousehold,4,40360,0,0,28682,0,0
PreTCJA,2056,1.0222191531227343,1955-10-02,HeadOfHousehold,4,50000,147677,25869,0,16525,8102
TCJA,2052,1.0715964692215094,1955-10-02,Single,0,26996,78531,0,24900,0,3672
PreTCJA,2036,1.0402683501486252,1955-10-02,Single,0,15904,126721,1,30000,17184,6081
PreTCJA,2026,1.07414512600984,1955-10-02,Single,0,48318,66208,0,30000,12101,3055
PreTCJA,2051,1.0851484817350103,1955-10-02,MarriedJoint,4,50000,115283,0,24994,0,5089
PreTCJA,2049,1.0508277018830203,1955-10-02,MarriedJoint,4,47298,81858,0,3940,0,3418
PreTCJA,2040,1.0344999743767695,1955-10-02,MarriedJoint,4,0,150000,0,22074,9650,6825
PreTCJA,2036,1.01,1955-10-02,HeadOfHousehold,0,37669,94073,18283,1404,20780,5243
TCJA,2049,1.0821532055246372,1955-10-02,HeadOfHousehold,4,0,118072,0,9081,0,5329
PreTCJA,2026,1.01,1955-10-02,Single,0,0,1,100000,4393,7673,4745
TCJA,2056,1.0654966613923502,1955-10-02,HeadOfHousehold,0,12072,139624,57783,24070,0,9495
PreTCJA,2032,1.01,1955-10-02,Single,4,23238,22364,100000,0,8136,5663
PreTCJA,2039,1.0288661881634107,1955-10-02,MarriedJoint,0,46658,0,1911,21105,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,50000,111276,0,6776,0,5189
TCJA,2033,1.01,1955-10-02,Single,0,45808,129143,3432,0,28690,6374
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,0,70018,93312,30000,13771,7792
PreTCJA,2056,1.01,1955-10-02,Single,4,0,0,0,19887,0,0
TCJA,2026,1.089811118193503,1955-10-02,Single,0,50000,150000,1,26639,32011,7245
TCJA,2026,1.0232742645704849,1955-10-02,MarriedJoint,4,11915,121525,54713,14533,19648,8137
PreTCJA,2026,1.0898468123976786,1955-10-02,HeadOfHousehold,4,50000,1,28026,12689,0,826
PreTCJA,2056,1.0625280924634928,1955-10-02,HeadOfHousehold,0,49385,129798,88780,16641,4690,10554
TCJA,2039,1.01,1955-10-02,Single,0,0,0,363,30000,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,5797,0,0,0,0,0
PreTCJA,2044,1.1,1955-10-02,MarriedJoint,4,50000,1,0,0,0,0
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,50000,150000,100000,28432,44595,11925
PreTCJA,2056,1.0672207327547447,1955-10-02,MarriedJoint,0,24681,0,10715,0,0,61
PreTCJA,2056,1.01,1955-10-02,Single,0,25486,150000,49990,15789,37318,9745
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,26105,150000,0,14235,26406,7125
TCJA,2026,1.039031828578408,1955-10-02,HeadOfHousehold,4,49754,41226,72426,1,16095,5108
PreTCJA,2039,1.1,1955-10-02,Single,4,7059,150000,0,30000,1977,7045
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,21453,67216,82611,2698,4443,6816
TCJA,2051,1.01,1955-10-02,Single,4,0,0,13909,20047,0,240
PreTCJA,2026,1.0655177072030284,1955-10-02,Single,0,0,131622,77365,0,34668,10194
PreTCJA,2055,1.0728646373156214,1955-10-02,HeadOfHousehold,4,0,150000,59606,0,0,9905
PreTCJA,2056,1.0435267167446742,1955-10-02,HeadOfHousehold,4,48733,0,12645,24843,0,57
PreTCJA,2026,1.1,1955-10-02,Single,4,0,121763,31012,7096,19254,7184
TCJA,2026,1.0940780477714478,1955-10-02,HeadOfHousehold,4,1,127288,78137,9061,26360,9696
TCJA,2056,1.0457323304161839,1955-10-02,HeadOfHousehold,4,1,150000,100000,1,5201,11925
PreTCJA,2056,1.0568394365225897,1955-10-02,Single,4,0,1,92404,0,0,4165
PreTCJA,2032,1.0686760873298815,1955-10-02,MarriedJoint,4,7,98726,0,5,2935,4261
PreTCJA,2056,1.0381977921439725,1955-10-02,Single,4,1,1,100000,1,0,4545
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,26327,61877,0,14788,2492,2419
TCJA,2048,1.1,1955-10-02,Single,4,44422,87778,87270,1,0,8297
TCJA,2043,1.01,1955-10-02,HeadOfHousehold,4,0,23837,1,2433,0,617
PreTCJA,2056,1.051691401047787,1955-10-02,MarriedJoint,0,1,0,1,16149,0,0
PreTCJA,2056,1.0582825448121538,1955-10-02,MarriedJoint,4,0,150000,79642,10766,0,10807
TCJA,2043,1.1,1955-10-02,Single,4,34799,4081,31422,8803,0,1320
TCJA,2031,1.01,1955-10-02,HeadOfHousehold,4,50000,120635,0,8764,23472,5457
TCJA,2026,1.0988775328090463,1955-10-02,MarriedJoint,0,2884,95431,0,7788,7055,4297
PreTCJA,2047,1.0152553641156472,1955-10-02,HeadOfHousehold,0,11791,16647,0,11437,0,457
PreTCJA,2038,1.01,1955-10-02,Single,4,0,0,1,2566,0,0
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,40757,55070,100000,2325,24010,7379
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,131302,28416,0,0,7411
TCJA,2026,1.0489886357695741,1955-10-02,HeadOfHousehold,0,36152,80158,74344,0,22733,7350
TCJA,2053,1.0854412029203575,1955-10-02,MarriedJoint,4,50000,6002,1,28691,0,0
TCJA,2056,1.01,1955-10-02,Single,4,23510,150000,46571,5112,32490,9374
PreTCJA,2026,1.0452311031509078,1955-10-02,MarriedJoint,0,0,0,0,22614,0,0
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,34915,150000,0,7004,26665,7025
TCJA,2056,1.01,1955-10-02,Single,0,730,88297,1,26768,7133,4160
PreTCJA,2039,1.0399532150253747,1955-10-02,Single,0,35195,51,93940,16527,2440,4445
PreTCJA,2026,1.0859215380721636,1955-10-02,MarriedJoint,4,0,19082,79349,30000,0,4247
PreTCJA,2037,1.0459370057723234,1955-10-02,Single,0,0,33865,73508,19027,599,5114
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,16356,0,100000,13966,346,4325
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,10199,45188,0,0,0,1584
PreTCJA,2032,1.055354761797278,1955-10-02,HeadOfHousehold,0,49608,148244,1,29457,27678,7037
TCJA,2033,1.1,1955-10-02,MarriedJoint,4,50000,0,83422,19852,0,3496
TCJA,2029,1.0966159475752975,1955-10-02,HeadOfHousehold,4,50000,58189,82727,6096,15491,6471
PreTCJA,2028,1.0164915769692282,1955-10-02,Single,0,35906,66720,25740,9161,18469,4368
TCJA,2042,1.01,1955-10-02,HeadOfHousehold,4,18347,93042,0,6747,9434,4077
TCJA,2038,1.01,1955-10-02,HeadOfHousehold,0,38976,0,6800,22506,0,0
TCJA,2056,1.1,1955-10-02,MarriedJoint,0,50000,125146,0,23548,0,5782
TCJA,2026,1.054672782217959,1955-10-02,MarriedJoint,4,18381,0,0,1,0,0
PreTCJA,2051,1.1,1955-10-02,MarriedJoint,0,44673,16079,43057,0,0,2482
TCJA,2056,1.0411719197888067,1955-10-02,HeadOfHousehold,0,40446,150000,89387,8801,10669,11594
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,50000,0,84486,26751,0,3849
PreTCJA,2031,1.0268325953614528,1955-10-02,Single,0,48306,0,27091,0,131,1100
PreTCJA,2031,1.1,1955-10-02,Single,0,16802,84963,51903,1,15561,6588
TCJA,2037,1.1,1955-10-02,Single,4,0,1,30142,20049,0,1052
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,0,84049,57241,1,10997,6590
PreTCJA,2040,1.0964866762586412,1955-10-02,HeadOfHousehold,4,18375,0,85856,0,0,3718
TCJA,2053,1.1,1955-10-02,Single,0,0,0,84946,9255,0,3992
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,0,65448,0,0,2897
TCJA,2056,1.01,1955-10-02,Single,4,13770,0,78559,11543,1911,3473
TCJA,2056,1.0903498902075541,1955-10-02,Single,4,46513,125791,1,0,0,5835
PreTCJA,2056,1.0474936293590011,1955-10-02,MarriedJoint,0,48364,78199,63077,18346,2265,6589
TCJA,2028,1.0966438697442942,1955-10-02,MarriedJoint,4,50000,0,1,21566,0,0
PreTCJA,2029,1.0798829427919603,1955-10-02,HeadOfHousehold,0,37157,1,17833,30000,0,517
PreTCJA,2029,1.01,1955-10-02,Single,0,50000,17561,100000,30000,14240,5623
TCJA,2043,1.01,1955-10-02,Single,4,0,12263,63392,14658,834,3328
PreTCJA,2056,1.0220725516209868,1955-10-02,MarriedJoint,4,0,8093,4106,15619,0,0
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,0,50000,150000,0,29869,0,7025
PreTCJA,2052,1.01,1955-10-02,HeadOfHousehold,0,16657,89321,0,23065,9937,4091
TCJA,2056,1.01,1955-10-02,Single,0,2856,100676,72963,5060,21612,8427
PreTCJA,2030,1.0339459262341186,1955-10-02,Single,0,0,150000,98250,30000,36796,12158
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,48396,0,0,3895,0,0
PreTCJA,2028,1.033683697846932,1955-10-02,MarriedJoint,0,30390,0,49454,0,0,1998
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,22283,0,28394,9066,0,745
TCJA,2033,1.01,1955-10-02,Single,0,11588,74873,1,0,9082,3489
PreTCJA,2056,1.055577231115553,1955-10-02,Single,0,0,51497,100000,0,0,7320
PreTCJA,2026,1.1,1955-10-02,Single,4,13155,150000,34759,0,29671,8783
PreTCJA,2042,1.0494297149109846,1955-10-02,Single,0,22430,145695,16536,22017,22693,7857
PreTCJA,2032,1.1,1955-10-02,MarriedJoint,4,10940,33598,0,21719,0,1005
PreTCJA,2039,1.0709227308403024,1955-10-02,MarriedJoint,4,11225,150000,56368,25228,4580,9643
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,18230,132095,0,0,13640,5930
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,1,150000,73221,9144,0,10786
PreTCJA,2026,1.0410933473897697,1955-10-02,MarriedJoint,4,24172,150000,1,30000,17113,6825
PreTCJA,2038,1.0378417840291174,1955-10-02,HeadOfHousehold,0,40678,0,0,0,0,0
PreTCJA,2040,1.1,1955-10-02,MarriedJoint,0,0,0,43706,30000,0,1710
TCJA,2026,1.090625143569378,1955-10-02,Single,0,50000,0,30682,1,439,1279
PreTCJA,2056,1.1,1955-10-02,Single,0,0,110752,22726,0,0,6419
TCJA,2056,1.0434132595217411,1955-10-02,Single,0,50000,1,0,0,0,0
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,0,92972,6132,0,6461,4280
PreTCJA,2026,1.1,1955-10-02,Single,4,35050,0,48253,407,0,1958
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,1,1,1,29934,0,0
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,1,1073,64446,0,0,2801
PreTCJA,2027,1.1,1955-10-02,MarriedJoint,4,0,150000,71035,30000,18294,10377
TCJA,2026,1.1,1955-10-02,Single,0,0,120072,27043,1,20764,7101
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,50000,79513,99862,2264,26509,8394
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,7473,92235,10180,20418,6019,4646
PreTCJA,2035,1.084399196127022,1955-10-02,HeadOfHousehold,0,48926,48452,58914,7167,5168,4993
TCJA,2045,1.1,1955-10-02,HeadOfHousehold,4,16099,0,78552,30000,0,3353
PreTCJA,2056,1.0750751444332716,1955-10-02,Single,4,0,1,1,19202,0,0
PreTCJA,2047,1.1,1955-10-02,HeadOfHousehold,4,41655,1,45823,1,0,1716
PreTCJA,2056,1.0288909853509811,1955-10-02,Single,4,333,0,1383,25780,0,0
PreTCJA,2026,1.0269790596846842,1955-10-02,MarriedJoint,0,0,103064,0,30000,8944,4678
TCJA,2056,1.0759358051557588,1955-10-02,HeadOfHousehold,0,9832,0,21127,0,0,681
PreTCJA,2033,1.074609500208794,1955-10-02,HeadOfHousehold,4,50000,79172,88572,30000,8239,7812
PreTCJA,2038,1.0651203370798359,1955-10-02,Single,0,27695,0,100000,5571,0,4745
TCJA,2056,1.0831262266922808,1955-10-02,HeadOfHousehold,4,29359,89301,100000,7041,0,8890
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,16501,1,52887,0,0,2269
TCJA,2052,1.1,1955-10-02,MarriedJoint,0,844,1,0,0,0,0
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,1,72084,1,28830,2907,3129
PreTCJA,2056,1.0844959767990714,1955-10-02,MarriedJoint,0,0,22333,100000,0,0,5642
PreTCJA,2056,1.0596787542364383,1955-10-02,Single,0,50000,150000,98267,0,11515,12158
TCJA,2056,1.01,1955-10-02,Single,4,3974,102289,0,20644,11232,4659
TCJA,2056,1.01,1955-10-02,Single,0,17739,110388,0,26304,14892,5264
TCJA,2046,1.01,1955-10-02,MarriedJoint,0,25664,0,1,12815,0,0
TCJA,2044,1.1,1955-10-02,HeadOfHousehold,0,13047,0,26080,30000,0,929
PreTCJA,2028,1.0190189307905053,1955-10-02,HeadOfHousehold,0,0,0,39598,25767,0,1605
PreTCJA,2047,1.01,1955-10-02,MarriedJoint,0,0,119651,100000,11063,22791,10508
TCJA,2034,1.0463650744348498,1955-10-02,MarriedJoint,0,35377,0,2538,0,0,0
PreTCJA,2038,1.0318155955821438,1955-10-02,MarriedJoint,0,0,0,0,30000,0,0
TCJA,2026,1.0178935883504376,1955-10-02,Single,4,30525,150000,95511,6678,45120,11821
PreTCJA,2043,1.01,1955-10-02,Single,4,915,0,0,15937,0,0
TCJA,2056,1.0753271053015498,1955-10-02,MarriedJoint,4,50000,91279,81224,0,0,7950
PreTCJA,2032,1.01,1955-10-02,Single,4,0,1,44385,30000,0,1764
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,3540,28016,1,0,0,1026
TCJA,2056,1.1,1955-10-02,Single,0,1,45963,100000,16171,0,7043
TCJA,2056,1.083163372967067,1955-10-02,Single,0,50000,7003,0,1033,0,95
PreTCJA,2056,1.0518257592953333,1955-10-02,MarriedJoint,0,1,126146,1,0,1629,5832
PreTCJA,2040,1.01,1955-10-02,HeadOfHousehold,4,0,19317,5423,27352,0,662
PreTCJA,2056,1.0845502490910215,1955-10-02,Single,0,15819,0,0,946,0,0
TCJA,2041,1.0607280685797105,1955-10-02,HeadOfHousehold,4,0,94717,0,5980,3179,4161
TCJA,2026,1.0665125036115475,1955-10-02,MarriedJoint,4,0,150000,6125,30000,15656,7131
TCJA,2036,1.0533626343535665,1955-10-02,HeadOfHousehold,4,25458,150000,65528,1,25950,10201
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,31897,0,0,7733,0,0
PreTCJA,2035,1.1,1955-10-02,MarriedJoint,4,0,26734,1,30000,0,662
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,0,3754,0,0,0
PreTCJA,2056,1.0369705276106846,1955-10-02,MarriedJoint,0,0,113731,0,0,4305,5212
PreTCJA,2056,1.0186871880111725,1955-10-02,MarriedJoint,4,30022,0,0,11077,0,0
PreTCJA,2046,1.1,1955-10-02,MarriedJoint,4,17662,0,0,18899,0,0
PreTCJA,2052,1.0331028426095312,1955-10-02,Single,0,50000,95236,40171,1,17431,6515
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,1,38822,64185,18749,1912,4575
PreTCJA,2026,1.0270736225272556,1955-10-02,MarriedJoint,0,0,1,23237,9395,0,687
TCJA,2026,1.0416482963915894,1955-10-02,Single,4,48877,106818,87841,4833,37083,9278
TCJA,2056,1.022954776580694,1955-10-02,HeadOfHousehold,0,1,18209,0,23110,0,535
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,0,0,43186,1,0,1584
TCJA,2026,1.0716180924831713,1955-10-02,Single,4,12913,1,0,1348,0,0
TCJA,2026,1.0780360424761417,1955-10-02,MarriedJoint,4,48077,0,74241,0,680,3037
TCJA,2026,1.0518644550555267,1955-10-02,Single,4,1,0,1,0,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,42780,85316,92691,2716,0,8325
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,13583,1,9412,24548,0,0
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,1447,150000,0,1,12336,6825
PreTCJA,2036,1.0431669842566476,1955-10-02,Single,4,42741,0,100000,0,3453,4545
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,21076,150000,22119,0,0,8231
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,0,73016,0,6798,5154,3076
