regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2024,1.0343458863107886,1955-10-02,HeadOfHousehold,4,18390,100162,100000,3950,28805,9433
PreTCJA,2045,1.0585740416426075,1955-10-02,Single,4,1,150000,96207,0,3418,11855
PreTCJA,2034,1.0242178214832205,1955-10-02,Single,4,29090,0,56412,12624,0,2366
TCJA,2040,1.01,1955-10-02,Married,4,211,1,0,8556,0,0
TCJA,2033,1.1,1955-10-02,Single,4,1,1,100000,0,0,4545
TCJA,2024,1.047250528710101,1955-10-02,HeadOfHousehold,4,0,40693,49868,16169,2348,3953
PreTCJA,2054,1.0966688546739713,1955-10-02,HeadOfHousehold,0,3807,7165,9680,3052,0,467
TCJA,2045,1.01,1955-10-02,HeadOfHousehold,4,0,150000,0,2865,19020,6925
PreTCJA,2045,1.1,1955-10-02,Married,4,50000,77073,0,1,0,3179
TCJA,2054,1.0220801685968524,1955-10-02,Single,4,37193,97981,0,29141,12478,4444
PreTCJA,2032,1.1,1955-10-02,Single,4,0,34213,1,24728,0,1256
TCJA,2026,1.0851129375630981,1955-10-02,Single,4,0,0,0,3095,0,0
TCJA,2054,1.01,1955-10-02,Single,4,4682,18436,91967,20004,4943,5065
PreTCJA,2024,1.1,1955-10-02,Married,0,50000,44635,26039,0,8371,3059
TCJA,2053,1.044111145525164,1955-10-02,Single,4,6718,0,100000,1,0,4545
PreTCJA,2041,1.1,1955-10-02,HeadOfHousehold,0,47057,0,0,1,0,0
PreTCJA,2054,1.069198252781682,1955-10-02,Married,4,0,0,57771,11938,0,2214
PreTCJA,2031,1.0410619909300334,1955-10-02,HeadOfHousehold,0,1,0,100000,8236,2634,4625
TCJA,2029,1.01,1955-10-02,HeadOfHousehold,4,26111,0,43511,0,0,1601
TCJA,2032,1.1,1955-10-02,Single,0,50000,20778,0,26365,0,784
PreTCJA,2054,1.0472155470029325,1955-10-02,HeadOfHousehold,4,0,0,24963,26393,0,673
PreTCJA,2024,1.0572792051488307,1955-10-02,Married,4,19067,126551,0,0,14460,5653
PreTCJA,2054,1.0697418084934256,1955-10-02,Married,0,1,150000,23792,1,0,8215
PreTCJA,2039,1.0169118944701874,1955-10-02,Married,4,45889,64132,1899,16642,6146,2627
PreTCJA,2046,1.1,1955-10-02,Married,4,11709,0,44630,0,0,1557
PreTCJA,2051,1.0576263318316235,1955-10-02,Single,4,0,0,0,27343,0,0
TCJA,2043,1.01,1955-10-02,HeadOfHousehold,4,0,0,7106,20635,0,0
PreTCJA,2028,1.1,1955-10-02,HeadOfHousehold,4,40381,97362,0,27236,8650,4293
PreTCJA,2024,1.01379899759206,1955-10-02,HeadOfHousehold,0,1,150000,836,30000,22065,7167
TCJA,2054,1.1,1955-10-02,Married,4,16163,119510,0,0,0,5301
PreTCJA,2035,1.1,1955-10-02,Single,0,1,1,0,444,0,0
TCJA,2046,1.01,1955-10-02,Married,0,0,145141,0,26788,12459,6782
PreTCJA,2035,1.1,1955-10-02,Married,4,33233,1,7162,1,0,0
TCJA,2045,1.024475705788624,1955-10-02,Married,4,0,0,1,1537,0,0
TCJA,2043,1.1,1955-10-02,HeadOfHousehold,0,0,131394,13618,0,0,6876
TCJA,2024,1.093790920932258,1955-10-02,Single,4,0,1,51223,0,362,2106
PreTCJA,2024,1.0642343488608983,1955-10-02,Married,4,1,97149,41945,0,7178,6280
PreTCJA,2024,1.01,1955-10-02,Married,4,49358,97721,572,21148,13580,4240
TCJA,2050,1.01,1955-10-02,HeadOfHousehold,0,44219,0,73393,0,1273,3295
PreTCJA,2052,1.01,1955-10-02,Single,4,50000,150000,30855,18519,33490,8588
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,12947,0,1,12001,0,0
PreTCJA,2054,1.01,1955-10-02,Married,0,1,91874,0,10169,7965,4119
TCJA,2026,1.0370854277594896,1955-10-02,Single,0,31701,95738,5470,30000,15977,4805
TCJA,2024,1.0585908793183754,1955-10-02,Single,4,5741,1,1,22357,0,0
PreTCJA,2024,1.1,1955-10-02,Single,4,21264,0,1,15184,0,0
PreTCJA,2050,1.0806032087201958,1955-10-02,HeadOfHousehold,0,0,2733,1,4457,0,0
PreTCJA,2054,1.0976441263497525,1955-10-02,HeadOfHousehold,4,37158,89056,47538,1,0,6255
TCJA,2024,1.0846469845962132,1955-10-02,HeadOfHousehold,0,1,102292,100000,12866,25267,9740
TCJA,2024,1.1,1955-10-02,Married,4,0,1,0,22981,0,0
TCJA,2054,1.01,1955-10-02,Single,4,50000,22596,0,9922,1774,675
PreTCJA,2024,1.0220759829587307,1955-10-02,Married,4,0,0,97146,29579,886,4182
PreTCJA,2050,1.1,1955-10-02,Married,4,50000,0,85100,30000,0,3580
PreTCJA,2054,1.0845778859016402,1955-10-02,Single,4,1,0,0,13104,0,0
TCJA,2051,1.0622808463490043,1955-10-02,HeadOfHousehold,0,18196,150000,100000,8807,4250,12125
TCJA,2024,1.0307731761337258,1955-10-02,Single,4,0,0,0,0,0,0
TCJA,2035,1.01,1955-10-02,HeadOfHousehold,4,0,150000,74296,0,31772,10640
PreTCJA,2041,1.1,1955-10-02,HeadOfHousehold,4,26008,0,13088,22206,0,79
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,150000,30978,2383,22288,8474
PreTCJA,2024,1.0607842816044972,1955-10-02,Married,0,0,68016,0,0,5670,2926
PreTCJA,2040,1.01,1955-10-02,Married,0,0,49470,1,6610,2440,1999
TCJA,2054,1.01,1955-10-02,Single,0,44771,1,82994,0,7542,3895
TCJA,2024,1.1,1955-10-02,Single,0,50000,29185,66349,28742,13942,4522
PreTCJA,2039,1.0308790098098046,1955-10-02,Single,0,19029,150000,76724,8032,39184,11081
PreTCJA,2054,1.01,1955-10-02,Single,0,1,0,77236,9489,2471,3607
TCJA,2025,1.0256915345229154,1955-10-02,Married,4,20975,69818,41825,30000,7097,4907
PreTCJA,2024,1.0631753230604348,1955-10-02,Single,0,1,85376,1707,14967,11264,4099
TCJA,2024,1.0291624543924254,1955-10-02,Single,4,27852,139401,5055,25026,27098,6768
TCJA,2054,1.0381842566144759,1955-10-02,HeadOfHousehold,0,39865,150000,70511,0,12378,10651
TCJA,2030,1.01,1955-10-02,HeadOfHousehold,4,1,0,100000,17440,5391,4425
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,0,150000,87786,26973,34406,11514
PreTCJA,2024,1.0581841663005485,1955-10-02,Single,0,14951,150000,0,19254,30021,7245
PreTCJA,2047,1.0711746387366177,1955-10-02,Single,4,48772,0,91855,25975,0,4138
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,1582,1,901,1,0,0
PreTCJA,2051,1.0876108393762869,1955-10-02,Married,0,0,0,0,30000,0,0
PreTCJA,2037,1.1,1955-10-02,Married,4,50000,144531,0,26875,3428,6552
TCJA,2054,1.01,1955-10-02,Single,0,23322,0,100000,1,5888,4745
TCJA,2046,1.0320435139226294,1955-10-02,Single,4,15277,101495,0,30000,9392,4620
TCJA,2041,1.0676440172770556,1955-10-02,Single,0,0,112429,0,0,6657,5366
PreTCJA,2040,1.0767792609001905,1955-10-02,Married,0,1,93067,8464,5712,1862,4602
TCJA,2024,1.0476756325498306,1955-10-02,Married,0,40791,69380,53178,1,13324,5653
TCJA,2028,1.0450406209669758,1955-10-02,HeadOfHousehold,4,50000,0,90135,25230,5916,3932
TCJA,2029,1.1,1955-10-02,HeadOfHousehold,4,46597,73123,21017,1,8156,4132
PreTCJA,2037,1.013703642586394,1955-10-02,Single,4,25205,0,92070,30000,5710,4149
PreTCJA,2054,1.1,1955-10-02,Married,0,0,35682,1,1,0,1309
TCJA,2048,1.01,1955-10-02,Single,0,24066,150000,0,30000,25245,7245
TCJA,2054,1.1,1955-10-02,Married,0,13472,150000,0,11212,0,7025
PreTCJA,2033,1.0420677388477275,1955-10-02,Single,4,1,150000,0,0,17435,7045
TCJA,2024,1.0978129337904752,1955-10-02,Married,0,31690,0,100000,7447,303,4525
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,31142,150000,9230,1358,25166,7587
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,50000,104048,100000,0,36451,9827
PreTCJA,2044,1.1,1955-10-02,Married,4,0,61783,100000,20418,0,7414
PreTCJA,2025,1.0167714996093005,1955-10-02,Married,0,1,123965,6167,11129,16083,6032
PreTCJA,2024,1.0534143402135288,1955-10-02,Married,0,44345,35136,10524,14006,4709,1808
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,50000,150000,0,0,0,6925
TCJA,2025,1.067747987623497,1955-10-02,Married,0,2969,0,0,1,0,0
PreTCJA,2042,1.0576836342508766,1955-10-02,Married,4,1,124982,0,23842,824,5574
TCJA,2050,1.1,1955-10-02,Married,4,0,0,10904,0,0,0
TCJA,2024,1.01,1955-10-02,Single,0,50000,1,3261,23669,0,0
PreTCJA,2024,1.1,1955-10-02,Married,0,50000,73964,100000,0,27018,8223
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,38083,0,25701,7314,0,710
PreTCJA,2054,1.0717988656698578,1955-10-02,Married,4,0,138497,58376,30000,0,9169
PreTCJA,2024,1.01,1955-10-02,Single,4,0,150000,16185,1,26728,7854
TCJA,2037,1.01,1955-10-02,Single,0,13554,52393,88277,21329,16792,6779
PreTCJA,2028,1.1,1955-10-02,HeadOfHousehold,0,12669,125607,0,0,16128,5905
PreTCJA,2032,1.1,1955-10-02,Single,0,50000,0,98487,29995,127,4669
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,50000,150000,57657,1,39842,9808
PreTCJA,2052,1.1,1955-10-02,Single,0,50000,0,0,17505,0,0
TCJA,2039,1.0302681745709263,1955-10-02,Married,4,0,9224,0,0,0,0
TCJA,2024,1.088837301794679,1955-10-02,HeadOfHousehold,4,1,54463,0,30000,2594,2148
TCJA,2044,1.01,1955-10-02,Married,4,20311,15247,39831,6998,0,2079
PreTCJA,2042,1.1,1955-10-02,Single,4,50000,150000,0,1,0,7045
PreTCJA,2043,1.01,1955-10-02,Married,4,50000,0,51541,28769,0,1902
TCJA,2024,1.0723187489328048,1955-10-02,Married,4,10471,1,10560,18201,0,0
PreTCJA,2048,1.0569768875698426,1955-10-02,Single,4,1689,97222,89336,0,0,8873
TCJA,2024,1.1,1955-10-02,Married,0,24977,148060,24134,26850,23474,8135
TCJA,2041,1.1,1955-10-02,Single,0,31875,0,40188,4772,0,1754
TCJA,2024,1.01,1955-10-02,Married,4,22603,69049,100000,1,16902,7777
TCJA,2041,1.1,1955-10-02,HeadOfHousehold,4,50000,0,1,1,0,0
TCJA,2024,1.0776403094625482,1955-10-02,HeadOfHousehold,4,0,33071,0,1,866,1079
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,0,40318,62714,11952,4747,4577
TCJA,2051,1.0893613428610172,1955-10-02,Single,0,39403,5556,98833,0,0,4964
TCJA,2047,1.01,1955-10-02,Single,4,10056,85909,43773,17998,17002,6029
TCJA,2024,1.1,1955-10-02,Married,4,50000,13988,79415,1,3281,3995
PreTCJA,2029,1.1,1955-10-02,HeadOfHousehold,4,0,83414,1,12591,1851,3596
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,150000,11208,30000,19323,7485
TCJA,2054,1.1,1955-10-02,Single,0,50000,83849,51039,1,0,6489
TCJA,2025,1.0205374215157208,1955-10-02,Single,0,0,84827,12665,5076,12077,4620
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,11862,0,0,20828,0,0
PreTCJA,2054,1.0858508252782937,1955-10-02,Single,4,1,13619,83064,30000,0,4379
PreTCJA,2054,1.01,1955-10-02,Married,4,12949,102734,46939,9362,7355,6809
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,50000,79304,100000,0,0,8590
PreTCJA,2054,1.1,1955-10-02,Single,0,0,0,14023,25998,0,446
TCJA,2037,1.0622775852333641,1955-10-02,HeadOfHousehold,0,17948,1,100000,30000,0,4625
TCJA,2054,1.0148493037422146,1955-10-02,Married,0,0,111111,78461,1564,7481,9004
PreTCJA,2036,1.01,1955-10-02,Single,0,27005,0,1,20201,0,0
PreTCJA,2054,1.0955326038461681,1955-10-02,Married,4,3119,130432,28151,0,0,7254
TCJA,2024,1.0514255700515012,1955-10-02,Single,0,25924,150000,12108,26972,29692,7850
TCJA,2054,1.010244028000398,1955-10-02,Married,4,36194,150000,0,30000,18085,6825
PreTCJA,2054,1.0936154384815544,1955-10-02,HeadOfHousehold,0,38997,119555,23773,15709,0,6791
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,50000,31425,96593,0,18903,5826
PreTCJA,2054,1.097207102772398,1955-10-02,Single,0,18351,128230,82917,0,0,10302
TCJA,2027,1.0966350926108388,1955-10-02,HeadOfHousehold,4,50000,101214,100000,30000,30300,9486
TCJA,2049,1.0440370537185826,1955-10-02,Married,0,44568,127948,99269,30000,7806,10886
TCJA,2054,1.03592206548064,1955-10-02,Single,0,14217,48974,1,8150,1417,2194
PreTCJA,2036,1.1,1955-10-02,Single,0,29101,0,0,30000,0,0
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,0,20460,67849,0,319,3840
TCJA,2047,1.01,1955-10-02,Married,0,9443,0,0,0,0,0
PreTCJA,2024,1.0368134570835446,1955-10-02,Single,4,11546,2442,59041,9062,1915,2619
TCJA,2041,1.01,1955-10-02,Married,0,1,134901,100000,30000,25453,11270
PreTCJA,2034,1.1,1955-10-02,Single,4,50000,132399,1,18833,10501,6165
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,17319,69554,0,0,5985,2903
PreTCJA,2037,1.0528629075374278,1955-10-02,Single,0,10857,106305,27475,2005,15210,6434
PreTCJA,2024,1.0717785985282984,1955-10-02,Married,0,50000,1,0,1,0,0
TCJA,2052,1.01,1955-10-02,Single,4,1,37281,6155,0,1666,1717
PreTCJA,2027,1.0739121084942096,1955-10-02,Married,0,3271,110317,100000,0,21214,10041
TCJA,2024,1.075179322391276,1955-10-02,HeadOfHousehold,0,41233,1,46226,9267,807,1936
TCJA,2054,1.01,1955-10-02,Married,0,12736,21846,0,0,0,617
PreTCJA,2029,1.1,1955-10-02,Single,4,0,3724,0,30000,0,0
TCJA,2039,1.027754718563366,1955-10-02,Single,0,3854,0,0,1,0,0
TCJA,2029,1.011317741325145,1955-10-02,Married,4,0,138522,100000,23127,28561,11251
TCJA,2024,1.048705194519074,1955-10-02,Single,0,0,127764,100000,30000,31587,11133
PreTCJA,2024,1.0704513306563912,1955-10-02,Single,0,9076,93789,1,0,16250,4435
TCJA,2054,1.1,1955-10-02,Married,0,41670,3156,100000,305,0,4683
TCJA,2024,1.020705491163113,1955-10-02,Married,0,3841,120910,0,4760,11182,5571
TCJA,2024,1.0214114363130813,1955-10-02,Married,0,42070,127670,70808,0,30428,9449
TCJA,2054,1.1,1955-10-02,Single,0,0,66804,92314,30000,0,7701
PreTCJA,2024,1.0177263733430992,1955-10-02,Married,0,50000,138298,0,10416,29612,6440
TCJA,2035,1.01,1955-10-02,Single,0,0,150000,0,0,24317,7245
TCJA,2035,1.0729158151951932,1955-10-02,Single,4,1,0,100000,0,0,4545
PreTCJA,2024,1.1,1955-10-02,Married,0,19493,0,51846,5975,0,2117
TCJA,2024,1.063860257523858,1955-10-02,Married,4,240,1,0,0,0,0
TCJA,2047,1.1,1955-10-02,HeadOfHousehold,0,21373,124420,1,7270,0,5846
PreTCJA,2033,1.0518080846009594,1955-10-02,Married,0,0,0,0,0,0,0
PreTCJA,2054,1.0290655655829741,1955-10-02,HeadOfHousehold,4,28562,22374,79766,4311,0,4532
TCJA,2024,1.1,1955-10-02,Single,4,22672,1,81174,0,5313,3604
TCJA,2028,1.0279043436071942,1955-10-02,HeadOfHousehold,4,0,51265,94897,20562,10413,6733
PreTCJA,2054,1.0882142952898006,1955-10-02,Single,4,35117,0,100000,12106,0,4545
PreTCJA,2038,1.0567972692509062,1955-10-02,Married,4,19858,150000,100000,30000,8702,11825
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,11230,1,0,1,0,0
PreTCJA,2024,1.089311343106595,1955-10-02,HeadOfHousehold,0,0,122353,96388,11375,32895,10562
TCJA,2024,1.1,1955-10-02,Married,0,1,0,48604,1,0,1955
PreTCJA,2036,1.01,1955-10-02,HeadOfHousehold,4,23373,0,1,16311,0,0
TCJA,2024,1.0215261271742069,1955-10-02,Married,0,0,0,1,30000,0,0
TCJA,2030,1.01,1955-10-02,Married,4,50000,0,1,238,0,0
PreTCJA,2031,1.01,1955-10-02,Single,0,0,0,0,19367,0,0
PreTCJA,2027,1.01,1955-10-02,HeadOfHousehold,0,4443,3724,100000,0,5674,4811
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,35976,18775,0,25621,0,564
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,1773,0,100000,20528,5141,4425
PreTCJA,2024,1.1,1955-10-02,Married,4,0,19890,100000,0,271,5320
TCJA,2044,1.1,1955-10-02,Single,0,6627,1,75577,30000,0,3524
TCJA,2040,1.0795518819326488,1955-10-02,Single,0,18949,1,1,13475,0,0
TCJA,2054,1.0454990796888082,1955-10-02,Single,4,44388,33841,6662,0,37,1570
TCJA,2027,1.01,1955-10-02,Married,0,0,52156,48748,1,2177,4570
PreTCJA,2024,1.1,1955-10-02,Single,4,0,57140,88433,30000,6136,6824
PreTCJA,2031,1.0585687421170353,1955-10-02,Married,0,12700,27001,0,0,0,875
TCJA,2024,1.0180440344570354,1955-10-02,HeadOfHousehold,4,38931,25761,31592,5466,4959,2293
TCJA,2054,1.0195230127414787,1955-10-02,Single,0,0,70050,0,10886,4575,3248
TCJA,2024,1.1,1955-10-02,Single,4,1,65896,100000,0,20524,7840
TCJA,2054,1.01,1955-10-02,Married,0,0,67775,100000,0,3781,7914
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,4612,103525,0,1149,7567,4601
TCJA,2048,1.0211342754399402,1955-10-02,HeadOfHousehold,0,1,122405,100000,0,22086,10745
TCJA,2024,1.01,1955-10-02,Single,0,38689,0,0,26930,0,0
PreTCJA,2026,1.0128756594440338,1955-10-02,HeadOfHousehold,0,1,110276,0,30000,11808,5139
TCJA,2037,1.0811090200760372,1955-10-02,Married,4,42368,113909,0,3786,6291,5020
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,23388,1,22222,30000,0,736
TCJA,2054,1.062009020784152,1955-10-02,Married,4,11634,0,81406,30000,0,3395
TCJA,2032,1.01,1955-10-02,HeadOfHousehold,4,1,0,0,0,0,0
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,17605,0,0,30000,0,0
TCJA,2024,1.0829172578283663,1955-10-02,Married,0,0,79344,100000,30000,12911,8492
PreTCJA,2046,1.01,1955-10-02,Married,4,0,1,0,18461,0,0
PreTCJA,2054,1.1,1955-10-02,Married,4,0,54953,0,20926,0,2073
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,0,141773,89199,24972,29739,10974
TCJA,2034,1.1,1955-10-02,Single,0,1,7355,84330,29645,0,4329
TCJA,2054,1.0272989222925875,1955-10-02,Single,0,18960,0,30280,1,0,1259
TCJA,2048,1.0743848482925151,1955-10-02,Married,4,50000,0,0,8757,0,0
PreTCJA,2024,1.1,1955-10-02,Single,4,0,14955,38730,28636,0,2229
PreTCJA,2054,1.0276386246758484,1955-10-02,Single,4,41333,0,1,30000,0,0
PreTCJA,2028,1.072159263622555,1955-10-02,HeadOfHousehold,4,9551,1,50003,11717,0,1925
PreTCJA,2024,1.01,1955-10-02,Married,4,29940,112870,1,30000,11532,4969
TCJA,2025,1.1,1955-10-02,HeadOfHousehold,4,0,0,1,8886,0,0
TCJA,2049,1.01,1955-10-02,Single,0,35739,0,100000,0,8841,4745
TCJA,2049,1.1,1955-10-02,Single,0,1,150000,1,30000,0,7245
TCJA,2045,1.1,1955-10-02,Married,0,8120,0,64878,3457,0,2769
PreTCJA,2038,1.01,1955-10-02,Married,4,6214,106585,100000,29412,14623,9654
TCJA,2054,1.1,1955-10-02,Single,4,45569,83596,0,0,0,3725
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,14093,1,100000,0,0,4625
TCJA,2043,1.0309240043024837,1955-10-02,Single,4,6825,28977,80948,1,1311,5041
TCJA,2054,1.0792735729988625,1955-10-02,Married,0,32568,112100,27489,24712,0,6504
PreTCJA,2024,1.01,1955-10-02,Married,0,1,0,100000,0,1476,4525
PreTCJA,2024,1.0897851572421644,1955-10-02,Single,0,0,19385,0,12356,184,714
TCJA,2037,1.0443058850326525,1955-10-02,Single,0,1,77797,44498,29196,7112,5860
TCJA,2024,1.01,1955-10-02,Single,4,6222,61047,100000,0,21366,7597
PreTCJA,2054,1.084673447926446,1955-10-02,Married,0,0,89407,83280,1,0,8159
PreTCJA,2054,1.06684692410031,1955-10-02,Married,0,0,66395,73219,16871,0,6506
PreTCJA,2024,1.1,1955-10-02,Single,4,45818,0,0,29812,0,0
PreTCJA,2054,1.0838248897902947,1955-10-02,Single,4,0,1,100000,11197,0,4545
TCJA,2036,1.0233455987355167,1955-10-02,Married,0,11449,144320,21032,29552,15441,7793
PreTCJA,2054,1.1,1955-10-02,Married,4,0,150000,0,0,0,6825
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,0,130014,12063,0,19127,6729
PreTCJA,2024,1.0835432904713396,1955-10-02,Married,4,1,0,1,0,0,0
TCJA,2054,1.0458943890003403,1955-10-02,Single,0,34468,1,0,4346,0,0
PreTCJA,2045,1.0729744157491536,1955-10-02,HeadOfHousehold,4,50000,39743,0,0,0,1412
TCJA,2024,1.039372564285323,1955-10-02,HeadOfHousehold,4,39559,1,16571,1,0,254
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,12743,64376,57386,0,13368,5513
TCJA,2044,1.0140900756081912,1955-10-02,Single,4,26158,146664,20666,28324,27983,7912
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,1,106635,91083,0,21501,9311
TCJA,2054,1.1,1955-10-02,Single,0,50000,93428,0,0,0,4416
PreTCJA,2024,1.0284424294072514,1955-10-02,Single,0,0,108647,100000,1,33394,10177
PreTCJA,2051,1.01,1955-10-02,Married,4,49130,0,52503,0,0,1950
TCJA,2024,1.0247464930289485,1955-10-02,HeadOfHousehold,0,21688,134817,68973,27240,32180,9815
PreTCJA,2045,1.1,1955-10-02,Married,0,1,147079,0,10806,0,6879
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,27436,60956,0,30000,6168,2673
PreTCJA,2024,1.0537075356282164,1955-10-02,Married,4,49122,0,7652,0,0,0
PreTCJA,2030,1.0647644311811275,1955-10-02,Married,4,0,0,1,23771,0,0
TCJA,2025,1.1,1955-10-02,HeadOfHousehold,4,50000,17898,0,0,255,320
TCJA,2046,1.1,1955-10-02,Single,4,24583,134087,0,19350,1440,6249
PreTCJA,2028,1.0348611331527406,1955-10-02,Married,4,0,0,14628,28584,0,56
PreTCJA,2024,1.0491678151832868,1955-10-02,Single,0,15912,85817,52140,0,23712,6643
PreTCJA,2054,1.1,1955-10-02,Single,0,0,86737,31234,30000,0,5644
TCJA,2054,1.1,1955-10-02,Married,0,1196,1,100000,25254,0,4525
PreTCJA,2032,1.01,1955-10-02,HeadOfHousehold,0,0,5300,18429,11101,0,811
TCJA,2045,1.0852508686468951,1955-10-02,HeadOfHousehold,0,0,0,1,8946,0,0
PreTCJA,2049,1.1,1955-10-02,Single,0,2940,0,78958,0,0,3693
PreTCJA,2043,1.0865152538008098,1955-10-02,Single,4,22255,0,84359,12372,0,3763
TCJA,2035,1.0698884948582965,1955-10-02,Married,4,31146,13990,0,8515,0,25
PreTCJA,2024,1.01,1955-10-02,Married,4,2110,150000,0,6955,17669,6825
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,0,3665,3254,1,0,0
PreTCJA,2030,1.1,1955-10-02,Married,0,0,1,50634,1,0,2057
TCJA,2046,1.0853211673273793,1955-10-02,Married,4,1,1,1,0,0,0
PreTCJA,2051,1.01,1955-10-02,HeadOfHousehold,4,6748,2211,0,9054,0,0
PreTCJA,2031,1.0681695392689063,1955-10-02,HeadOfHousehold,0,47706,60808,1,30000,8162,2665
TCJA,2053,1.1,1955-10-02,Single,0,46056,150000,100000,3771,0,12245
TCJA,2050,1.01,1955-10-02,Married,0,1,95562,28477,0,6308,5727
TCJA,2032,1.0169010422984563,1955-10-02,Single,0,0,109697,100000,1,29660,10230
PreTCJA,2036,1.1,1955-10-02,Married,0,31722,86209,100000,5041,4009,8835
PreTCJA,2033,1.0339492336413896,1955-10-02,HeadOfHousehold,0,0,120150,0,30000,11436,5633
PreTCJA,2028,1.01,1955-10-02,Married,0,0,78834,0,0,7335,3467
TCJA,2054,1.0391328448174884,1955-10-02,HeadOfHousehold,4,0,1,0,16207,0,0
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,25607,0,100000,29684,0,4425
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,4485,59810,46996,30000,0,4765
TCJA,2047,1.0879381585507455,1955-10-02,HeadOfHousehold,4,45154,150000,280,30000,1716,6939
PreTCJA,2054,1.0912470843234336,1955-10-02,Single,0,31895,114621,20470,11136,0,6500
TCJA,2047,1.0685726627325778,1955-10-02,Single,4,3481,150000,0,13622,8019,7045
TCJA,2049,1.1,1955-10-02,Single,4,47181,0,81372,0,0,3614
PreTCJA,2024,1.0196257613424775,1955-10-02,Single,0,0,93073,73900,28450,20917,8094
PreTCJA,2045,1.0360103078443306,1955-10-02,HeadOfHousehold,0,0,66192,100000,5880,2790,7935
TCJA,2054,1.034949443259841,1955-10-02,Single,4,1,150000,43366,19025,14655,9213
PreTCJA,2040,1.1,1955-10-02,Married,0,31847,131913,100000,17917,5198,11121
PreTCJA,2036,1.01,1955-10-02,HeadOfHousehold,0,35669,131192,44776,15071,34278,8423
PreTCJA,2024,1.0957668151904343,1955-10-02,Married,0,0,51919,91655,25108,4474,6704
PreTCJA,2049,1.043581319472106,1955-10-02,Single,0,48482,125589,0,1,16966,6024
TCJA,2054,1.01,1955-10-02,Single,0,1,0,20614,0,0,776
TCJA,2024,1.1,1955-10-02,Married,0,0,34654,0,7449,253,1258
TCJA,2054,1.0214111523649376,1955-10-02,Married,4,39596,36397,291,2614,0,1159
PreTCJA,2054,1.01,1955-10-02,Single,4,40265,8131,5507,23417,0,227
TCJA,2046,1.01,1955-10-02,Single,4,29854,0,1,30000,0,0
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,12129,150000,100000,18447,0,11925
PreTCJA,2038,1.01,1955-10-02,HeadOfHousehold,0,313,0,1,30000,0,0
TCJA,2027,1.0883909262212148,1955-10-02,Married,4,23894,1,73169,30000,0,2984
PreTCJA,2048,1.0854908632263767,1955-10-02,HeadOfHousehold,0,0,19641,100000,30000,0,5607
PreTCJA,2032,1.1,1955-10-02,Single,0,5988,98367,95185,13220,18293,9423
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,25881,1,1,30000,0,0
TCJA,2054,1.01,1955-10-02,Single,0,40871,78359,67983,7967,23989,7062
PreTCJA,2054,1.0939931668720577,1955-10-02,Married,4,0,4233,1,10702,0,0
PreTCJA,2024,1.1,1955-10-02,Single,0,16473,0,0,21299,0,0
PreTCJA,2024,1.0790763671815158,1955-10-02,Single,0,32320,0,100000,0,10876,4745
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,1,0,0,5560,0,0
TCJA,2024,1.0102688109487719,1955-10-02,HeadOfHousehold,0,15505,57082,98623,30000,16292,7410
