regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2040,1.012879949012746,1955-10-02,Married,0,28404,1,0,0,0,0
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,1,143636,21453,22141,17429,7679
TCJA,2029,1.03539804863863,1955-10-02,Married,0,0,52382,0,0,1756,2144
PreTCJA,2050,1.053149580447275,1955-10-02,HeadOfHousehold,0,1,39047,65481,30000,0,4851
TCJA,2039,1.01,1955-10-02,HeadOfHousehold,0,1,11512,23917,0,0,1396
TCJA,2053,1.1,1955-10-02,Single,0,15753,0,58106,30000,0,2650
PreTCJA,2053,1.1,1955-10-02,Single,0,50000,133546,0,30000,0,6422
PreTCJA,2042,1.01,1955-10-02,Single,0,0,0,87301,1,5466,4110
TCJA,2023,1.0442404435135242,1955-10-02,HeadOfHousehold,0,0,0,100000,4300,6260,4625
PreTCJA,2028,1.1,1955-10-02,Single,0,1,0,0,1,0,0
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,4,13940,0,100000,0,3719,4425
PreTCJA,2053,1.1,1955-10-02,Single,0,50000,23057,1,27047,0,898
PreTCJA,2053,1.058834923176429,1955-10-02,Single,0,7216,1,79164,16649,0,3703
PreTCJA,2023,1.01,1955-10-02,Married,4,38778,0,0,0,0,0
TCJA,2028,1.040121724110318,1955-10-02,Married,0,25077,150000,0,30000,18985,7025
PreTCJA,2038,1.0423914938468277,1955-10-02,Married,0,14360,0,67860,16614,0,2918
TCJA,2032,1.1,1955-10-02,Single,0,23580,22025,50921,30000,394,3392
PreTCJA,2023,1.1,1955-10-02,Married,0,39174,0,0,11723,0,0
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,11121,0,24717,8584,0,861
PreTCJA,2023,1.01,1955-10-02,Married,4,8553,75167,0,11321,5640,3083
TCJA,2033,1.1,1955-10-02,HeadOfHousehold,4,38877,86103,100000,30000,6221,8730
TCJA,2023,1.01,1955-10-02,Married,4,43665,97212,39547,29392,20164,6163
PreTCJA,2044,1.0523527311037963,1955-10-02,Married,0,0,0,99893,1691,0,4520
PreTCJA,2023,1.0173515390441275,1955-10-02,Married,4,0,17215,0,30000,0,186
PreTCJA,2031,1.1,1955-10-02,Married,4,15562,1,46268,30000,0,1638
PreTCJA,2034,1.1,1955-10-02,HeadOfHousehold,0,25515,0,7421,13141,0,0
TCJA,2053,1.1,1955-10-02,Single,4,1,0,87892,18551,0,3940
TCJA,2053,1.013733566059055,1955-10-02,Single,4,0,52197,0,0,3258,2155
TCJA,2039,1.1,1955-10-02,Single,4,26502,0,100000,28054,0,4545
TCJA,2053,1.023000464792898,1955-10-02,HeadOfHousehold,0,48247,0,100000,4561,0,4625
TCJA,2048,1.01,1955-10-02,Married,4,50000,150000,43467,1,29736,8998
PreTCJA,2046,1.0577604139915573,1955-10-02,Married,0,0,81518,0,0,543,3601
TCJA,2034,1.0959575633803809,1955-10-02,Married,0,50000,0,77208,533,0,3385
PreTCJA,2023,1.0756128447639821,1955-10-02,HeadOfHousehold,0,50000,0,1,1468,0,0
TCJA,2053,1.0515256875384549,1955-10-02,Single,4,1,69811,39968,0,3,5034
PreTCJA,2053,1.1,1955-10-02,Married,4,50000,0,100000,502,0,4325
PreTCJA,2023,1.01,1955-10-02,Married,4,43480,23119,1,30000,0,481
PreTCJA,2053,1.0115196316329815,1955-10-02,Single,0,29253,0,3265,8809,0,0
TCJA,2034,1.1,1955-10-02,Single,4,32829,0,1,30000,0,0
TCJA,2029,1.1,1955-10-02,Married,0,0,114086,70054,249,6505,8732
PreTCJA,2023,1.1,1955-10-02,Single,4,9795,107282,45439,13645,21042,7181
TCJA,2053,1.0521323976030081,1955-10-02,Single,4,1,12524,0,15352,0,171
PreTCJA,2025,1.1,1955-10-02,Single,4,1676,80209,3768,1,5391,3744
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,0,1,0,26183,0,0
TCJA,2036,1.0442110034969398,1955-10-02,Married,4,28970,92613,100000,30000,9483,8956
PreTCJA,2030,1.1,1955-10-02,Married,4,1,43432,49842,9433,0,3989
PreTCJA,2028,1.0340351284667475,1955-10-02,Married,4,1,0,0,0,0,0
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,8268,0,76557,30000,3030,3453
TCJA,2023,1.01,1955-10-02,Single,4,41463,53808,80091,3621,23912,6240
PreTCJA,2023,1.01,1955-10-02,Single,0,42704,0,36199,0,1976,1555
PreTCJA,2036,1.1,1955-10-02,Single,0,0,150000,5851,1,13079,7538
PreTCJA,2045,1.01,1955-10-02,HeadOfHousehold,4,0,150000,15512,1,21138,7701
PreTCJA,2049,1.069796132974674,1955-10-02,HeadOfHousehold,0,1,86859,70312,0,0,7484
PreTCJA,2025,1.1,1955-10-02,Single,0,0,2506,0,0,0,0
PreTCJA,2031,1.1,1955-10-02,HeadOfHousehold,4,0,57653,100000,30000,0,7308
PreTCJA,2050,1.01,1955-10-02,Married,4,47431,137804,0,5209,19754,6215
TCJA,2031,1.1,1955-10-02,Single,4,18197,16847,14425,0,0,1109
TCJA,2053,1.0239306603056106,1955-10-02,HeadOfHousehold,0,1,2334,61344,11410,0,2809
TCJA,2053,1.0376623838664285,1955-10-02,Single,4,47967,0,90115,0,0,4051
PreTCJA,2036,1.01,1955-10-02,Married,0,0,53521,0,30000,1841,2201
PreTCJA,2025,1.0117256881550039,1955-10-02,Single,4,26017,95974,11669,0,18421,4927
PreTCJA,2028,1.02126105025535,1955-10-02,Single,0,1,0,0,30000,0,0
TCJA,2030,1.1,1955-10-02,Single,0,1,83932,0,1,5850,3942
PreTCJA,2050,1.01,1955-10-02,Single,0,50000,85379,54849,0,29677,6756
TCJA,2050,1.0726798189815707,1955-10-02,HeadOfHousehold,0,17561,150000,0,1,1410,7125
PreTCJA,2053,1.01,1955-10-02,Married,4,28794,91229,70643,13177,11550,7419
PreTCJA,2023,1.01,1955-10-02,Married,4,1,53233,0,26243,453,1987
TCJA,2046,1.0444955581144786,1955-10-02,HeadOfHousehold,0,0,150000,0,25610,9952,7125
TCJA,2041,1.01,1955-10-02,Married,0,8328,1,39499,12244,0,1500
TCJA,2023,1.01,1955-10-02,Single,4,11544,0,25454,0,0,818
PreTCJA,2053,1.1,1955-10-02,Single,0,1,140602,1,1,0,6775
TCJA,2041,1.01,1955-10-02,HeadOfHousehold,0,0,0,100000,30000,4888,4625
TCJA,2040,1.0189280860682226,1955-10-02,Single,0,0,117256,0,30000,13054,5608
TCJA,2045,1.0626049385576177,1955-10-02,Single,0,47989,82554,1,10617,6841,3873
TCJA,2023,1.1,1955-10-02,Married,0,20640,130768,0,1,16379,6063
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,0,0,0,29519,30000,0,1101
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,0,33410,27866,0,462,2689
TCJA,2023,1.080302335345745,1955-10-02,Single,4,0,28659,59356,0,5378,3946
PreTCJA,2046,1.053341706256723,1955-10-02,HeadOfHousehold,0,5500,0,60669,3081,0,2658
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,0,0,60577,30000,0,2654
PreTCJA,2053,1.089587836731717,1955-10-02,Single,4,0,0,0,14109,0,0
PreTCJA,2023,1.0407257024336667,1955-10-02,Married,4,1,1,71638,19934,0,2907
PreTCJA,2049,1.01,1955-10-02,HeadOfHousehold,4,50000,6608,39264,24766,0,1719
TCJA,2053,1.0253982281681102,1955-10-02,Single,0,15886,150000,1,0,19396,7245
PreTCJA,2042,1.0446447837802653,1955-10-02,Single,0,0,0,91780,30000,0,4334
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,50000,0,100000,0,12318,4625
PreTCJA,2033,1.01,1955-10-02,HeadOfHousehold,0,50000,75060,100000,7257,32767,8378
PreTCJA,2023,1.1,1955-10-02,Married,4,24746,26603,0,0,0,655
TCJA,2044,1.1,1955-10-02,Single,0,1,27345,0,1,0,1112
PreTCJA,2023,1.1,1955-10-02,Married,4,35375,150000,0,27703,21678,6825
TCJA,2044,1.01,1955-10-02,Married,0,0,150000,64367,18236,24268,10243
TCJA,2053,1.1,1955-10-02,Single,0,879,1,14133,10031,0,452
TCJA,2053,1.1,1955-10-02,Married,4,26940,150000,1,0,0,6825
PreTCJA,2023,1.070665090599169,1955-10-02,Married,0,49878,0,0,0,0,0
TCJA,2053,1.01,1955-10-02,Single,4,1,16662,56342,6408,0,3195
TCJA,2035,1.01,1955-10-02,HeadOfHousehold,4,13313,141995,0,30000,20872,6525
TCJA,2031,1.0330871030225313,1955-10-02,Married,0,17089,0,0,15918,0,0
PreTCJA,2023,1.0145273480117096,1955-10-02,HeadOfHousehold,0,23969,0,0,1,0,0
TCJA,2025,1.1,1955-10-02,Married,4,26441,150000,100000,24322,33283,11825
PreTCJA,2029,1.071621097343504,1955-10-02,Single,0,50000,0,25889,21562,0,1039
TCJA,2028,1.0266509244431619,1955-10-02,Married,4,1795,95142,0,13665,7283,4082
PreTCJA,2024,1.1,1955-10-02,Married,0,31654,0,0,7455,0,0
TCJA,2053,1.1,1955-10-02,Single,4,46390,13617,1,0,0,226
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,1,0,61194,1,469,2685
TCJA,2050,1.092392255168466,1955-10-02,Single,0,49271,0,99173,14356,0,4704
PreTCJA,2030,1.1,1955-10-02,Married,4,21901,6512,55810,30000,0,2441
TCJA,2040,1.0672417799524272,1955-10-02,Single,4,0,84368,1,10491,3770,3763
TCJA,2041,1.0908706895299152,1955-10-02,Single,4,17853,29906,100000,24029,0,6040
TCJA,2042,1.0846442870366786,1955-10-02,HeadOfHousehold,4,21597,127703,100000,9897,3865,10810
PreTCJA,2035,1.059510538110921,1955-10-02,HeadOfHousehold,4,50000,1,100000,1,0,4425
PreTCJA,2035,1.0610605467298542,1955-10-02,HeadOfHousehold,0,0,46618,100000,0,1114,6956
TCJA,2023,1.027052191844963,1955-10-02,HeadOfHousehold,4,11738,0,100000,10627,6404,4425
PreTCJA,2040,1.01,1955-10-02,HeadOfHousehold,0,1,0,19100,30000,0,580
TCJA,2023,1.01,1955-10-02,Single,0,37306,12390,34706,1,6523,2100
PreTCJA,2023,1.1,1955-10-02,Married,4,7263,0,86267,30000,0,3638
TCJA,2053,1.0952532019911527,1955-10-02,Single,4,8600,3656,1,0,0,0
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,34457,140280,0,29903,24809,6639
PreTCJA,2041,1.0757525562025123,1955-10-02,Married,4,1,149906,1,14998,0,6820
TCJA,2053,1.0372401187472602,1955-10-02,Married,0,0,150000,95651,10101,6547,11808
TCJA,2023,1.1,1955-10-02,Married,4,16366,71434,76839,1,12256,6739
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,28484,74542,50219,11682,21594,5863
PreTCJA,2044,1.01,1955-10-02,HeadOfHousehold,0,1,104000,1,0,13033,4825
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,1,1,100000,1,5793,4425
PreTCJA,2023,1.0274178750330119,1955-10-02,Married,0,1,150000,1,12125,22805,7025
TCJA,2053,1.080290079693136,1955-10-02,Single,0,0,97636,57559,9789,0,7505
TCJA,2023,1.0200449127283393,1955-10-02,HeadOfHousehold,4,25897,5717,87484,0,6124,4085
TCJA,2053,1.0311973662573144,1955-10-02,Married,0,50000,0,100000,0,0,4525
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,25433,0,43291,1,0,1590
TCJA,2053,1.089741184843746,1955-10-02,Single,4,24914,74818,1,0,0,3286
PreTCJA,2025,1.0944689158969372,1955-10-02,Single,4,0,128717,0,12066,15737,5981
PreTCJA,2038,1.1,1955-10-02,Married,4,13684,0,204,30000,0,0
TCJA,2023,1.1,1955-10-02,Married,4,0,150000,100000,0,31751,11825
TCJA,2023,1.1,1955-10-02,Married,0,0,1,11691,30000,0,110
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,4218,0,55354,1,0,2393
TCJA,2044,1.0593345717809803,1955-10-02,HeadOfHousehold,0,15295,117520,100000,18889,5601,10501
TCJA,2053,1.0394524508263643,1955-10-02,Single,4,50000,125592,70186,0,21315,9334
PreTCJA,2027,1.1,1955-10-02,Married,4,47036,150000,784,30000,16975,6864
PreTCJA,2023,1.010900722969501,1955-10-02,Single,4,7673,0,0,30000,0,0
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,19552,120183,0,10825,0,5434
TCJA,2053,1.07338676700892,1955-10-02,Single,4,1,0,1,0,0,0
PreTCJA,2045,1.1,1955-10-02,HeadOfHousehold,0,1,8180,58075,1,0,2938
PreTCJA,2053,1.0509344585242297,1955-10-02,HeadOfHousehold,0,50000,113521,1,13419,8493,5301
TCJA,2025,1.050729368963281,1955-10-02,HeadOfHousehold,0,0,29160,12574,30000,0,1712
PreTCJA,2024,1.1,1955-10-02,Married,0,50000,91788,1,0,16265,4114
TCJA,2053,1.0735912324241974,1955-10-02,HeadOfHousehold,0,23528,0,72297,0,0,3240
PreTCJA,2053,1.017715492032782,1955-10-02,HeadOfHousehold,0,1,51571,63250,30000,1391,5366
TCJA,2023,1.01,1955-10-02,Married,0,50000,142868,68543,11431,36143,10096
TCJA,2053,1.0641277938784366,1955-10-02,Married,4,27467,5103,15898,2165,0,375
TCJA,2023,1.084552668299244,1955-10-02,HeadOfHousehold,0,1,144548,1,30000,19180,6852
PreTCJA,2027,1.0601093652505869,1955-10-02,HeadOfHousehold,4,28406,140911,63513,22953,29156,9646
PreTCJA,2024,1.076524461759654,1955-10-02,HeadOfHousehold,4,0,96444,4785,96,7669,4486
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,37432,32752,36190,0,5702,3072
TCJA,2042,1.1,1955-10-02,Married,0,3887,0,0,0,0,0
TCJA,2049,1.0652943646950337,1955-10-02,Single,4,1,150000,8286,2979,7135,7459
PreTCJA,2053,1.01,1955-10-02,Married,0,0,0,12416,30000,0,146
PreTCJA,2045,1.01,1955-10-02,Married,4,1,28717,1,24196,0,761
TCJA,2040,1.0104616649771132,1955-10-02,HeadOfHousehold,4,0,0,4779,5105,0,0
TCJA,2046,1.1,1955-10-02,HeadOfHousehold,4,0,0,77390,15100,0,3295
TCJA,2023,1.0170695208351481,1955-10-02,HeadOfHousehold,4,50000,0,0,17159,0,0
TCJA,2043,1.01,1955-10-02,Married,0,48667,20264,100000,0,6642,5538
PreTCJA,2034,1.081675979599829,1955-10-02,HeadOfHousehold,0,0,40846,0,11840,0,1667
TCJA,2053,1.0477849395101866,1955-10-02,HeadOfHousehold,4,1,0,74880,9486,0,3169
PreTCJA,2051,1.1,1955-10-02,Married,4,46501,128734,47156,9885,0,8120
TCJA,2023,1.1,1955-10-02,Married,0,22245,1,60609,0,0,2556
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,0,1,0,0,0,0
PreTCJA,2023,1.0873344270144678,1955-10-02,Married,0,1,13349,100000,14413,1403,5192
TCJA,2027,1.1,1955-10-02,Single,0,0,116749,1,0,13418,5583
PreTCJA,2044,1.0950925230194715,1955-10-02,Married,0,0,80396,100000,24051,0,8545
PreTCJA,2023,1.0962193738245403,1955-10-02,HeadOfHousehold,0,1,1,100000,0,5825,4625
TCJA,2042,1.1,1955-10-02,HeadOfHousehold,4,27303,167,60108,0,0,2439
PreTCJA,2023,1.01,1955-10-02,Single,4,0,150000,94146,30000,33779,11752
TCJA,2053,1.0382414367522526,1955-10-02,Single,4,0,0,1,1,0,0
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,50000,21682,0,0,1292,709
PreTCJA,2023,1.072085162847262,1955-10-02,Single,4,1,150000,89489,1,37878,11519
TCJA,2023,1.0188171686321679,1955-10-02,HeadOfHousehold,0,1,0,87550,14909,4605,4003
PreTCJA,2053,1.0502497349070974,1955-10-02,HeadOfHousehold,0,42864,104688,1,26791,6606,4859
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,0,0,45198,9415,0,1885
PreTCJA,2052,1.0980886030652819,1955-10-02,Married,4,0,150000,100000,13232,0,11825
TCJA,2023,1.053939286540493,1955-10-02,Married,4,39473,1,47250,1,0,1688
PreTCJA,2043,1.0933165575632575,1955-10-02,HeadOfHousehold,4,1,51206,88819,25056,0,6426
PreTCJA,2053,1.1,1955-10-02,Single,0,44158,107861,100000,21949,0,10138
PreTCJA,2028,1.01,1955-10-02,Married,0,30804,20327,77746,30000,1335,4429
TCJA,2034,1.0697871565628694,1955-10-02,HeadOfHousehold,0,0,50764,85170,30000,324,6422
PreTCJA,2052,1.1,1955-10-02,Married,4,0,0,95730,30000,0,4112
PreTCJA,2030,1.01,1955-10-02,HeadOfHousehold,0,50000,0,1,0,0,0
PreTCJA,2025,1.01,1955-10-02,Single,4,0,99787,1,11825,11440,4534
PreTCJA,2053,1.0601442071346345,1955-10-02,Married,4,0,52275,0,0,0,1939
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,35164,150000,0,2434,30790,7125
PreTCJA,2052,1.0264762993222003,1955-10-02,Married,4,0,150000,100000,23991,7917,11825
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,50000,0,0,0,0,0
PreTCJA,2023,1.0552354736853173,1955-10-02,Single,0,50000,1,73389,0,12465,3415
TCJA,2034,1.0641685015082931,1955-10-02,Married,4,37627,0,100000,9658,0,4325
PreTCJA,2043,1.1,1955-10-02,Single,0,13499,0,0,30000,0,0
PreTCJA,2028,1.090472628812786,1955-10-02,Married,0,0,131620,70840,12708,17391,9648
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,47462,150000,0,0,32878,6925
TCJA,2052,1.1,1955-10-02,HeadOfHousehold,4,13797,16203,100000,3302,0,5235
TCJA,2023,1.1,1955-10-02,Single,0,2661,1,1,10054,0,0
TCJA,2046,1.01,1955-10-02,HeadOfHousehold,0,29785,1,0,0,0,0
PreTCJA,2039,1.1,1955-10-02,HeadOfHousehold,0,1,139561,100000,0,5657,11603
TCJA,2053,1.0583494748685927,1955-10-02,Single,4,0,0,8389,1,0,0
TCJA,2046,1.0961653803717613,1955-10-02,Married,0,0,28972,0,1,0,974
PreTCJA,2047,1.1,1955-10-02,Single,0,15177,150000,59733,0,2069,10232
TCJA,2045,1.0221435650468806,1955-10-02,Married,4,29954,34021,0,0,0,1026
TCJA,2023,1.1,1955-10-02,Single,4,50000,107642,40477,28949,28377,6951
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,15846,143546,54300,15916,0,9517
TCJA,2048,1.083340244816383,1955-10-02,HeadOfHousehold,0,50000,0,24516,1155,0,851
TCJA,2023,1.0725570004853826,1955-10-02,HeadOfHousehold,0,1,0,1,13520,0,0
TCJA,2049,1.1,1955-10-02,HeadOfHousehold,4,0,1,0,0,0,0
TCJA,2025,1.1,1955-10-02,Married,0,16096,1758,1,0,0,0
PreTCJA,2038,1.0922180258470702,1955-10-02,Married,4,10344,89858,1,0,0,3818
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,4511,0,39943,0,0,1422
PreTCJA,2053,1.1,1955-10-02,Married,0,50000,52397,45055,10958,0,4398
PreTCJA,2053,1.01,1955-10-02,Single,4,0,30788,1,28119,0,1084
TCJA,2025,1.0313306254288441,1955-10-02,Single,4,0,62983,30449,25756,7536,4217
PreTCJA,2046,1.1,1955-10-02,HeadOfHousehold,4,17747,31572,62786,0,0,4143
TCJA,2023,1.0913754539389495,1955-10-02,HeadOfHousehold,0,0,150000,68270,9156,32336,10539
TCJA,2029,1.1,1955-10-02,Married,4,0,113850,89324,28543,6477,9484
PreTCJA,2030,1.01,1955-10-02,Single,4,25767,1,94238,0,7365,4257
TCJA,2036,1.0309025034305184,1955-10-02,Married,4,0,63639,100000,24525,2184,7507
TCJA,2048,1.1,1955-10-02,Married,4,11938,150000,78631,3150,0,10757
PreTCJA,2053,1.0854818598834186,1955-10-02,HeadOfHousehold,0,44642,0,65682,9242,0,2909
PreTCJA,2053,1.0968713290930832,1955-10-02,Single,4,0,1,0,12314,0,0
TCJA,2024,1.098366780353686,1955-10-02,HeadOfHousehold,0,5888,150000,82404,0,34192,11245
TCJA,2031,1.1,1955-10-02,Married,0,0,68277,0,2790,391,2939
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,39185,0,0,8664,0,0
PreTCJA,2053,1.0289103564230715,1955-10-02,Married,4,50000,50292,0,15809,0,1840
PreTCJA,2023,1.0475534300988898,1955-10-02,HeadOfHousehold,0,0,0,0,29047,0,0
TCJA,2028,1.0566706587247954,1955-10-02,Married,0,1,0,1,0,0,0
TCJA,2023,1.091327195217075,1955-10-02,HeadOfHousehold,4,16127,33021,1,29846,1370,1076
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,50000,75891,54404,9896,23707,5940
PreTCJA,2037,1.01,1955-10-02,HeadOfHousehold,4,50000,0,100000,1,5978,4425
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,1,0,33508,30000,0,1100
PreTCJA,2047,1.01,1955-10-02,HeadOfHousehold,4,20406,128907,0,7298,17498,5870
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,17294,150000,0,0,26661,6925
PreTCJA,2023,1.0102333717840783,1955-10-02,Married,0,1,0,23532,9227,0,702
TCJA,2023,1.0772556670018063,1955-10-02,Single,0,1,116229,1,8465,17454,5557
TCJA,2023,1.1,1955-10-02,Married,0,15127,141581,82780,30000,30144,10743
PreTCJA,2023,1.05849934044766,1955-10-02,Single,4,0,131334,28006,30000,18695,7512
TCJA,2037,1.01,1955-10-02,Married,0,44777,0,38994,7525,0,1475
TCJA,2023,1.038765781147129,1955-10-02,Married,0,0,146113,70064,0,27310,10334
TCJA,2023,1.0893029070671987,1955-10-02,Single,4,1,116,0,30000,0,0
PreTCJA,2024,1.1,1955-10-02,Married,4,0,137253,1,0,12531,6188
PreTCJA,2046,1.033100005912429,1955-10-02,Single,4,0,123900,0,23530,6648,5740
TCJA,2053,1.1,1955-10-02,Married,0,0,1,0,15704,0,0
TCJA,2033,1.0496259134873331,1955-10-02,Single,4,49093,1,20492,0,0,570
PreTCJA,2053,1.01,1955-10-02,Married,0,6015,150000,34943,5485,24548,8772
TCJA,2053,1.1,1955-10-02,Married,0,26855,122403,0,0,0,5645
PreTCJA,2025,1.1,1955-10-02,Married,0,50000,99367,25025,1,20183,5745
PreTCJA,2051,1.1,1955-10-02,Single,4,23716,0,100000,0,0,4545
PreTCJA,2038,1.0930625979273159,1955-10-02,HeadOfHousehold,4,0,102213,69619,23671,0,8017
TCJA,2034,1.0501300350606606,1955-10-02,Single,4,0,83728,100000,30000,17894,8731
PreTCJA,2045,1.0155386677664302,1955-10-02,HeadOfHousehold,4,42197,0,45421,0,0,1696
TCJA,2040,1.0305079914699111,1955-10-02,Married,4,40100,71820,0,0,6376,2916
PreTCJA,2053,1.1,1955-10-02,Married,4,50000,1,100000,0,0,4325
PreTCJA,2053,1.0953721297385237,1955-10-02,Single,0,35785,32770,0,1,0,1384
TCJA,2052,1.01,1955-10-02,Single,0,43580,50912,40325,0,15132,4307
TCJA,2053,1.030381582883827,1955-10-02,Single,4,25702,150000,0,6394,18543,7045
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,38334,87201,38466,23966,17780,5908
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,48327,22106,75675,10660,4110,4314
PreTCJA,2033,1.1,1955-10-02,Married,0,30773,0,86949,19356,0,3872
TCJA,2053,1.1,1955-10-02,Married,0,50000,65771,100000,17412,0,7814
PreTCJA,2043,1.01,1955-10-02,Single,0,41968,139785,0,12013,34730,6734
TCJA,2053,1.0675066246443248,1955-10-02,Single,4,20704,21006,0,2285,0,595
PreTCJA,2044,1.01,1955-10-02,Married,4,0,107388,1,30000,6181,4694
PreTCJA,2026,1.01,1955-10-02,Married,0,8690,54182,0,19466,4555,2234
TCJA,2029,1.079752052999768,1955-10-02,Single,4,50000,76440,1,18491,13134,3367
PreTCJA,2044,1.01,1955-10-02,Married,0,50000,3582,100000,0,4804,4704
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,50000,1,67309,30000,4015,2991
TCJA,2044,1.01,1955-10-02,Single,0,0,23551,93498,16521,7557,5597
TCJA,2053,1.0701671594793234,1955-10-02,Married,0,16165,0,0,30000,0,0
PreTCJA,2032,1.01,1955-10-02,Single,4,47641,83792,0,0,17363,3735
PreTCJA,2023,1.01,1955-10-02,Married,0,35464,1,16485,27441,0,349
PreTCJA,2025,1.01,1955-10-02,Married,4,0,117951,1,30000,8700,5223
TCJA,2042,1.1,1955-10-02,HeadOfHousehold,0,41612,1,55410,21530,0,2396
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,0,1,96188,0,5221,4234
TCJA,2053,1.01,1955-10-02,Married,0,46002,0,0,24688,0,0
TCJA,2027,1.0664822021231286,1955-10-02,HeadOfHousehold,0,50000,50199,1,1,6860,2135
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,0,63383,49139,19413,10020,5251
PreTCJA,2053,1.1,1955-10-02,Married,0,1,51366,1,30000,0,2093
PreTCJA,2053,1.0527513601484757,1955-10-02,Married,0,48011,130648,40247,9939,7416,8070
TCJA,2023,1.01,1955-10-02,Single,0,0,142927,1,1,24513,6891
PreTCJA,2023,1.1,1955-10-02,Single,0,1178,92271,56606,3356,23051,7189
PreTCJA,2053,1.1,1955-10-02,Married,0,50000,0,0,21642,0,0
TCJA,2051,1.053115692766672,1955-10-02,Married,0,38288,87054,0,1,0,3878
TCJA,2023,1.1,1955-10-02,Single,4,1,0,0,0,0,0
TCJA,2042,1.01,1955-10-02,HeadOfHousehold,0,0,0,0,30000,0,0
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,50000,0,23342,15324,0,592
PreTCJA,2023,1.01,1955-10-02,Married,0,0,0,1,1,0,0
TCJA,2031,1.1,1955-10-02,Single,0,0,1,11763,1,0,333
TCJA,2023,1.0381413832407131,1955-10-02,Single,0,1,119087,0,9930,18519,5699
TCJA,2053,1.1,1955-10-02,Married,0,6202,132903,52173,29291,0,8779
TCJA,2023,1.0933198000420918,1955-10-02,Single,0,8734,98072,0,403,14881,4649
TCJA,2023,1.01,1955-10-02,Single,0,0,1,32917,17454,0,1391
PreTCJA,2053,1.0933166661830522,1955-10-02,Single,4,30947,134262,64075,25,0,9462
TCJA,2035,1.0221895759835542,1955-10-02,Single,0,7352,0,1,30000,0,0
PreTCJA,2037,1.0266520704086328,1955-10-02,Single,4,0,0,100000,11443,5723,4545
PreTCJA,2041,1.094935923903598,1955-10-02,HeadOfHousehold,0,16915,95160,66775,1,1754,7722
PreTCJA,2053,1.093858028895747,1955-10-02,HeadOfHousehold,4,0,0,48794,24525,0,1865
PreTCJA,2038,1.01,1955-10-02,HeadOfHousehold,0,0,110007,84534,5793,27966,9352
TCJA,2051,1.1,1955-10-02,Married,4,18664,37038,8488,30000,0,1601
TCJA,2053,1.0347862369284802,1955-10-02,Married,4,0,125038,100000,0,4624,10577
TCJA,2023,1.049621042308628,1955-10-02,HeadOfHousehold,4,0,135417,1,26309,18142,6196
PreTCJA,2023,1.0911607224057855,1955-10-02,Married,0,1637,1,1166,25681,0,0
TCJA,2040,1.0971521027047444,1955-10-02,HeadOfHousehold,0,27189,0,70247,2182,0,3137
PreTCJA,2023,1.1,1955-10-02,Single,4,46424,0,23174,0,0,704
PreTCJA,2023,1.01,1955-10-02,Married,0,28102,129081,0,0,23796,5979
PreTCJA,2025,1.061593137640352,1955-10-02,Married,0,50000,0,100000,5907,4751,4525
TCJA,2053,1.0523488502883973,1955-10-02,HeadOfHousehold,4,1,126212,32836,7342,2335,7377
