year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2023,1955-10-02,Married,4,0,1,11764,15888,0,0
2020,1955-10-02,HeadOfHousehold,0,50000,0,0,30000,0,0
2023,1955-10-02,Married,0,1,6297,100000,0,1613,4840
2023,1955-10-02,Single,0,31981,141988,60317,1,39281,9860
2016,1955-10-02,Married,4,18503,150000,0,15700,23987,6997
2016,1955-10-02,HeadOfHousehold,4,27190,71836,0,0,10647,3113
2016,1955-10-02,Married,4,0,0,1,8414,0,0
2023,1955-10-02,Married,4,0,57612,78177,0,5570,6114
2018,1955-10-02,Married,4,0,1,91421,30000,2133,4010
2023,1955-10-02,HeadOfHousehold,0,21026,105804,386,16988,16098,4935
2016,1955-10-02,HeadOfHousehold,4,0,1,0,1,0,0
2016,1955-10-02,HeadOfHousehold,0,9192,90426,71351,0,26222,7904
2019,1955-10-02,Single,0,50000,139750,0,1544,35732,6835
2020,1955-10-02,HeadOfHousehold,4,34564,121826,0,24250,23107,5516
2019,1955-10-02,Single,0,21960,38215,0,1,5413,1708
2023,1955-10-02,Single,4,6817,30836,0,11491,2161,1087
2018,1955-10-02,HeadOfHousehold,4,0,15940,27234,9751,0,1651
2023,1955-10-02,Married,0,0,141301,100000,30000,30101,11590
2023,1955-10-02,HeadOfHousehold,4,43116,150000,3986,0,31752,7124
2023,1955-10-02,Single,4,43323,150000,29713,1,38927,8531
2016,1955-10-02,Married,4,33574,37681,1,19964,1237,1269
2016,1955-10-02,HeadOfHousehold,0,39524,108366,0,27280,21955,5180
2018,1955-10-02,Married,4,1,0,1,26292,0,0
2018,1955-10-02,Married,4,0,0,100000,30000,3420,4447
2023,1955-10-02,Single,0,0,1,0,0,0,0
2016,1955-10-02,Married,4,14765,78589,100000,1,20264,8455
2016,1955-10-02,Single,4,2974,1,78222,0,6086,3561
2021,1955-10-02,Married,0,1,134028,1,30000,14383,6226
2023,1955-10-02,Married,0,32012,78801,48248,30000,13933,5877
2016,1955-10-02,HeadOfHousehold,4,0,75152,100000,28670,14647,8382
2016,1955-10-02,Married,0,22707,53997,0,1,7570,2305
2023,1955-10-02,Single,4,0,0,315,11074,0,0
2023,1955-10-02,HeadOfHousehold,0,50000,0,72738,30000,5073,3262
2023,1955-10-02,HeadOfHousehold,0,33013,130850,1,28859,23007,6168
2023,1955-10-02,Married,4,13394,60961,1,30000,4642,2373
2019,1955-10-02,Single,0,0,18461,9218,30000,0,1176
2023,1955-10-02,Single,4,50000,131031,0,1,31279,6097
2016,1955-10-02,Single,0,19203,112743,53254,0,34265,8241
2023,1955-10-02,Married,4,15976,91533,1,0,8670,3902
2016,1955-10-02,HeadOfHousehold,4,16780,150000,0,26381,23705,7099
2016,1955-10-02,Single,0,18984,0,100000,30000,9353,4876
2022,1955-10-02,HeadOfHousehold,4,23625,0,73669,30000,2680,3108
2017,1955-10-02,Married,0,0,127136,65898,23642,26223,9396
2016,1955-10-02,Single,4,4860,0,0,1,0,0
2023,1955-10-02,Single,0,50000,0,48430,1,6376,2167
2016,1955-10-02,Single,4,42961,16185,0,30000,0,397
2023,1955-10-02,Single,0,10388,20165,34921,1,1914,2499
2023,1955-10-02,Single,4,44646,46282,0,0,9497,1859
2018,1955-10-02,Single,4,32194,7434,1,22201,0,0
2023,1955-10-02,HeadOfHousehold,0,27951,28879,100000,0,13820,6069
2016,1955-10-02,Married,0,14731,0,26862,4458,0,921
2023,1955-10-02,Single,0,1,150000,1,30000,22200,7245
2023,1955-10-02,HeadOfHousehold,4,17667,105431,69357,0,25669,8164
2016,1955-10-02,HeadOfHousehold,0,38766,0,0,20495,0,0
2020,1955-10-02,Single,0,0,0,0,9751,0,0
2022,1955-10-02,Married,0,0,45699,1,11817,1840,1810
2017,1955-10-02,Married,0,1,0,52345,0,0,2221
2023,1955-10-02,Married,0,39787,0,84269,0,462,3738
2016,1955-10-02,HeadOfHousehold,4,9105,69656,100000,26051,16106,8102
2022,1955-10-02,Married,4,0,150000,22433,30000,20999,7947
2020,1955-10-02,Single,4,16473,57534,100000,0,23437,7422
2016,1955-10-02,HeadOfHousehold,0,0,0,33896,0,0,1382
2016,1955-10-02,Single,4,0,0,71509,22004,5079,3219
2016,1955-10-02,HeadOfHousehold,4,23539,0,0,0,0,0
2023,1955-10-02,Married,0,44326,110368,49894,9202,24245,7538
2023,1955-10-02,HeadOfHousehold,4,26563,63216,99472,18850,22514,7559
2017,1955-10-02,HeadOfHousehold,4,18326,43006,38320,18718,3345,3597
2016,1955-10-02,HeadOfHousehold,4,50000,1,100000,22029,7496,4549
2023,1955-10-02,HeadOfHousehold,4,1,69660,100000,27855,17011,7908
2022,1955-10-02,Single,0,35937,44764,87861,1,22130,6376
2023,1955-10-02,HeadOfHousehold,4,49706,31114,0,11461,3482,981
2023,1955-10-02,HeadOfHousehold,0,0,1,58355,30000,0,2543
2016,1955-10-02,Single,4,8822,98740,71555,5104,26427,8257
2016,1955-10-02,HeadOfHousehold,4,50000,123212,1,0,28519,5733
2023,1955-10-02,Married,4,0,0,1,23987,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,0,23148,11782,69,834
2023,1955-10-02,HeadOfHousehold,0,0,59555,1,10913,4115,2603
2019,1955-10-02,Single,4,50000,1,92460,0,15950,4245
2016,1955-10-02,Married,0,0,105548,1,30000,9797,4934
2016,1955-10-02,Single,0,0,5833,8085,0,0,485
2022,1955-10-02,Single,0,14103,44904,0,30000,3021,1990
2021,1955-10-02,HeadOfHousehold,4,30922,22359,82838,0,11625,4685
2020,1955-10-02,HeadOfHousehold,4,29189,103769,76376,30000,27754,8432
2023,1955-10-02,Single,4,0,0,47655,30000,455,1928
2016,1955-10-02,Single,0,42597,140587,87630,3607,52786,11415
2016,1955-10-02,HeadOfHousehold,4,34024,124199,97933,14639,38545,10778
2019,1955-10-02,HeadOfHousehold,0,31535,150000,51325,20032,38078,9824
2023,1955-10-02,Single,4,19408,115334,100000,13885,36271,10312
2023,1955-10-02,Married,0,0,0,1,30000,0,0
2023,1955-10-02,Married,0,0,150000,0,25920,17191,7025
2020,1955-10-02,Single,0,17220,80584,4871,19818,13109,4018
2020,1955-10-02,Married,0,36934,5998,12208,0,0,435
2016,1955-10-02,Married,0,22300,1,100000,8854,4282,4651
2016,1955-10-02,HeadOfHousehold,4,2662,1,100000,27102,7440,4549
2016,1955-10-02,HeadOfHousehold,0,2625,0,64254,2649,2078,2930
2023,1955-10-02,HeadOfHousehold,0,1,150000,0,12333,22358,7125
2023,1955-10-02,HeadOfHousehold,4,0,0,16412,25475,0,246
2017,1955-10-02,Married,4,50000,0,38129,23164,0,1292
2016,1955-10-02,HeadOfHousehold,0,50000,150000,54846,6686,48782,10100
2016,1955-10-02,HeadOfHousehold,4,35725,1,1,23189,0,0
2017,1955-10-02,Married,4,0,61689,1,0,3378,2493
2016,1955-10-02,Single,4,50000,46086,97762,7409,25667,6908
2016,1955-10-02,Single,0,0,150000,100000,0,47139,12526
2022,1955-10-02,Single,4,4668,62161,0,30000,4130,2653
2016,1955-10-02,HeadOfHousehold,4,50000,7797,0,2118,0,0
2016,1955-10-02,Married,0,50000,1,71600,0,6273,3203
2016,1955-10-02,HeadOfHousehold,0,11489,150000,7905,19296,29776,7706
2020,1955-10-02,HeadOfHousehold,0,1,1,1,14782,0,0
2019,1955-10-02,Married,4,3415,0,0,17736,0,0
2023,1955-10-02,Single,4,14266,111012,100000,21791,32723,10096
2016,1955-10-02,Single,0,0,0,79988,4970,6351,3855
2023,1955-10-02,Married,0,0,0,0,30000,0,0
2017,1955-10-02,Single,0,1,103582,100000,21049,30360,10158
2018,1955-10-02,Single,4,45633,0,100000,30000,11407,4672
2018,1955-10-02,HeadOfHousehold,4,50000,62474,91380,0,27479,7296
2016,1955-10-02,HeadOfHousehold,4,50000,79424,1,13975,16222,3500
2023,1955-10-02,HeadOfHousehold,0,1,0,22774,19499,0,764
2021,1955-10-02,HeadOfHousehold,0,1,0,0,26254,0,0
2023,1955-10-02,Married,0,0,0,83226,6378,0,3686
2023,1955-10-02,Single,0,31611,53885,100000,0,24619,7439
2023,1955-10-02,Single,0,0,0,65868,13173,3186,3038
2023,1955-10-02,HeadOfHousehold,4,772,18338,100000,0,6038,5342
2020,1955-10-02,Single,4,0,150000,2367,4792,27063,7163
2021,1955-10-02,Married,4,0,1,22028,0,0,426
2023,1955-10-02,Married,0,7949,0,0,0,0,0
2023,1955-10-02,Married,0,46336,1,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,0,137199,100000,19988,37588,11750
2020,1955-10-02,HeadOfHousehold,4,0,0,41390,30000,0,1495
2023,1955-10-02,Single,0,0,90132,64453,23629,19606,7474
2019,1955-10-02,Single,4,1,34659,80240,0,12000,5378
2023,1955-10-02,Married,0,50000,150000,100000,10610,41541,12025
2023,1955-10-02,HeadOfHousehold,4,1,59424,76131,0,12072,6203
2018,1955-10-02,Married,4,25623,1303,8245,13325,0,0
2023,1955-10-02,Married,4,1,12940,1,0,0,0
2016,1955-10-02,HeadOfHousehold,4,23711,133163,53056,0,33198,8946
2017,1955-10-02,Single,0,0,0,0,20300,0,0
2023,1955-10-02,Single,4,47926,92651,0,0,21645,4178
2023,1955-10-02,Single,0,1,0,68122,3491,3525,3151
2016,1955-10-02,HeadOfHousehold,4,1,121058,0,0,17175,5623
2020,1955-10-02,HeadOfHousehold,0,40733,150000,73299,1,43152,10790
2016,1955-10-02,Single,4,0,35784,0,22016,0,1397
2020,1955-10-02,HeadOfHousehold,0,50000,1,100000,30000,10085,4625
2023,1955-10-02,HeadOfHousehold,0,0,0,76955,30000,2581,3473
2023,1955-10-02,Single,0,0,0,90489,16828,6880,4269
2023,1955-10-02,Single,0,13116,13582,65057,7339,5322,3677
2017,1955-10-02,HeadOfHousehold,0,0,136340,0,0,24987,6607
2018,1955-10-02,Married,4,0,65495,0,22193,4598,2687
2023,1955-10-02,Single,0,0,126917,67450,1,30210,9463
2023,1955-10-02,Single,4,20512,8328,1,6952,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,150000,100000,17127,53363,12403
2023,1955-10-02,Married,4,5179,89894,100000,15979,18748,8820
2020,1955-10-02,Married,0,38118,0,1,16002,0,0
2020,1955-10-02,HeadOfHousehold,0,0,1320,100000,26626,6960,4691
2023,1955-10-02,HeadOfHousehold,4,1,1,100000,14403,6038,4425
2023,1955-10-02,HeadOfHousehold,0,0,150000,91581,6154,36095,11704
2023,1955-10-02,Single,4,0,0,51306,4636,1002,2110
2017,1955-10-02,Single,0,6717,96439,67489,1,28799,8136
2023,1955-10-02,HeadOfHousehold,0,50000,0,1,11488,0,0
2023,1955-10-02,HeadOfHousehold,0,0,150000,95710,11922,36714,11911
2016,1955-10-02,Married,4,0,1,100000,0,3705,4447
2016,1955-10-02,Single,4,1,0,32807,0,0,1245
2018,1955-10-02,HeadOfHousehold,4,0,0,0,10112,0,0
2018,1955-10-02,Single,4,8482,0,0,14231,0,0
2016,1955-10-02,HeadOfHousehold,0,0,107389,36863,4231,23337,7010
2022,1955-10-02,Single,4,0,71755,43211,11343,14651,5293
2018,1955-10-02,Single,0,0,35226,1,30000,523,1572
2022,1955-10-02,Single,0,35205,1,0,8051,0,0
2016,1955-10-02,Married,0,0,1,7860,30000,0,0
2023,1955-10-02,Single,4,0,1,100000,30000,8306,4545
2017,1955-10-02,Single,4,37560,30951,100000,17671,16328,6250
2023,1955-10-02,Single,0,1,150000,0,9580,25632,7245
2020,1955-10-02,HeadOfHousehold,0,43553,150000,0,19848,32924,7125
2020,1955-10-02,HeadOfHousehold,0,42107,0,0,1,0,0
2023,1955-10-02,Single,0,0,55246,1,30000,2810,2507
2018,1955-10-02,Married,0,50000,22149,98678,0,13816,5713
2019,1955-10-02,Single,4,44196,121573,0,22776,26902,5715
2017,1955-10-02,Married,4,1,131173,57423,30000,20322,8966
2016,1955-10-02,Single,4,32505,0,100000,1,9622,4672
2017,1955-10-02,HeadOfHousehold,0,50000,1,0,0,0,0
2018,1955-10-02,Single,0,49005,1,12708,5854,0,424
2019,1955-10-02,HeadOfHousehold,0,8042,1,0,6052,0,0
2023,1955-10-02,Married,4,1,96380,1,20109,7622,4144
2016,1955-10-02,HeadOfHousehold,4,29748,27263,1,27914,0,840
2016,1955-10-02,Single,4,50000,0,1,1,0,0
2021,1955-10-02,HeadOfHousehold,0,21943,1,65368,26987,1690,2893
2018,1955-10-02,Single,4,38009,1,0,0,0,0
2022,1955-10-02,Single,4,17343,103733,0,30000,15081,4732
2016,1955-10-02,Single,4,1,23263,100000,12099,9353,5858
2017,1955-10-02,Single,4,2630,0,0,1,0,0
2021,1955-10-02,Married,0,46122,0,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,16743,23455,4612,5619,1703
2019,1955-10-02,HeadOfHousehold,4,31690,0,27493,0,0,843
2016,1955-10-02,HeadOfHousehold,0,0,68619,0,30000,4523,3153
2020,1955-10-02,HeadOfHousehold,4,34621,150000,89200,24730,43145,11385
2020,1955-10-02,Married,4,0,0,12014,0,0,0
2017,1955-10-02,Married,0,18316,138028,97245,1,40276,11550
2016,1955-10-02,HeadOfHousehold,4,0,0,91767,19125,6205,4129
2018,1955-10-02,Married,4,15694,26867,24086,858,1621,1946
2023,1955-10-02,Single,0,42119,139278,3781,7355,32218,6898
2020,1955-10-02,HeadOfHousehold,4,10698,13637,100000,1,7568,5107
2020,1955-10-02,Single,0,37697,41330,84449,3379,21508,6034
2023,1955-10-02,Married,4,23937,0,100000,8773,1613,4325
2016,1955-10-02,Single,0,1,0,51939,30000,2143,2424
2023,1955-10-02,HeadOfHousehold,4,49657,148426,0,21291,32110,6846
2019,1955-10-02,Married,0,41185,0,0,1,0,0
2016,1955-10-02,Single,4,20164,150000,61938,0,41692,10380
2021,1955-10-02,HeadOfHousehold,0,0,0,0,1,0,0
2023,1955-10-02,HeadOfHousehold,0,30248,64331,91081,522,22189,7396
2017,1955-10-02,Married,0,25183,56811,0,0,8287,2449
2020,1955-10-02,Married,0,20993,0,53838,0,0,2217
2023,1955-10-02,Single,4,50000,132128,0,26943,28844,6151
2023,1955-10-02,HeadOfHousehold,4,10913,150000,87212,30000,35902,11286
2023,1955-10-02,Single,0,50000,33864,5700,776,6864,1723
2023,1955-10-02,Married,4,25842,150000,1,0,22024,6825
2021,1955-10-02,Single,0,0,6311,41153,1194,113,2118
2023,1955-10-02,Single,4,1,74930,32435,1,13204,4913
2021,1955-10-02,HeadOfHousehold,4,50000,71864,12562,0,16981,3646
2016,1955-10-02,Single,4,48732,0,1,30000,0,0
2020,1955-10-02,Single,4,25544,8906,4608,0,0,221
2021,1955-10-02,Married,0,50000,84655,12317,18137,15500,4374
2023,1955-10-02,Married,4,0,134292,12277,21477,15577,6653
2019,1955-10-02,Single,4,50000,1,100000,30000,12275,4626
2023,1955-10-02,Single,4,31379,109758,0,30000,18943,5033
2023,1955-10-02,Single,4,0,77155,100000,13394,23828,8403
2019,1955-10-02,Single,0,301,0,0,6388,0,0
2020,1955-10-02,HeadOfHousehold,4,41846,150000,0,30000,29975,6925
2020,1955-10-02,Single,4,32782,0,67244,30000,4087,2907
2023,1955-10-02,HeadOfHousehold,0,16547,71063,18401,0,10206,4098
2023,1955-10-02,Single,0,28247,0,16441,0,0,567
2020,1955-10-02,Married,0,0,117150,1,23435,11611,5383
2017,1955-10-02,Single,0,38248,1,1,24020,0,0
2023,1955-10-02,Married,4,50000,95734,31689,24161,19356,5696
2020,1955-10-02,Single,0,1,1,0,1,0,0
2022,1955-10-02,HeadOfHousehold,0,0,150000,24941,2809,27001,8372
2019,1955-10-02,Married,4,9274,1,0,0,0,0
2016,1955-10-02,Single,0,31761,1311,32483,30000,0,1499
2018,1955-10-02,Single,4,1163,71163,0,12046,9163,3201
2023,1955-10-02,Married,4,38577,0,1,29838,0,0
2016,1955-10-02,Married,4,10996,150000,93616,17277,36040,11772
2017,1955-10-02,Single,4,22927,150000,0,30000,26368,7222
2016,1955-10-02,Married,0,42621,0,100000,30000,4249,4651
2016,1955-10-02,Single,0,50000,46156,21103,20008,15086,3206
2023,1955-10-02,Single,4,27998,0,0,1,0,0
2016,1955-10-02,Single,4,7090,0,4668,0,0,0
2016,1955-10-02,HeadOfHousehold,4,9404,150000,100000,16750,39546,12199
2023,1955-10-02,Single,0,6171,110912,22097,12311,20824,6395
2017,1955-10-02,HeadOfHousehold,4,1,48444,31782,1287,2159,3541
2023,1955-10-02,Married,4,50000,0,0,1,0,0
2019,1955-10-02,HeadOfHousehold,0,9000,62102,1,19178,5792,2793
2016,1955-10-02,HeadOfHousehold,0,40950,1,0,0,0,0
2016,1955-10-02,Married,4,0,0,1,0,0,0
2016,1955-10-02,Single,4,0,1,87452,14385,7470,4032
2019,1955-10-02,Single,4,1,103786,82839,8796,28581,9000
2016,1955-10-02,Married,0,9746,1730,63675,0,0,2887
2023,1955-10-02,Single,4,26406,0,0,1599,0,0
2017,1955-10-02,HeadOfHousehold,0,0,44969,1,28330,1259,1947
2023,1955-10-02,Married,0,4149,29696,0,0,50,1010
2018,1955-10-02,HeadOfHousehold,4,8005,0,0,20810,0,0
2023,1955-10-02,Married,0,38854,61713,0,19306,7425,2611
2017,1955-10-02,Single,4,32017,67070,34809,0,17881,4767
2016,1955-10-02,Married,4,1,114868,1,1,12047,5206
2023,1955-10-02,HeadOfHousehold,0,12710,150000,22530,29066,26790,8252
2023,1955-10-02,Single,0,4603,45949,100000,6518,17310,7042
2021,1955-10-02,Single,4,0,1,61376,0,3146,2614
2020,1955-10-02,Single,0,30511,0,1,30000,0,0
2016,1955-10-02,Single,0,0,143727,1,3724,30382,7106
2023,1955-10-02,Married,0,34813,1,37175,13020,0,1384
2016,1955-10-02,Single,0,22089,0,100000,27920,9353,4876
2023,1955-10-02,Married,0,50000,43209,0,4564,4430,1685
2019,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
2023,1955-10-02,Married,0,1,45447,87009,5822,3726,6148
2023,1955-10-02,HeadOfHousehold,0,50000,87618,67162,1,27661,7364
2016,1955-10-02,HeadOfHousehold,0,1,8467,0,23346,0,85
2023,1955-10-02,Single,0,50000,109608,56201,5345,34568,8035
2020,1955-10-02,HeadOfHousehold,0,26231,61564,21953,7849,11624,3801
2023,1955-10-02,HeadOfHousehold,4,0,17379,69434,3123,1453,3766
2023,1955-10-02,HeadOfHousehold,0,29153,1,100000,23000,6483,4625
2018,1955-10-02,HeadOfHousehold,4,25629,1,1,17403,0,0
2016,1955-10-02,HeadOfHousehold,4,19155,89527,1964,30000,8482,4115
2018,1955-10-02,Married,4,32565,78544,0,0,9968,3353
2021,1955-10-02,Single,4,31519,0,1,30000,0,0
2018,1955-10-02,Single,4,50000,1,0,24743,0,0
2016,1955-10-02,Single,4,50000,0,51832,30000,2127,2215
2023,1955-10-02,HeadOfHousehold,4,1,1,60806,0,158,2465
2023,1955-10-02,HeadOfHousehold,4,3276,0,27047,744,0,777
2016,1955-10-02,Married,4,2329,0,1,30000,0,0
2023,1955-10-02,Married,4,50000,110436,0,0,17837,4847
2016,1955-10-02,Married,0,8626,1,69911,0,0,3117
2020,1955-10-02,Single,0,1,1,3254,25714,0,0
2016,1955-10-02,HeadOfHousehold,0,1,150000,100000,0,43655,12403
2021,1955-10-02,Married,0,1,94844,0,12895,7809,4267
2016,1955-10-02,HeadOfHousehold,0,16715,150000,0,14208,31259,7303
2018,1955-10-02,Single,0,1,150000,99051,0,42267,12477
2023,1955-10-02,Single,4,28953,62967,0,30000,7974,2693
2018,1955-10-02,Single,0,50000,149825,0,1,39393,7417
2023,1955-10-02,Married,4,50000,150000,100000,19028,41541,11825
2016,1955-10-02,Married,0,0,150000,23818,0,28453,8416
2023,1955-10-02,Single,0,50000,81805,12565,14762,21350,4464
2016,1955-10-02,Single,0,17895,0,1768,19348,0,0
2023,1955-10-02,HeadOfHousehold,0,50000,1,100000,14684,11083,4625
2016,1955-10-02,Single,0,26504,94403,0,0,22880,4590
2023,1955-10-02,HeadOfHousehold,0,0,57929,0,8331,3919,2521
2016,1955-10-02,Single,0,26064,150000,0,22836,33712,7426
2023,1955-10-02,Single,4,29813,28116,10171,8499,3768,1459
2023,1955-10-02,Single,0,25277,0,0,0,0,0
2023,1955-10-02,Single,0,8998,110537,100000,22993,31250,10272
2020,1955-10-02,Married,4,0,1,86482,1,972,3649
2023,1955-10-02,Married,0,25516,0,61473,0,0,2599
2016,1955-10-02,Married,0,50000,0,72684,0,6435,3258
2019,1955-10-02,Married,4,0,90311,17699,0,8250,4808
2016,1955-10-02,Single,0,1,94671,40814,17363,20208,6685
2023,1955-10-02,Single,0,50000,1,43597,1670,4542,1925
2018,1955-10-02,Married,0,50000,1,59040,1,1604,2562
2023,1955-10-02,Married,4,41293,0,100000,0,3087,4325
2016,1955-10-02,Single,0,50000,43355,1,0,12448,1987
2022,1955-10-02,HeadOfHousehold,4,5654,0,0,15884,0,0
2018,1955-10-02,HeadOfHousehold,4,38257,0,100000,30000,7875,4549
2016,1955-10-02,Single,0,35260,94287,1,25706,19497,4584
2016,1955-10-02,Single,0,0,1,5112,0,0,36
2018,1955-10-02,HeadOfHousehold,0,50000,0,23844,9252,0,869
2023,1955-10-02,Single,4,0,0,1,24166,0,0
2023,1955-10-02,HeadOfHousehold,4,50000,91055,40873,24694,24052,6021
2021,1955-10-02,Married,0,50000,108720,10675,30000,19767,5495
2016,1955-10-02,Married,0,31089,91961,100000,30000,27627,9341
2016,1955-10-02,Married,0,1,150000,6720,1,25888,7544
2019,1955-10-02,Married,4,0,144917,93142,9394,32202,11376
2016,1955-10-02,HeadOfHousehold,4,0,101196,30094,30000,11548,6145
2016,1955-10-02,HeadOfHousehold,0,0,1,0,17050,0,0
2020,1955-10-02,HeadOfHousehold,4,50000,150000,24451,21923,37826,8148
2022,1955-10-02,Single,0,0,150000,8789,26549,24782,7684
2023,1955-10-02,HeadOfHousehold,0,0,0,47539,16933,0,2002
2023,1955-10-02,Single,4,0,1,54868,14249,1536,2288
2016,1955-10-02,Married,0,44283,39101,8496,0,6622,1979
2018,1955-10-02,Married,4,7827,86894,20278,0,9858,4813
2023,1955-10-02,HeadOfHousehold,4,45972,1,33370,30000,0,1094
2016,1955-10-02,Single,0,50000,83979,20600,29634,22109,5109
2016,1955-10-02,HeadOfHousehold,0,25455,119526,1,30000,21076,5749
2023,1955-10-02,Single,0,41479,1,100000,0,13367,4745
2023,1955-10-02,Single,4,36251,129429,0,30000,24658,6016
2023,1955-10-02,Single,4,33893,1,63684,0,6179,2729
2022,1955-10-02,HeadOfHousehold,0,32531,0,0,30000,0,0
2023,1955-10-02,HeadOfHousehold,4,12265,150000,45819,1,31733,9216
2018,1955-10-02,Single,4,25125,0,24771,26115,0,835
2023,1955-10-02,Married,4,17913,143408,0,1,19090,6495
2016,1955-10-02,Single,0,0,119134,1,30000,17042,5851
2016,1955-10-02,Single,0,1,82378,0,13230,12046,3977
2016,1955-10-02,HeadOfHousehold,0,32151,0,85957,11018,8399,4037
2019,1955-10-02,Married,0,29357,0,20671,19310,0,599
2016,1955-10-02,HeadOfHousehold,0,22531,92244,100000,23554,30245,9458
2023,1955-10-02,Single,0,3043,150000,14918,1,28490,7991
2023,1955-10-02,Married,4,21638,121198,0,0,14901,5385
2020,1955-10-02,Single,0,0,0,59435,0,2915,2717
2023,1955-10-02,HeadOfHousehold,0,1,1,1,1,0,0
2023,1955-10-02,Married,0,1,133174,15067,30000,15574,6937
2016,1955-10-02,Single,4,1,104485,100000,0,30255,10000
2023,1955-10-02,Single,0,32065,1,18450,25966,0,668
2016,1955-10-02,Married,4,32009,107932,76401,1,28575,8748
2023,1955-10-02,HeadOfHousehold,0,50000,0,46257,13211,1356,1938
2017,1955-10-02,HeadOfHousehold,4,45121,69959,19659,30000,11717,4020
2023,1955-10-02,Married,4,0,150000,95517,0,31519,11601
2017,1955-10-02,Married,0,0,111371,31785,0,19900,6852
2023,1955-10-02,Single,0,26081,0,2307,13134,0,0
2022,1955-10-02,Single,4,23078,150000,1,22197,29216,7045
2018,1955-10-02,HeadOfHousehold,4,50000,140151,17727,16969,35645,7501
2016,1955-10-02,Married,4,43352,81364,0,30000,9267,3497
2016,1955-10-02,Single,0,6630,68232,1,20991,7978,3255
2016,1955-10-02,Married,4,0,1,96734,30000,3215,4281
2021,1955-10-02,Married,0,1,25473,96952,28730,2423,5646
2017,1955-10-02,HeadOfHousehold,4,3398,22394,63100,8290,1845,3809
2023,1955-10-02,HeadOfHousehold,0,1,150000,69204,30000,30975,10585
2022,1955-10-02,Single,0,0,0,41879,20545,31,1839
2016,1955-10-02,HeadOfHousehold,0,49721,0,67781,15023,8902,3110
2017,1955-10-02,Single,0,9257,84247,0,22341,12170,4072
2023,1955-10-02,Married,0,26697,105473,33748,0,17450,6486
2016,1955-10-02,Married,0,43149,19422,0,0,727,542
2016,1955-10-02,Married,0,50000,150000,45052,29154,38346,9499
2023,1955-10-02,Single,4,1,53130,71320,1466,13891,5768
2022,1955-10-02,Married,4,0,114525,1,0,10424,5051
2016,1955-10-02,Married,4,0,0,100000,1,3705,4447
2021,1955-10-02,Single,0,0,1,0,14936,0,0
2022,1955-10-02,Single,0,0,0,0,13433,0,0
2023,1955-10-02,Single,0,0,0,1,10845,0,0
2023,1955-10-02,Married,0,6495,150000,0,0,18406,7025
2017,1955-10-02,Single,4,20766,84936,0,1,14736,3903
2021,1955-10-02,Single,4,14373,43608,1,16364,4536,1725
2016,1955-10-02,Married,4,34348,15937,75600,0,3116,4016
2020,1955-10-02,HeadOfHousehold,4,0,1,1,15618,0,0
2016,1955-10-02,HeadOfHousehold,4,0,150000,45394,5297,31219,9414
2023,1955-10-02,Married,4,37208,150000,0,1,24149,6825
2018,1955-10-02,HeadOfHousehold,0,33328,114878,100000,2455,37948,10612
2023,1955-10-02,Married,4,1,1,47311,1,0,1691
2019,1955-10-02,Single,4,16204,57735,9366,19060,8802,2964
2019,1955-10-02,Single,4,0,1,0,1,0,0
2019,1955-10-02,HeadOfHousehold,0,46598,1565,45865,21065,3070,2052
2023,1955-10-02,Single,4,12442,97782,44143,17850,21841,6641
2019,1955-10-02,Single,4,43956,150000,0,0,37369,7151
2023,1955-10-02,HeadOfHousehold,4,50000,1,0,575,0,0
2016,1955-10-02,Single,4,0,150000,27595,818,31742,8629
2023,1955-10-02,HeadOfHousehold,4,4375,59182,0,7850,4516,2384
2021,1955-10-02,Single,0,1,0,20580,30000,0,774
2016,1955-10-02,Single,4,4391,0,0,30000,0,0
2023,1955-10-02,Single,0,0,0,17193,19392,0,605
2016,1955-10-02,HeadOfHousehold,4,17177,130451,38032,22985,25456,8042
2023,1955-10-02,Single,4,1,42833,21262,24870,1936,2750
2023,1955-10-02,Married,0,50000,17248,1,4711,0,387
2021,1955-10-02,Married,0,0,31654,37971,10376,520,3006
2023,1955-10-02,Married,0,0,33997,59587,30000,400,4204
2022,1955-10-02,Married,0,10441,1,30201,1,0,1035
2023,1955-10-02,Single,4,38559,20563,21665,0,5177,1656
2022,1955-10-02,HeadOfHousehold,4,48414,66354,0,13809,13115,2743
2020,1955-10-02,HeadOfHousehold,4,0,1,35541,19228,0,1202
2023,1955-10-02,Single,4,0,116944,100000,770,32699,10392
2023,1955-10-02,HeadOfHousehold,4,6596,0,48528,0,0,1851
2017,1955-10-02,Single,0,27009,0,1,30000,0,0
2023,1955-10-02,HeadOfHousehold,0,46225,0,89959,24505,8228,4123
2023,1955-10-02,HeadOfHousehold,4,12490,0,20076,30000,0,429
2016,1955-10-02,Single,0,7987,5272,0,0,0,44
2021,1955-10-02,Married,4,17738,105307,1,30000,11382,4590
2022,1955-10-02,Single,4,1,36781,1,30000,678,1384
