year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2021,1955-10-02,Single,0,4140,150000,22705,1050,30851,8380
2017,1955-10-02,Single,4,0,71334,0,16192,4768,3210
2016,1955-10-02,Single,4,0,100876,72419,15038,23031,8410
2022,1955-10-02,Single,0,38484,123118,54200,23287,33776,8611
2016,1955-10-02,Single,0,23204,0,63803,1233,6271,3030
2022,1955-10-02,HeadOfHousehold,4,27816,4880,66300,1,3418,2984
2016,1955-10-02,Single,0,0,0,78434,0,6118,3776
2016,1955-10-02,Married,0,35948,0,48945,29970,0,2047
2016,1955-10-02,HeadOfHousehold,0,1,50472,0,0,4906,2227
2022,1955-10-02,HeadOfHousehold,0,0,129068,20375,0,21293,7097
2016,1955-10-02,HeadOfHousehold,0,31150,1,0,0,0,0
2020,1955-10-02,HeadOfHousehold,0,0,150000,77160,2674,35340,10983
2019,1955-10-02,Single,4,0,0,0,1,0,0
2016,1955-10-02,HeadOfHousehold,4,1,0,1,30000,0,0
2022,1955-10-02,Married,0,1,149728,3095,2191,18633,7166
2022,1955-10-02,HeadOfHousehold,4,1,87281,0,30000,6719,3789
2019,1955-10-02,HeadOfHousehold,4,16824,108621,56370,4133,26307,7787
2022,1955-10-02,Single,4,0,87477,22341,24492,12825,5036
2022,1955-10-02,HeadOfHousehold,4,50000,1,9208,21129,0,0
2022,1955-10-02,Married,0,50000,14823,12318,919,0,882
2016,1955-10-02,HeadOfHousehold,4,0,0,0,1,0,0
2022,1955-10-02,Married,0,3926,111705,0,24591,10537,5110
2022,1955-10-02,HeadOfHousehold,4,0,0,100000,2777,6630,4425
2017,1955-10-02,Married,0,0,150000,100000,0,39790,12301
2016,1955-10-02,HeadOfHousehold,4,8999,57362,43530,23160,4787,4595
2019,1955-10-02,Single,0,0,150000,0,9347,27246,7353
2016,1955-10-02,HeadOfHousehold,0,15770,84245,1,1,15373,3950
2021,1955-10-02,Single,4,0,1,24170,13279,0,754
2019,1955-10-02,HeadOfHousehold,0,11222,36259,1,17773,3017,1488
2020,1955-10-02,Single,4,12274,25139,71962,7414,10408,4400
2019,1955-10-02,Married,4,0,0,95530,2228,2517,4178
2016,1955-10-02,Single,4,0,126081,100000,13757,33817,11102
2018,1955-10-02,HeadOfHousehold,4,0,82037,100000,11381,23636,8733
2017,1955-10-02,Married,4,35433,39483,0,3174,2405,1361
2016,1955-10-02,Married,4,0,30257,10510,13420,0,1426
2020,1955-10-02,Single,4,0,37991,0,0,2675,1445
2021,1955-10-02,Married,0,0,1,73525,25916,0,3201
2016,1955-10-02,Single,4,1,133160,0,12360,21191,6363
2019,1955-10-02,HeadOfHousehold,0,50000,0,0,30000,0,0
2018,1955-10-02,HeadOfHousehold,0,0,1,80120,0,4263,3739
2017,1955-10-02,HeadOfHousehold,4,18871,1,1,0,0,0
2022,1955-10-02,Single,0,15092,0,0,17185,0,0
2022,1955-10-02,Single,0,0,58878,2172,28632,3424,2798
2019,1955-10-02,Married,4,28810,54198,51956,12055,10250,4714
2018,1955-10-02,HeadOfHousehold,0,11393,136814,0,18596,23594,6631
2022,1955-10-02,HeadOfHousehold,0,0,29506,1,30000,0,1100
2017,1955-10-02,HeadOfHousehold,4,50000,17579,93747,0,14918,5127
2016,1955-10-02,Married,4,7780,0,1,30000,0,0
2019,1955-10-02,Married,4,1,145255,100000,2165,33305,11739
2017,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
2019,1955-10-02,HeadOfHousehold,4,0,0,46494,1,0,1803
2016,1955-10-02,Married,4,954,107704,1,1,10459,4840
2021,1955-10-02,HeadOfHousehold,4,50000,0,0,322,0,0
2022,1955-10-02,Married,4,0,0,80943,0,0,3372
2022,1955-10-02,Single,0,42529,33524,0,1,4714,1421
2020,1955-10-02,Single,4,0,1,55013,1,2252,2296
2021,1955-10-02,Single,0,22584,26636,1,8776,2228,1077
2022,1955-10-02,Married,0,39688,0,17627,26746,0,406
2016,1955-10-02,Married,4,0,18468,0,11471,0,289
2016,1955-10-02,HeadOfHousehold,0,20215,83063,67214,16085,24407,7317
2022,1955-10-02,HeadOfHousehold,4,49204,126548,100000,1,42669,10752
2016,1955-10-02,HeadOfHousehold,0,1,0,62154,0,1763,2823
2022,1955-10-02,HeadOfHousehold,0,1,96018,59849,1,19565,7418
2022,1955-10-02,HeadOfHousehold,0,28253,104542,0,0,18114,4852
2021,1955-10-02,Single,4,0,0,100000,0,8940,4545
2020,1955-10-02,HeadOfHousehold,4,45970,0,28392,30000,0,845
2022,1955-10-02,HeadOfHousehold,0,50000,133970,0,16958,29613,6324
2021,1955-10-02,Married,4,0,140351,58997,30000,24624,9292
2020,1955-10-02,HeadOfHousehold,0,3006,19623,0,17939,0,606
2020,1955-10-02,Single,0,0,17336,0,22776,0,612
2022,1955-10-02,HeadOfHousehold,0,3877,150000,0,0,24051,7125
2022,1955-10-02,Single,4,0,36191,41094,2296,5510,3409
2016,1955-10-02,Married,4,50000,0,100000,2613,6118,4447
2020,1955-10-02,Single,4,0,1,0,10096,0,0
2018,1955-10-02,HeadOfHousehold,0,15714,135497,69679,29248,32055,10117
2016,1955-10-02,Married,0,43051,0,1,0,0,0
2022,1955-10-02,HeadOfHousehold,0,0,0,0,1,0,0
2017,1955-10-02,Single,0,0,1,1,0,0,0
2016,1955-10-02,Single,0,0,39892,12910,0,4688,2469
2016,1955-10-02,HeadOfHousehold,4,0,0,37097,1,0,1341
2021,1955-10-02,Single,0,48397,150000,87505,30000,45820,11620
2021,1955-10-02,Single,0,3594,150000,38393,4394,33093,9165
2022,1955-10-02,Single,4,1235,130241,0,10507,21817,6057
2021,1955-10-02,Single,0,50000,0,0,2901,0,0
2022,1955-10-02,HeadOfHousehold,4,20675,0,0,20264,0,0
2016,1955-10-02,HeadOfHousehold,0,24342,78686,100000,1,30804,8766
2020,1955-10-02,Single,4,36703,47722,100000,30000,21552,6931
2017,1955-10-02,HeadOfHousehold,0,50000,1,96180,2929,14870,4558
2016,1955-10-02,Single,4,5294,149640,68408,13997,36868,10692
2022,1955-10-02,HeadOfHousehold,4,0,1,91264,24558,5320,3988
2016,1955-10-02,HeadOfHousehold,4,0,58451,53109,1,8414,5139
2016,1955-10-02,Married,0,50000,115895,61476,25708,32923,8597
2022,1955-10-02,Single,4,1965,0,0,0,0,0
2018,1955-10-02,Single,0,0,0,38267,21253,0,1727
2020,1955-10-02,Married,0,0,3115,96920,0,2538,4527
2022,1955-10-02,Married,0,32190,1,1,29565,0,0
2017,1955-10-02,Married,4,50000,23974,86639,1,10736,4988
2022,1955-10-02,HeadOfHousehold,4,46629,15360,0,1257,268,193
2021,1955-10-02,Married,0,6357,21286,32431,26865,0,2211
2020,1955-10-02,Married,4,24797,1,100000,26275,3000,4325
2022,1955-10-02,HeadOfHousehold,0,6891,101740,1,2640,13136,4712
2016,1955-10-02,HeadOfHousehold,4,7963,43656,100000,30000,7484,6776
2016,1955-10-02,Single,0,50000,36344,0,0,9205,1629
2021,1955-10-02,HeadOfHousehold,4,15621,19059,59216,1,3727,3339
2022,1955-10-02,Married,0,12407,150000,0,30000,19954,7025
2022,1955-10-02,HeadOfHousehold,0,50000,0,71363,0,7806,3193
2016,1955-10-02,Single,0,1,147030,34274,26260,30860,9022
2022,1955-10-02,HeadOfHousehold,0,50000,1122,89890,7399,10888,4176
2022,1955-10-02,HeadOfHousehold,4,1,1,0,23366,0,0
2022,1955-10-02,Single,4,47964,87936,1,0,21197,3942
2016,1955-10-02,Married,4,27540,150000,100000,13033,41574,12097
2016,1955-10-02,Married,0,29965,7835,100000,16250,6956,5051
2022,1955-10-02,Single,4,1,150000,6070,1,27218,7349
2020,1955-10-02,Married,4,46817,1,100000,0,6424,4325
2019,1955-10-02,Married,4,35036,98176,27450,12849,18617,5698
2016,1955-10-02,HeadOfHousehold,0,1,0,0,0,0,0
2022,1955-10-02,Single,0,40100,137614,100000,0,46515,11626
2016,1955-10-02,Married,4,0,0,1,0,0,0
2022,1955-10-02,Married,0,0,29032,0,0,173,977
2022,1955-10-02,Married,4,200,34759,28838,14247,763,2505
2022,1955-10-02,HeadOfHousehold,4,0,1,98831,1,6455,4367
2016,1955-10-02,Single,4,31004,150000,51988,0,42780,9873
2022,1955-10-02,HeadOfHousehold,4,25703,144838,1,23586,26680,6667
2021,1955-10-02,Married,0,46125,115054,36291,13418,25059,7092
2018,1955-10-02,Married,0,50000,0,0,0,0,0
2022,1955-10-02,Married,4,16381,33582,61444,23077,2021,4076
2016,1955-10-02,HeadOfHousehold,4,1,18836,91039,6159,6096,5053
2022,1955-10-02,HeadOfHousehold,4,0,0,88131,0,4850,3832
2018,1955-10-02,HeadOfHousehold,0,33874,0,99808,0,9914,4743
2022,1955-10-02,Married,0,12003,65426,1,30000,5064,2796
2016,1955-10-02,Married,4,0,80245,1,287,6182,3440
2022,1955-10-02,Married,4,17916,1,0,0,0,0
2017,1955-10-02,Single,0,31692,104896,8157,1419,28207,5541
2016,1955-10-02,HeadOfHousehold,0,1,42233,100000,4060,15443,6907
2016,1955-10-02,Married,4,39916,75639,100000,8566,25722,8305
2019,1955-10-02,Single,4,50000,1,0,0,0,0
2017,1955-10-02,Married,4,0,150000,53010,30000,24366,9701
2022,1955-10-02,HeadOfHousehold,0,1,26704,100000,0,8019,5960
2016,1955-10-02,Single,4,0,0,40148,16229,375,1619
2022,1955-10-02,Single,4,1,0,12953,1,0,193
2017,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
2016,1955-10-02,Single,0,37923,111360,48646,0,37642,7936
2022,1955-10-02,HeadOfHousehold,0,44278,30052,70833,15892,14527,4669
2021,1955-10-02,Married,4,28355,150000,59501,26361,32906,9800
2018,1955-10-02,Single,0,0,121352,0,30000,16214,5965
2022,1955-10-02,Single,0,34586,150000,1,21064,31836,7245
2021,1955-10-02,Single,4,17500,0,0,30000,0,0
2021,1955-10-02,Single,4,37072,0,0,0,0,0
2019,1955-10-02,HeadOfHousehold,0,50000,0,48331,1,4347,2097
2022,1955-10-02,Married,4,0,150000,68204,4625,28459,10235
2022,1955-10-02,Single,4,25074,127364,35296,0,31284,7678
2016,1955-10-02,Married,4,0,17017,0,1,0,215
2018,1955-10-02,HeadOfHousehold,4,0,0,1,0,0,0
2016,1955-10-02,Married,0,0,150000,0,0,24880,7201
2022,1955-10-02,Married,0,42424,1,63634,10745,876,2707
2021,1955-10-02,HeadOfHousehold,4,10842,0,57035,8010,440,2277
2022,1955-10-02,Single,0,0,150000,50092,10105,33821,9750
2019,1955-10-02,Married,0,50000,150000,0,25671,28419,7131
2016,1955-10-02,Married,4,8799,150000,0,9050,22700,6997
2022,1955-10-02,HeadOfHousehold,4,40424,138407,100000,25571,42663,11345
2019,1955-10-02,Married,4,1,1,88634,20259,1483,3830
2022,1955-10-02,Single,4,0,66386,40170,0,13013,4873
2017,1955-10-02,Single,4,38838,29995,100000,13438,17637,6201
2022,1955-10-02,HeadOfHousehold,0,0,114690,0,1,14786,5360
2022,1955-10-02,Married,0,34083,150000,0,17513,24602,7025
2021,1955-10-02,HeadOfHousehold,4,29681,0,0,0,0,0
2017,1955-10-02,Married,4,14115,0,58773,26803,0,2345
2016,1955-10-02,Single,4,0,52155,0,13497,2297,2232
2022,1955-10-02,Married,4,31197,1,38527,4762,0,1251
2021,1955-10-02,HeadOfHousehold,4,0,10740,0,1,0,0
2021,1955-10-02,Single,0,42519,1,100000,10063,14652,4745
2016,1955-10-02,Single,0,50000,107762,10131,30000,27096,5788
2016,1955-10-02,Married,0,50000,1,82618,30000,3210,3765
2016,1955-10-02,Married,4,46196,15468,100000,1,9343,5236
2022,1955-10-02,HeadOfHousehold,4,16654,150000,75391,0,37966,10695
2016,1955-10-02,Married,0,0,0,86730,24840,1715,3974
2022,1955-10-02,Single,4,0,0,17842,30000,0,437
2016,1955-10-02,HeadOfHousehold,0,50000,82138,0,28471,17327,3842
2016,1955-10-02,HeadOfHousehold,0,0,0,85098,0,5205,3993
2016,1955-10-02,Married,0,43823,0,29917,1,0,1077
2022,1955-10-02,HeadOfHousehold,0,43010,66647,0,393,12169,2957
2022,1955-10-02,HeadOfHousehold,0,1,0,0,29154,0,0
2017,1955-10-02,HeadOfHousehold,0,36496,61505,84728,0,26743,7111
2016,1955-10-02,Married,4,8104,1,66904,0,0,2759
2022,1955-10-02,HeadOfHousehold,0,36518,0,0,22598,0,0
2018,1955-10-02,Married,0,39244,81231,46052,26433,18181,6043
2016,1955-10-02,HeadOfHousehold,4,31549,0,87152,11870,5513,3894
2016,1955-10-02,Married,4,45641,75663,28519,16818,15168,4660
2020,1955-10-02,HeadOfHousehold,4,0,0,68120,0,2178,2831
2022,1955-10-02,Single,0,0,0,64024,0,3352,2946
2016,1955-10-02,HeadOfHousehold,4,5258,82992,41269,30000,9131,5787
2020,1955-10-02,Married,0,0,31207,0,18732,511,1085
2018,1955-10-02,Married,0,17775,0,84281,12314,1062,3850
2022,1955-10-02,Married,4,50000,27267,0,16375,1149,688
2016,1955-10-02,Married,4,36173,0,1,0,0,0
2021,1955-10-02,Single,4,50000,40176,100000,16217,25369,6554
2022,1955-10-02,Single,4,50000,0,100000,7266,16049,4545
2022,1955-10-02,Married,4,41391,0,1,26838,0,0
2021,1955-10-02,HeadOfHousehold,0,1,38166,1,3097,1836,1533
2022,1955-10-02,Married,4,1,0,0,27599,0,0
2017,1955-10-02,HeadOfHousehold,0,0,6310,0,7426,0,0
2020,1955-10-02,HeadOfHousehold,4,0,0,1,28013,0,0
2018,1955-10-02,HeadOfHousehold,4,5780,149910,0,29071,23078,7095
2017,1955-10-02,HeadOfHousehold,4,43293,146630,1,0,33389,6927
2022,1955-10-02,HeadOfHousehold,0,49002,28202,56917,2873,13025,3881
2020,1955-10-02,Married,0,4288,1,18822,30000,0,466
2022,1955-10-02,HeadOfHousehold,4,4858,126137,0,22387,18227,5732
2022,1955-10-02,Single,0,50000,95648,48653,0,30761,6960
2016,1955-10-02,Married,4,1,28555,21421,0,0,1896
2016,1955-10-02,Single,4,1,1,0,2406,0,0
2022,1955-10-02,Single,0,50000,1,0,23447,0,0
2022,1955-10-02,Single,0,0,105989,68808,10505,26066,8485
2017,1955-10-02,HeadOfHousehold,4,15170,0,100000,8819,7380,4549
2018,1955-10-02,Married,4,19386,33480,0,0,1507,1055
2022,1955-10-02,Single,0,1443,150000,100000,0,41602,12245
2020,1955-10-02,Single,0,0,150000,27472,0,30828,8619
2022,1955-10-02,HeadOfHousehold,0,20091,0,20796,6882,0,665
2022,1955-10-02,HeadOfHousehold,4,45768,32402,18893,13224,7645,1990
2022,1955-10-02,Single,0,24188,1,77516,30000,5376,3621
2016,1955-10-02,Single,4,0,1,0,0,0,0
2016,1955-10-02,Married,4,0,1,100000,30000,3705,4447
2021,1955-10-02,Married,4,0,0,15866,3641,0,118
2022,1955-10-02,Single,0,0,0,100000,389,8749,4745
2016,1955-10-02,Single,4,50000,138107,0,0,36173,6615
2016,1955-10-02,HeadOfHousehold,4,0,86890,95002,0,22883,8726
2016,1955-10-02,Married,4,0,150000,0,21578,18585,6997
2021,1955-10-02,Married,0,18889,0,97357,0,2484,4393
2022,1955-10-02,Married,4,26639,147376,0,8408,22632,6694
2017,1955-10-02,Single,4,50000,123567,68765,19572,38645,9381
2021,1955-10-02,Married,0,17803,0,1,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,1,0,0,29624,0,0
2021,1955-10-02,HeadOfHousehold,4,47156,0,41616,8702,1051,1506
2022,1955-10-02,HeadOfHousehold,4,35196,57258,28496,30000,10970,3713
2016,1955-10-02,HeadOfHousehold,4,0,150000,45015,0,31162,9395
2022,1955-10-02,HeadOfHousehold,0,45409,0,100000,0,11048,4625
2016,1955-10-02,Married,0,26240,0,0,11718,0,0
2022,1955-10-02,Married,4,19405,0,100000,16831,2498,4325
2016,1955-10-02,Single,0,1,76040,97743,0,26855,8639
2016,1955-10-02,Married,0,0,6762,0,3505,0,0
2018,1955-10-02,Married,0,35446,1,0,21852,0,0
2018,1955-10-02,HeadOfHousehold,4,12795,0,100000,22836,7245,4549
2022,1955-10-02,HeadOfHousehold,0,43299,0,100000,27126,9050,4625
2016,1955-10-02,Married,4,0,142407,61165,30000,23756,9729
2016,1955-10-02,Single,4,33977,0,48230,1,2170,2031
2021,1955-10-02,Single,0,0,0,1,1,0,0
2022,1955-10-02,Married,0,50000,31823,11711,14289,3174,1702
2022,1955-10-02,Married,0,1,0,1,27321,0,0
2022,1955-10-02,HeadOfHousehold,0,50000,0,26927,0,0,971
2022,1955-10-02,Married,0,25673,1,1,0,0,0
2022,1955-10-02,HeadOfHousehold,4,0,150000,0,22851,22852,6925
2016,1955-10-02,Single,0,0,72833,4999,8489,11595,3745
2016,1955-10-02,Married,0,0,14698,0,1,0,301
2021,1955-10-02,Single,4,48404,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,2834,150000,351,0,29382,7321
2022,1955-10-02,Single,0,25115,0,64351,1,5063,2963
2022,1955-10-02,Married,0,8424,109831,0,23419,10966,5017
2016,1955-10-02,HeadOfHousehold,4,0,25774,90726,30000,6049,5391
2017,1955-10-02,Married,4,362,136921,94882,22065,29438,11169
2022,1955-10-02,Married,4,0,1,59051,0,0,2278
2022,1955-10-02,HeadOfHousehold,0,8335,150000,100000,0,39960,12125
2020,1955-10-02,Married,4,0,150000,19775,0,21804,7814
2020,1955-10-02,Married,4,1,0,12611,0,0,0
2017,1955-10-02,HeadOfHousehold,4,0,37703,59932,0,3396,4429
2022,1955-10-02,Single,4,28827,0,45025,12756,2953,1796
2019,1955-10-02,HeadOfHousehold,0,11251,108805,51959,0,24552,7775
2020,1955-10-02,HeadOfHousehold,0,15557,80291,0,0,10455,3640
2018,1955-10-02,HeadOfHousehold,0,0,150000,89594,30000,35137,11872
2021,1955-10-02,Single,0,0,0,100000,30000,8940,4745
2019,1955-10-02,Married,0,0,17015,3426,30000,0,588
2018,1955-10-02,HeadOfHousehold,0,13979,0,0,0,0,0
2022,1955-10-02,Single,4,27839,134789,40026,0,34340,8286
2016,1955-10-02,Married,4,1,6308,100000,9869,3705,4769
2019,1955-10-02,Married,4,35570,52177,0,30000,5461,1989
2021,1955-10-02,HeadOfHousehold,0,18850,12812,83659,0,6517,4449
2016,1955-10-02,Married,0,34226,1,18363,1,0,488
2019,1955-10-02,Single,4,1,123025,1,1,20773,5789
2021,1955-10-02,HeadOfHousehold,0,1,62676,83682,22687,14951,6943
2022,1955-10-02,Married,0,0,0,0,30000,0,0
2021,1955-10-02,HeadOfHousehold,4,0,0,83248,15193,4372,3587
2022,1955-10-02,HeadOfHousehold,0,0,1,100000,18877,6630,4625
2019,1955-10-02,HeadOfHousehold,0,50000,150000,72017,24316,44519,10868
2022,1955-10-02,Married,0,0,21253,59142,0,0,3545
2017,1955-10-02,HeadOfHousehold,0,0,1648,94636,4839,6575,4564
2016,1955-10-02,Single,0,36104,0,100000,12003,13279,4876
2019,1955-10-02,HeadOfHousehold,0,186,1,20305,0,0,682
2022,1955-10-02,Married,0,20334,1168,26778,5178,0,922
2019,1955-10-02,HeadOfHousehold,4,22678,100950,1,18970,17056,4553
2016,1955-10-02,Married,4,17918,0,992,0,0,0
2016,1955-10-02,HeadOfHousehold,0,0,0,13715,0,0,353
2019,1955-10-02,Married,4,16524,1,7555,1,0,0
2016,1955-10-02,HeadOfHousehold,4,0,0,16256,24999,0,278
2017,1955-10-02,Married,0,0,80817,33755,30000,6776,5394
2017,1955-10-02,HeadOfHousehold,4,0,30881,0,0,128,1024
2016,1955-10-02,HeadOfHousehold,0,50000,0,100000,0,15522,4753
2016,1955-10-02,Married,0,21157,1,1,0,0,0
2022,1955-10-02,Single,4,21314,4253,16500,16726,0,583
2016,1955-10-02,Single,4,0,95971,71107,0,23793,8093
2022,1955-10-02,Married,0,0,58293,90798,7598,9074,6980
2022,1955-10-02,HeadOfHousehold,4,43053,1,100000,22813,10076,4425
2020,1955-10-02,Married,4,48571,150000,1,0,27921,6825
2022,1955-10-02,HeadOfHousehold,0,0,140582,56137,6432,29420,9461
2016,1955-10-02,Married,4,50000,150000,79032,9717,43542,11028
2022,1955-10-02,Single,0,50000,0,100000,26172,12952,4745
2022,1955-10-02,Married,0,10937,0,97240,16624,2084,4387
2021,1955-10-02,HeadOfHousehold,0,50000,0,0,29711,0,0
2022,1955-10-02,HeadOfHousehold,4,50000,2594,0,21149,0,0
2017,1955-10-02,Married,4,0,11330,59546,13635,0,2962
2022,1955-10-02,HeadOfHousehold,4,0,150000,0,12525,23260,6925
2022,1955-10-02,HeadOfHousehold,4,43544,0,0,30000,0,0
2020,1955-10-02,Married,0,34144,1,0,27580,0,0
2019,1955-10-02,Single,4,37441,56052,1649,0,12755,2490
2021,1955-10-02,HeadOfHousehold,0,50000,59711,61689,12513,21526,5695
2016,1955-10-02,HeadOfHousehold,0,13320,0,28988,6932,0,1132
2018,1955-10-02,Single,4,0,1,1,18861,0,0
2018,1955-10-02,Married,0,22761,108750,1,0,14780,5098
2016,1955-10-02,HeadOfHousehold,0,4852,0,100000,26908,7440,4753
2022,1955-10-02,Single,0,50000,117247,0,0,28647,5607
2019,1955-10-02,Married,0,3683,106448,30567,29214,13982,6475
2022,1955-10-02,Single,0,50000,150000,0,3097,37127,7245
2022,1955-10-02,HeadOfHousehold,4,6570,28475,58719,10019,3665,3785
2022,1955-10-02,Married,0,44110,0,17472,0,0,399
2016,1955-10-02,Married,4,1,1320,0,25802,0,0
2022,1955-10-02,HeadOfHousehold,4,50000,113202,64695,30000,32209,8320
2016,1955-10-02,Single,4,36790,0,84397,30000,7012,3876
2016,1955-10-02,Single,4,0,33980,100000,19796,9353,6405
2017,1955-10-02,Married,0,44560,86281,63402,0,27840,7185
2022,1955-10-02,HeadOfHousehold,4,20283,98838,0,12084,15119,4367
2016,1955-10-02,Single,4,32324,0,79899,22340,6337,3646
2022,1955-10-02,Married,4,34882,150000,1,1,24751,6825
2020,1955-10-02,Single,0,22489,32998,100000,24666,16213,6395
2016,1955-10-02,Married,0,50000,141725,1,26769,29939,6779
2016,1955-10-02,HeadOfHousehold,4,7119,144903,100000,0,39649,11939
2022,1955-10-02,Single,4,25523,1,1,25876,0,0
2016,1955-10-02,Married,4,983,50669,0,1,1871,1931
2022,1955-10-02,Single,0,27037,0,100000,0,10819,4745
2016,1955-10-02,Single,4,28360,0,20291,21386,0,606
2022,1955-10-02,Single,0,592,34594,100000,19328,12801,6475
2022,1955-10-02,Married,4,0,93035,4789,30000,7153,4216
2016,1955-10-02,Single,0,1,3268,100000,30000,9353,5042
2020,1955-10-02,HeadOfHousehold,4,1457,57634,37681,0,7745,4191
2016,1955-10-02,HeadOfHousehold,4,0,23180,1,30000,0,631
2020,1955-10-02,Married,4,1,150000,100000,3064,33838,11825
2022,1955-10-02,Married,4,50000,0,23054,30000,0,478
2018,1955-10-02,Married,0,50000,116259,57714,0,30183,8424
2016,1955-10-02,Married,0,1264,128009,60869,18144,27395,9184
2021,1955-10-02,Married,0,17482,25374,49584,0,1378,3273
2016,1955-10-02,HeadOfHousehold,0,46155,1,12417,12409,0,287
2018,1955-10-02,HeadOfHousehold,0,12096,0,42205,1,0,1806
2020,1955-10-02,HeadOfHousehold,4,36350,0,34350,20261,0,1143
2016,1955-10-02,Married,0,1,0,94252,11777,2843,4358
2018,1955-10-02,Single,4,50000,18560,33413,30000,7020,2222
2021,1955-10-02,HeadOfHousehold,4,12381,0,75207,0,3166,3185
2022,1955-10-02,HeadOfHousehold,0,0,60895,0,29034,3530,2670
2016,1955-10-02,HeadOfHousehold,4,15610,150000,31020,28291,27632,8681
2016,1955-10-02,HeadOfHousehold,4,16022,64572,21037,13627,8227,3815
2022,1955-10-02,Married,4,0,130827,1,0,14010,5866
2022,1955-10-02,Married,4,50000,86355,30663,30000,17582,5176
2022,1955-10-02,HeadOfHousehold,0,5608,140996,34333,23656,26792,8391
2016,1955-10-02,Married,0,2116,48303,22595,1,4090,3167
2020,1955-10-02,Single,0,50000,1,0,11282,0,0
2022,1955-10-02,Single,0,0,0,0,0,0,0
2016,1955-10-02,Single,0,0,45695,75376,0,15799,5950
2017,1955-10-02,HeadOfHousehold,4,30190,148687,100000,22748,42095,12132
2016,1955-10-02,Single,0,41030,40177,3222,25937,6284,1989
2016,1955-10-02,HeadOfHousehold,0,19507,94283,36809,10999,23773,6339
2016,1955-10-02,Married,0,0,135417,0,0,21234,6457
2016,1955-10-02,Married,4,50000,0,1,1,0,0
2022,1955-10-02,Married,0,19381,0,0,14922,0,0
2022,1955-10-02,Married,0,1,0,10589,0,0,54
2021,1955-10-02,Single,0,30257,91859,76684,6078,30322,8172
2022,1955-10-02,HeadOfHousehold,4,28694,9409,100000,0,9792,4895
2016,1955-10-02,Married,0,0,75619,74385,16068,15586,7201
2022,1955-10-02,Single,0,7811,0,41371,23513,0,1814
2022,1955-10-02,Married,4,34336,88238,22609,17399,14453,4867
2022,1955-10-02,HeadOfHousehold,0,14451,1,1,0,0,0
2020,1955-10-02,HeadOfHousehold,4,1,0,0,21735,0,0
2016,1955-10-02,Single,0,0,136676,76507,1527,39884,10648
2017,1955-10-02,Single,4,33217,39764,1,25111,2222,1600
2019,1955-10-02,Married,0,0,4109,30454,27505,0,1301
2022,1955-10-02,Married,4,21322,1,1,9830,0,0
2021,1955-10-02,HeadOfHousehold,0,1,150000,3210,0,24131,7286
2022,1955-10-02,Single,0,32531,100514,0,12510,21067,4771
2016,1955-10-02,Single,4,50000,1,0,2589,0,0
2020,1955-10-02,HeadOfHousehold,0,24972,150000,21850,0,32138,8218
2022,1955-10-02,HeadOfHousehold,4,2256,23319,5518,0,330,867
2022,1955-10-02,Married,4,0,0,0,1,0,0
2022,1955-10-02,HeadOfHousehold,0,0,0,45557,1,0,1903
2022,1955-10-02,HeadOfHousehold,4,32657,92810,1,1159,16197,4066
2017,1955-10-02,HeadOfHousehold,0,50000,0,78769,5356,12258,3670
2018,1955-10-02,HeadOfHousehold,4,50000,110996,0,0,25417,5110
2017,1955-10-02,Married,4,0,33329,42765,30000,0,3228
2022,1955-10-02,Married,4,0,0,88883,0,830,3769
2016,1955-10-02,Single,4,0,0,1,0,0,0
2019,1955-10-02,Married,0,23154,0,32457,13059,0,1195
2022,1955-10-02,Married,0,1,0,55097,8428,0,2280
2022,1955-10-02,HeadOfHousehold,0,0,105708,51590,1,20458,7490
2020,1955-10-02,Married,0,0,89463,100000,0,19713,8998
2016,1955-10-02,Married,0,43433,24614,100000,25779,12288,5907
2017,1955-10-02,HeadOfHousehold,4,12597,61772,53974,17566,10208,5352
2020,1955-10-02,Single,0,43462,0,7983,0,0,144
2019,1955-10-02,Single,4,42912,150000,26794,0,41104,8504
2022,1955-10-02,Married,4,0,43076,91640,1641,5188,6061
2016,1955-10-02,Single,4,33310,108570,21661,24972,21951,6213
2022,1955-10-02,HeadOfHousehold,0,0,129326,69382,30000,26582,9560
2019,1955-10-02,HeadOfHousehold,4,16475,1,2875,0,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,0,31297,17996,141,1249
2022,1955-10-02,Single,0,33488,137191,71838,0,40841,10196
2021,1955-10-02,Married,4,0,0,68413,0,0,2746
2022,1955-10-02,Married,4,41172,60342,32188,1,10285,3952
2016,1955-10-02,HeadOfHousehold,4,41878,1,100000,1,8952,4549
2016,1955-10-02,Married,4,50000,19611,0,0,0,347
2022,1955-10-02,Single,4,1,1,48815,10136,1071,1986
2021,1955-10-02,HeadOfHousehold,4,0,1,53145,19878,0,2082
2022,1955-10-02,HeadOfHousehold,0,36297,79351,1,1,13709,3593
2019,1955-10-02,Single,4,18119,103248,20806,0,22843,5841
2022,1955-10-02,Married,0,922,0,100000,14109,2498,4525
