regime,year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
NonTrump,2017,1955-10-02,HeadOfHousehold,4,26820,12166,0,0,0,70
NonTrump,2017,1955-10-02,HeadOfHousehold,0,40754,440,38689,1,1488,1649
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,0,0,11740,0,0
Trump,2022,1955-10-02,Single,4,19105,50000,35558,7003,12289,3823
Trump,2022,1955-10-02,Single,4,36576,50000,33790,9571,15291,3735
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,42005,50000,0,7794,4345
Trump,2018,1955-10-02,HeadOfHousehold,4,19836,50000,50000,439,12665,4549
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,44914,0,0,1944
NonTrump,2017,1955-10-02,Single,0,29129,0,50000,0,5654,2326
Trump,2020,1955-10-02,Single,4,1,0,29243,1624,0,1007
NonTrump,2017,1955-10-02,HeadOfHousehold,0,38433,1,50000,15000,3298,2203
NonTrump,2017,1955-10-02,Single,0,7527,1,0,15000,0,0
Trump,2021,1955-10-02,Single,4,27076,6495,21633,364,326,951
Trump,2019,1955-10-02,HeadOfHousehold,4,24118,0,18335,1,0,381
NonTrump,2017,1955-10-02,HeadOfHousehold,4,3143,0,0,1,0,0
Trump,2022,1955-10-02,Single,0,40175,1,33260,11356,625,1408
Trump,2022,1955-10-02,Single,4,40582,41176,22832,0,12455,2745
NonTrump,2017,1955-10-02,Single,4,0,0,20063,0,0,595
NonTrump,2017,1955-10-02,HeadOfHousehold,0,22683,6587,45989,15000,983,2335
NonTrump,2017,1955-10-02,Single,0,1,11041,13870,1,64,1046
NonTrump,2017,1955-10-02,Single,4,50000,30078,50000,1,14738,3656
NonTrump,2017,1955-10-02,HeadOfHousehold,4,9510,39063,44871,1,3707,3730
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,28696,7997,0,913
Trump,2019,1955-10-02,Single,4,48807,33178,1,0,5874,1251
NonTrump,2017,1955-10-02,HeadOfHousehold,4,404,50000,33335,1565,2936,3699
NonTrump,2017,1955-10-02,Single,4,19547,1,0,13654,0,0
Trump,2020,1955-10-02,Single,0,40889,0,15370,1,0,514
Trump,2022,1955-10-02,Single,4,47009,0,1,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,40837,18240,34764,0,3933,2152
Trump,2018,1955-10-02,HeadOfHousehold,0,47080,0,0,1456,0,0
Trump,2019,1955-10-02,Single,0,29435,0,1,15000,0,0
Trump,2018,1955-10-02,Single,0,13163,50000,33805,6336,11832,4050
NonTrump,2017,1955-10-02,Single,0,1,49894,18662,8005,7997,3272
NonTrump,2017,1955-10-02,HeadOfHousehold,4,19073,1314,1767,15000,0,0
Trump,2021,1955-10-02,HeadOfHousehold,0,17236,18102,15873,15000,941,1324
NonTrump,2017,1955-10-02,Single,0,0,870,37819,10592,0,1749
NonTrump,2017,1955-10-02,Single,0,7899,0,7461,5823,0,156
Trump,2022,1955-10-02,HeadOfHousehold,4,41940,0,4877,1,0,0
Trump,2018,1955-10-02,Single,0,46187,25804,1,8814,3526,1092
NonTrump,2017,1955-10-02,Single,0,50000,1,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,17010,17307,0,361,1403
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,31073,50000,1541,4514,3788
NonTrump,2017,1955-10-02,Single,0,35513,41852,8916,9922,11597,2365
NonTrump,2017,1955-10-02,HeadOfHousehold,0,48505,31083,3874,8720,5874,1436
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,50000,22785,15000,1545,3161
NonTrump,2017,1955-10-02,Single,4,50000,45134,0,12912,7540,1873
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,30011,45956,0,3589,3528
Trump,2020,1955-10-02,HeadOfHousehold,4,19093,38586,0,6162,3860,1354
NonTrump,2017,1955-10-02,Single,0,35938,16692,31904,9388,8772,2254
Trump,2018,1955-10-02,Single,4,33512,19304,0,0,1436,556
NonTrump,2017,1955-10-02,Single,4,50000,5359,24321,13706,0,1085
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,50000,9936,0,2203
Trump,2022,1955-10-02,HeadOfHousehold,0,0,1,0,5825,0,0
NonTrump,2017,1955-10-02,Single,4,39881,6743,1,0,0,0
Trump,2020,1955-10-02,Single,0,256,1,24081,15000,0,949
NonTrump,2017,1955-10-02,Single,4,1,1,27411,12511,0,970
Trump,2022,1955-10-02,HeadOfHousehold,0,17389,11607,0,5381,0,205
Trump,2018,1955-10-02,Single,4,50000,1,38714,15000,3811,1546
NonTrump,2017,1955-10-02,Single,0,12723,0,12007,0,0,388
NonTrump,2017,1955-10-02,Single,0,0,12811,0,12454,0,429
NonTrump,2017,1955-10-02,Single,4,21960,5945,40028,11874,312,1916
NonTrump,2017,1955-10-02,Single,0,43818,50000,17562,0,17589,3221
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,0,3744,0,0
Trump,2022,1955-10-02,Single,4,13609,0,50000,0,1249,2045
Trump,2018,1955-10-02,HeadOfHousehold,4,32955,1,50000,15000,2248,1999
NonTrump,2017,1955-10-02,Single,4,50000,33488,6150,7443,5669,1593
NonTrump,2017,1955-10-02,HeadOfHousehold,4,9366,47569,1,7037,3222,1875
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,1,12411,0,0
Trump,2021,1955-10-02,Single,0,0,0,47371,15000,1046,2114
Trump,2018,1955-10-02,Single,0,44996,0,36705,1,3284,1648
NonTrump,2017,1955-10-02,Single,4,11155,8995,30413,15000,0,1581
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,1,5718,0,0
Trump,2018,1955-10-02,Single,0,26361,0,47749,3066,3992,2211
NonTrump,2017,1955-10-02,Single,4,28320,10606,43325,0,2826,2322
Trump,2018,1955-10-02,HeadOfHousehold,4,35165,0,1,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,45805,1217,32534,5490,382,1313
NonTrump,2017,1955-10-02,HeadOfHousehold,4,42655,50000,50000,7309,15917,4549
NonTrump,2017,1955-10-02,Single,0,50000,1,1,1,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,0,0,49700,1,0,2110
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,21145,0,0,775,732
Trump,2022,1955-10-02,HeadOfHousehold,4,28362,50000,5327,5128,6435,2191
NonTrump,2017,1955-10-02,Single,0,4302,0,1,0,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,34662,38266,0,1,4856,1589
Trump,2022,1955-10-02,HeadOfHousehold,0,0,0,25810,6370,0,916
Trump,2021,1955-10-02,Single,0,0,1925,50000,1,1440,2341
NonTrump,2017,1955-10-02,HeadOfHousehold,4,36472,1,11352,4299,0,28
NonTrump,2017,1955-10-02,Single,0,4557,50000,0,0,6612,2326
Trump,2019,1955-10-02,Single,0,1,10043,37289,5007,0,2168
Trump,2021,1955-10-02,HeadOfHousehold,4,50000,0,0,6136,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,27482,50000,28990,15000,12178,3682
Trump,2020,1955-10-02,HeadOfHousehold,4,28359,1,36787,0,0,1264
NonTrump,2017,1955-10-02,Single,4,1,7909,50000,7775,1808,2525
NonTrump,2017,1955-10-02,HeadOfHousehold,0,41127,50000,14915,13976,13223,2964
NonTrump,2017,1955-10-02,Single,4,30776,22702,20416,1,3338,1771
Trump,2022,1955-10-02,HeadOfHousehold,0,42476,0,50000,0,2875,2125
Trump,2020,1955-10-02,Single,0,1,0,50000,1,1500,2245
NonTrump,2017,1955-10-02,HeadOfHousehold,0,26955,0,0,4092,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,13675,0,37382,9136,0,1560
Trump,2018,1955-10-02,HeadOfHousehold,4,670,1,15387,1,0,234
Trump,2018,1955-10-02,Single,0,0,0,50000,1,1710,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,4,31499,50000,50000,14761,11741,4549
Trump,2022,1955-10-02,HeadOfHousehold,0,1550,23197,50000,13204,336,3285
Trump,2018,1955-10-02,Single,0,0,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,3063,4308,36560,15000,0,1860
Trump,2019,1955-10-02,HeadOfHousehold,4,39486,34031,1,9039,4162,1173
Trump,2018,1955-10-02,Single,4,22052,0,1,1,0,0
NonTrump,2017,1955-10-02,Single,4,1,1,38075,10021,19,1513
NonTrump,2017,1955-10-02,Single,4,50000,50000,15133,15000,12326,2893
NonTrump,2017,1955-10-02,Single,0,0,3996,20573,11930,0,1029
NonTrump,2017,1955-10-02,Single,0,0,34992,39557,15000,4562,3578
Trump,2018,1955-10-02,HeadOfHousehold,4,1,46587,1,15000,3159,1825
NonTrump,2017,1955-10-02,Single,4,44889,0,256,13932,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,33373,12153,0,1151
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,50000,15000,0,1999
NonTrump,2017,1955-10-02,Single,4,26077,20474,1,0,0,616
NonTrump,2017,1955-10-02,HeadOfHousehold,4,48683,0,37591,541,0,1366
Trump,2021,1955-10-02,Single,4,38220,2839,29785,3562,816,1176
Trump,2019,1955-10-02,HeadOfHousehold,4,0,13713,38920,1,0,2113
Trump,2018,1955-10-02,HeadOfHousehold,0,49263,23588,48128,11697,12007,3311
NonTrump,2017,1955-10-02,Single,4,19025,1,37247,0,0,1471
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,1,50000,0,3751,1925
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,46828,27201,15000,15902,3429
Trump,2019,1955-10-02,HeadOfHousehold,0,49324,0,40076,0,1228,1680
NonTrump,2017,1955-10-02,Single,0,50000,0,0,6015,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,30472,13006,5236,0,0,337
Trump,2022,1955-10-02,Single,0,0,26401,24610,864,1199,2296
Trump,2018,1955-10-02,Single,0,1,18655,0,4901,666,727
Trump,2018,1955-10-02,Single,4,19180,17103,1,0,595,444
Trump,2018,1955-10-02,Single,0,33737,50000,0,1482,10608,2326
Trump,2018,1955-10-02,Single,0,1,1,36508,0,0,1638
Trump,2018,1955-10-02,Single,4,34556,46440,1,5896,9978,1940
NonTrump,2017,1955-10-02,HeadOfHousehold,4,45883,41665,16736,8149,9529,2428
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,30234,36195,15000,0,2837
NonTrump,2017,1955-10-02,Single,0,50000,2351,1,12449,0,0
NonTrump,2017,1955-10-02,Single,4,1,1,1880,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,1,11018,1,892,0,215
Trump,2022,1955-10-02,HeadOfHousehold,4,0,0,0,13295,0,0
Trump,2018,1955-10-02,Single,4,50000,50000,1,0,12957,2122
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,50000,7420,12227,4391,2582
Trump,2020,1955-10-02,Single,4,3578,25998,1,0,1404,845
Trump,2018,1955-10-02,Single,4,0,50000,50000,14544,11093,4672
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,40878,27655,1999,4104,3148
NonTrump,2017,1955-10-02,HeadOfHousehold,4,4639,6913,1,0,0,0
Trump,2020,1955-10-02,Single,0,49025,2996,20708,6955,553,930
NonTrump,2017,1955-10-02,HeadOfHousehold,0,15186,0,42753,3353,0,1834
Trump,2018,1955-10-02,Single,0,50000,3237,0,8942,0,0
NonTrump,2017,1955-10-02,Single,0,0,1,0,1016,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,4,9282,47826,0,0,3906,2011
NonTrump,2017,1955-10-02,Single,0,30416,0,0,15000,0,0
Trump,2019,1955-10-02,Single,0,42930,50000,15688,7756,14556,3095
Trump,2020,1955-10-02,HeadOfHousehold,4,1,0,0,15000,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,1,0,1,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,21669,13091,13612,0,1222
Trump,2022,1955-10-02,HeadOfHousehold,4,32585,24750,0,10021,1409,663
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,0,50000,1,5238,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,0,7066,9519,22211,6489,169,1271
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,0,0,2182,0,0
NonTrump,2017,1955-10-02,Single,0,14108,38265,0,12689,4566,1727
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,16704,12546,0,330,1145
NonTrump,2017,1955-10-02,Single,0,50000,20163,0,15000,1803,804
NonTrump,2017,1955-10-02,Single,0,9034,0,50000,15000,1808,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,23732,50000,12231,0,3210
NonTrump,2017,1955-10-02,Single,4,50000,0,2064,12485,0,0
NonTrump,2017,1955-10-02,Single,4,34371,17911,0,15000,0,485
NonTrump,2017,1955-10-02,Single,0,2844,1,0,1,0,0
NonTrump,2017,1955-10-02,Single,4,32384,1470,50000,1,2407,2197
Trump,2018,1955-10-02,HeadOfHousehold,0,18622,1848,38842,3367,0,1728
NonTrump,2017,1955-10-02,Single,0,0,26610,1,4013,1970,1133
NonTrump,2017,1955-10-02,HeadOfHousehold,0,11512,47486,50000,0,12374,4625
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,1,40093,11407,0,1698
Trump,2018,1955-10-02,Single,4,1408,2758,1,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,48641,0,0,2134
NonTrump,2017,1955-10-02,Single,4,50000,0,18401,0,0,510
Trump,2018,1955-10-02,Single,4,0,50000,21471,12091,7476,3217
Trump,2018,1955-10-02,HeadOfHousehold,4,13019,42648,12821,4338,4014,2278
Trump,2020,1955-10-02,Single,0,0,32234,0,5231,1985,1357
NonTrump,2017,1955-10-02,Single,4,7847,1,48724,15000,1616,2057
NonTrump,2017,1955-10-02,Single,0,11712,1,40754,9488,421,1854
Trump,2022,1955-10-02,HeadOfHousehold,0,0,13780,50000,8187,0,2814
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,50000,0,1,4823,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,0,31524,45165,0,6168,8893,1957
NonTrump,2017,1955-10-02,HeadOfHousehold,4,47246,27003,0,0,1738,826
NonTrump,2017,1955-10-02,Single,0,50000,0,0,5235,0,0
Trump,2021,1955-10-02,HeadOfHousehold,4,0,1,0,8113,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,22337,0,0,1750,742
NonTrump,2017,1955-10-02,Single,4,50000,21426,0,3124,1021,664
NonTrump,2017,1955-10-02,HeadOfHousehold,4,33801,0,38609,0,0,1418
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,1859,0,9746,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,24973,0,23296,9498,0,637
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,1,1,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,14910,33302,5208,0,1908
Trump,2018,1955-10-02,HeadOfHousehold,0,33072,50000,4614,15000,8465,2439
Trump,2022,1955-10-02,Single,4,19830,33697,0,0,3595,1230
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,50000,50000,0,18438,4549
NonTrump,2017,1955-10-02,Single,4,15877,1,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,50000,0,13810,1724,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,4,29196,0,7827,8896,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,44205,39428,0,1,5647,1460
NonTrump,2017,1955-10-02,HeadOfHousehold,0,36472,50000,27981,15000,13937,3630
NonTrump,2017,1955-10-02,Single,4,47388,1224,2449,1,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,0,50000,3593,11576,3169,2105
NonTrump,2017,1955-10-02,HeadOfHousehold,4,12697,0,10233,10652,0,0
Trump,2020,1955-10-02,HeadOfHousehold,0,50000,39584,546,14506,5747,1632
NonTrump,2017,1955-10-02,HeadOfHousehold,0,15982,22094,1,0,1124,780
Trump,2019,1955-10-02,Single,0,0,47456,37428,0,9033,4064
Trump,2021,1955-10-02,HeadOfHousehold,0,19644,4174,0,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,4,1,21064,1,11968,0,646
NonTrump,2017,1955-10-02,Single,0,1,0,41965,1,602,1916
NonTrump,2017,1955-10-02,HeadOfHousehold,4,32412,31854,19339,1,3803,2060
Trump,2018,1955-10-02,Single,0,29947,0,50000,15000,4342,2326
Trump,2018,1955-10-02,Single,4,50000,0,817,2971,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,2058,50000,50000,0,8585,4753
NonTrump,2017,1955-10-02,Single,0,1,25457,48057,1,5572,3525
NonTrump,2017,1955-10-02,Single,4,0,50000,1,0,3048,2122
Trump,2018,1955-10-02,Single,0,10192,43190,3270,7160,5198,2145
NonTrump,2017,1955-10-02,HeadOfHousehold,0,42832,32479,7415,0,6863,1688
NonTrump,2017,1955-10-02,Single,4,0,25501,0,0,0,872
Trump,2022,1955-10-02,Single,4,29106,22240,25361,11237,6063,1925
Trump,2021,1955-10-02,HeadOfHousehold,4,35371,38438,11912,0,6349,1943
NonTrump,2017,1955-10-02,Single,4,25955,48722,11238,1,8475,2630
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,25393,50000,4426,2878,3498
Trump,2021,1955-10-02,HeadOfHousehold,4,0,49571,27489,2626,3574,3278
NonTrump,2017,1955-10-02,Single,0,4090,0,0,8861,0,0
Trump,2022,1955-10-02,Single,4,50000,36641,30825,15000,14352,2918
Trump,2022,1955-10-02,HeadOfHousehold,4,37870,1,50000,3868,1890,1925
Trump,2021,1955-10-02,HeadOfHousehold,4,50000,0,30758,132,249,963
NonTrump,2017,1955-10-02,Single,4,0,0,0,1282,0,0
Trump,2018,1955-10-02,Single,4,50000,0,1,10456,0,0
Trump,2018,1955-10-02,Single,0,37561,40157,36552,0,14641,3688
Trump,2022,1955-10-02,HeadOfHousehold,0,1,50000,8097,10241,3169,2530
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,13810,0,15000,0,154
Trump,2018,1955-10-02,Single,4,0,50000,34333,6815,9429,3873
Trump,2021,1955-10-02,HeadOfHousehold,0,50000,35414,8119,5860,5986,1802
Trump,2021,1955-10-02,Single,4,32695,31625,36753,2820,11198,2964
NonTrump,2017,1955-10-02,Single,4,7032,34129,15460,1,1564,2101
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,0,6258,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,4447,0,33195,1,0,1142
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,0,46384,15000,2379,1744
Trump,2020,1955-10-02,Single,4,0,50000,42747,0,9921,4182
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,7531,50000,1,10202,2587
NonTrump,2017,1955-10-02,Single,4,0,37759,12042,3150,1212,2111
Trump,2018,1955-10-02,HeadOfHousehold,4,46995,0,16709,11208,0,301
NonTrump,2017,1955-10-02,Single,4,1,0,1,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,0,11913,9315,1,0,486
Trump,2022,1955-10-02,HeadOfHousehold,4,45124,1,1705,2426,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,39960,0,0,1,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,38582,33976,8146,0,5015,1597
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,0,50000,0,2318,1999
NonTrump,2017,1955-10-02,Single,4,0,50000,4127,7618,2858,2332
NonTrump,2017,1955-10-02,HeadOfHousehold,0,6169,0,8550,1,0,89
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,23315,10162,3875,3003,1099
NonTrump,2017,1955-10-02,Single,0,47392,1050,41120,3183,6685,1926
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,28968,37331,7450,14369,3034
Trump,2019,1955-10-02,Single,0,32852,7458,35190,5835,4867,1932
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,0,3334,0,0
NonTrump,2017,1955-10-02,Single,4,32302,32826,0,14489,1836,1246
Trump,2018,1955-10-02,Single,0,50000,0,0,1,0,0
Trump,2022,1955-10-02,Single,0,14151,0,0,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,31468,21537,1,11176,0,548
NonTrump,2017,1955-10-02,Single,4,3964,13851,10067,1,0,791
Trump,2020,1955-10-02,Single,4,0,37751,2903,8091,2647,1578
Trump,2018,1955-10-02,Single,0,50000,33166,4731,10850,7699,1708
NonTrump,2017,1955-10-02,Single,0,50000,1,0,572,0,0
Trump,2020,1955-10-02,Single,0,45787,0,1,1522,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,30084,1,30191,6227,0,935
Trump,2020,1955-10-02,Single,0,1,39326,0,15000,2722,1711
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,6662,43489,11887,7297,2211
Trump,2019,1955-10-02,HeadOfHousehold,0,0,38886,50000,8424,4855,4145
Trump,2019,1955-10-02,Single,0,15068,0,1,0,0,0
Trump,2022,1955-10-02,Single,4,1,0,50000,11516,1249,2045
Trump,2022,1955-10-02,Single,4,27872,50000,0,15000,8529,2045
NonTrump,2017,1955-10-02,Single,4,50000,42070,45757,15000,14937,4051
Trump,2022,1955-10-02,Single,0,0,32869,0,5157,1975,1388
Trump,2022,1955-10-02,Single,0,50000,45178,1,1,10078,2004
NonTrump,2017,1955-10-02,Single,4,44022,20681,34026,15000,5805,2362
Trump,2018,1955-10-02,Single,4,1,24201,44426,685,3978,3072
NonTrump,2017,1955-10-02,Single,0,34560,0,0,8030,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,0,12360,1,0,80
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,0,0,1,0,0
Trump,2018,1955-10-02,Single,0,38374,49692,0,14160,10932,2310
NonTrump,2017,1955-10-02,Single,0,50000,39690,47497,0,20815,4222
NonTrump,2017,1955-10-02,Single,4,50000,23555,18473,1286,5475,1715
Trump,2022,1955-10-02,Single,4,20634,50000,0,10221,7242,2045
Trump,2018,1955-10-02,HeadOfHousehold,4,0,50000,1,15000,3568,1999
NonTrump,2017,1955-10-02,Single,4,10785,10775,1404,10386,0,193
Trump,2020,1955-10-02,Single,0,0,1,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,40297,8016,9516,7449,1913
Trump,2018,1955-10-02,Single,4,26951,7825,18316,0,510,905
Trump,2019,1955-10-02,HeadOfHousehold,4,33384,39181,27881,0,9279,2841
Trump,2018,1955-10-02,Single,4,25196,8683,0,15000,0,14
NonTrump,2017,1955-10-02,Single,0,1,12864,27184,15000,0,1818
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,39816,28884,1288,15814,3157
Trump,2021,1955-10-02,Single,4,50000,21123,0,15000,2312,601
NonTrump,2017,1955-10-02,Single,4,0,40819,0,0,1671,1653
NonTrump,2017,1955-10-02,Single,0,1,48860,13866,12214,5705,2975
NonTrump,2017,1955-10-02,HeadOfHousehold,4,8490,50000,21247,15000,2627,3083
NonTrump,2017,1955-10-02,Single,4,2923,50000,46459,15000,5985,4491
NonTrump,2017,1955-10-02,Single,4,0,0,1,6413,0,0
Trump,2018,1955-10-02,Single,4,49084,50000,1,915,12871,2122
Trump,2022,1955-10-02,Single,4,50000,21261,37314,1622,12008,2474
NonTrump,2017,1955-10-02,Single,0,17748,50000,34254,8360,14050,4073
Trump,2022,1955-10-02,HeadOfHousehold,4,30035,13373,5298,15000,0,359
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,4518,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,24660,7629,0,1126,1300
Trump,2019,1955-10-02,HeadOfHousehold,0,35919,0,0,1,0,0
Trump,2022,1955-10-02,Single,4,1,3976,1,0,0,0
NonTrump,2017,1955-10-02,Single,4,36249,50000,0,15000,7134,2122
Trump,2020,1955-10-02,Single,0,19261,32533,0,7662,3393,1372
NonTrump,2017,1955-10-02,HeadOfHousehold,0,36138,46166,1,12436,9223,2008
NonTrump,2017,1955-10-02,Single,0,48536,0,34046,0,3383,1512
NonTrump,2017,1955-10-02,HeadOfHousehold,4,19773,18210,39191,1,542,2377
NonTrump,2017,1955-10-02,Single,0,50000,18856,13942,15000,3297,1448
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,24843,0,10340,0,716
Trump,2022,1955-10-02,Single,0,0,1,24629,14705,0,977
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,40210,22913,0,1061,2668
NonTrump,2017,1955-10-02,Single,4,43472,0,28116,0,0,1006
Trump,2020,1955-10-02,Single,0,47745,39064,42389,1,16580,3818
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,13642,0,0,0,145
Trump,2020,1955-10-02,Single,4,50000,1,0,7670,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,5500,2639,34231,1739,0,1269
Trump,2022,1955-10-02,Single,0,45872,1,15904,0,0,540
NonTrump,2017,1955-10-02,Single,4,0,1,0,939,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,41305,1,8963,187,0,73
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,50000,27567,0,15073,3405
Trump,2022,1955-10-02,Single,0,23818,13705,0,15000,0,430
Trump,2020,1955-10-02,HeadOfHousehold,4,50000,0,0,4801,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,10508,50000,50000,2516,10525,4753
NonTrump,2017,1955-10-02,Single,4,50000,3892,33348,12809,0,1471
NonTrump,2017,1955-10-02,HeadOfHousehold,4,20812,3142,49935,14497,0,2156
NonTrump,2017,1955-10-02,Single,4,0,19407,23018,2919,0,1735
Trump,2018,1955-10-02,HeadOfHousehold,4,0,13916,0,1,0,159
NonTrump,2017,1955-10-02,Single,0,50000,1,34214,9152,2797,1521
Trump,2022,1955-10-02,Single,4,35984,0,8608,8250,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,34950,0,2599,6549,1436
Trump,2018,1955-10-02,HeadOfHousehold,4,0,50000,20316,5355,3660,3035
Trump,2020,1955-10-02,Single,0,20867,0,0,0,0,0
Trump,2022,1955-10-02,Single,4,4003,3443,18210,7807,0,628
Trump,2018,1955-10-02,Single,0,0,16991,0,15000,199,642
NonTrump,2017,1955-10-02,Single,0,50000,0,0,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,0,32242,33550,13579,1109,2715
Trump,2022,1955-10-02,Single,0,0,16542,0,8463,184,572
Trump,2018,1955-10-02,Single,0,50000,0,48509,1,8338,2250
Trump,2022,1955-10-02,Single,0,0,33240,7006,1400,2019,1757
NonTrump,2017,1955-10-02,HeadOfHousehold,0,34292,31987,0,1,4725,1285
Trump,2022,1955-10-02,Single,0,3042,22326,22195,10989,1021,1971
NonTrump,2017,1955-10-02,HeadOfHousehold,4,28530,50000,32974,9044,10054,3681
Trump,2018,1955-10-02,HeadOfHousehold,4,0,25844,20949,0,784,1836
NonTrump,2017,1955-10-02,HeadOfHousehold,0,43439,50000,50000,12167,19429,4753
NonTrump,2017,1955-10-02,HeadOfHousehold,0,37810,1699,1,9194,0,0
Trump,2021,1955-10-02,Single,4,0,5987,12345,0,0,462
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,30003,15000,0,979
NonTrump,2017,1955-10-02,Single,4,1,28535,0,7511,77,1027
NonTrump,2017,1955-10-02,HeadOfHousehold,4,16,30608,47603,0,102,3438
NonTrump,2017,1955-10-02,Single,4,3653,0,28159,9529,0,1008
